Time,accY1,accY2
1.2799999999999998,2426.0,1448.0
1.29,2201.0,1441.0
1.2999999999999998,1976.0,1428.0
1.3099919999999998,1751.0,1527.0
1.320004,1498.0,1634.0
1.33,1178.0,1699.0
1.3399999999999999,881.0,1762.0
1.3499919999999999,543.0,1718.0
1.3599999999999999,163.0,1723.0
1.37,-3.0,1741.0
1.38,-139.0,1665.0
1.389992,-460.0,1559.0
1.4,-642.0,1378.0
1.4100000000000001,-626.0,1191.0
1.42,-649.0,966.0
1.4299999999999997,-643.0,750.0
1.4399919999999997,-607.0,344.0
1.449996,-489.0,140.0
1.4599959999999998,-443.0,-281.0
1.4699999999999998,-340.0,-632.0
1.479988,-178.0,-910.0
1.4899999999999998,-71.0,-1252.0
1.5,-67.0,-1552.0
1.5099999999999998,-63.0,-1795.0
1.519996,-87.0,-2033.0
1.5299999999999998,-143.0,-2140.0
1.54,-254.0,-2238.0
1.5499999999999998,-478.0,-2287.0
1.5599919999999998,-663.0,-2327.0
1.5699959999999997,-902.0,-2302.0
1.58,-1161.0,-2201.0
1.5899999999999999,-1428.0,-2109.0
1.6,-1657.0,-1919.0
1.609992,-1875.0,-1845.0
1.62,-2142.0,-1749.0
1.63,-2273.0,-1659.0
1.639996,-2352.0,-1479.0
1.649988,-2294.0,-1437.0
1.6600039999999998,-2302.0,-1320.0
1.67,-2260.0,-1356.0
1.679996,-2046.0,-1294.0
1.6899919999999997,-1834.0,-1234.0
1.6999999999999997,-1588.0,-1238.0
1.71,-1361.0,-1245.0
1.719996,-1010.0,-1284.0
1.7299919999999998,-649.0,-1294.0
1.739996,-305.0,-1311.0
1.75,-42.0,-1208.0
1.7599960000000001,198.0,-1156.0
1.77,417.0,-1035.0
1.779992,567.0,-903.0
1.79,685.0,-676.0
1.7999999999999998,794.0,-503.0
1.81,778.0,-220.0
1.819992,698.0,58.0
1.83,712.0,370.0
1.8399999999999999,664.0,670.0
1.85,610.0,954.0
1.8599959999999998,421.0,1278.0
1.87,367.0,1502.0
1.88,326.0,1788.0
1.8900000000000001,239.0,1936.0
1.9,260.0,2164.0
1.909996,301.0,2344.0
1.92,392.0,2450.0
1.9299999999999997,448.0,2466.0
1.94,713.0,2511.0
1.949992,939.0,2412.0
1.960004,1099.0,2368.0
1.9699999999999998,1269.0,2284.0
1.98,1491.0,2140.0
1.989992,1780.0,2002.0
2.0,1874.0,1830.0
2.01,2024.0,1747.0
2.02,2195.0,1650.0
2.029992,2211.0,1557.0
2.04,2230.0,1414.0
2.05,2117.0,1381.0
2.06,1996.0,1321.0
2.07,1820.0,1304.0
2.079992,1567.0,1295.0
2.0899959999999997,1347.0,1284.0
2.099996,1159.0,1272.0
2.11,848.0,1285.0
2.1199879999999998,484.0,1232.0
2.13,280.0,1194.0
2.1399999999999997,43.0,1186.0
2.15,-219.0,1086.0
2.159996,-392.0,973.0
2.17,-516.0,895.0
2.1799999999999997,-705.0,685.0
2.19,-784.0,521.0
2.199992,-842.0,327.0
2.209996,-888.0,9.0
2.2199999999999998,-878.0,-267.0
2.23,-889.0,-536.0
2.2399999999999998,-759.0,-790.0
2.2499919999999998,-743.0,-1085.0
2.26,-726.0,-1435.0
2.27,-613.0,-1671.0
2.2799959999999997,-498.0,-1908.0
2.2899879999999997,-532.0,-2073.0
2.300004,-575.0,-2252.0
2.31,-591.0,-2405.0
2.3199959999999997,-660.0,-2491.0
2.329992,-740.0,-2514.0
2.34,-919.0,-2459.0
2.35,-1070.0,-2424.0
2.3599959999999998,-1233.0,-2317.0
2.369992,-1369.0,-2187.0
2.379996,-1594.0,-2043.0
2.3899999999999997,-1736.0,-1890.0
2.399996,-1847.0,-1711.0
2.4099999999999997,-1942.0,-1569.0
2.4199919999999997,-1988.0,-1452.0
2.4299999999999997,-2004.0,-1250.0
2.44,-1897.0,-1160.0
2.4499999999999997,-1827.0,-1045.0
2.4599919999999997,-1684.0,-974.0
2.4699999999999998,-1514.0,-910.0
2.48,-1235.0,-803.0
2.4899999999999998,-933.0,-780.0
2.499996,-615.0,-723.0
2.51,-380.0,-655.0
2.5199999999999996,-36.0,-603.0
2.5300000000000002,174.0,-551.0
2.54,369.0,-384.0
2.549996,550.0,-314.0
2.5599999999999996,734.0,-152.0
2.5700000000000003,842.0,25.0
2.58,960.0,198.0
2.5899919999999996,987.0,482.0
2.600004,1040.0,648.0
2.6099999999999994,976.0,874.0
2.62,936.0,1089.0
2.6299919999999997,929.0,1321.0
2.6399999999999997,872.0,1538.0
2.6499999999999995,817.0,1803.0
2.66,831.0,1974.0
2.6699919999999997,815.0,2163.0
2.6799999999999997,791.0,2290.0
2.6899999999999995,798.0,2433.0
2.7,815.0,2504.0
2.71,885.0,2510.0
2.7199919999999995,959.0,2529.0
2.729996,1073.0,2461.0
2.7399959999999997,1174.0,2444.0
2.75,1241.0,2286.0
2.759988,1376.0,2153.0
2.7699999999999996,1530.0,2073.0
2.7800000000000002,1620.0,1913.0
2.79,1688.0,1798.0
2.799996,1672.0,1622.0
2.8099999999999996,1733.0,1484.0
2.8200000000000003,1687.0,1356.0
2.83,1642.0,1223.0
2.8399919999999996,1523.0,1129.0
2.849996,1417.0,1018.0
2.8599999999999994,1234.0,947.0
2.87,1042.0,833.0
2.88,888.0,774.0
2.8899919999999995,603.0,701.0
2.8999999999999995,365.0,636.0
2.91,152.0,565.0
2.9199960000000003,-59.0,464.0
2.929988,-269.0,382.0
2.940004,-501.0,264.0
2.95,-729.0,161.0
2.9599960000000003,-872.0,19.0
2.9699919999999995,-1031.0,-136.0
2.9799999999999995,-1167.0,-344.0
2.99,-1218.0,-560.0
2.9999959999999994,-1252.0,-733.0
3.0099919999999996,-1279.0,-976.0
3.019996,-1288.0,-1195.0
3.0300000000000002,-1194.0,-1466.0
3.0399959999999995,-1130.0,-1688.0
3.05,-1113.0,-1888.0
3.0599920000000003,-1051.0,-2088.0
3.0700000000000003,-977.0,-2237.0
3.08,-922.0,-2392.0
3.09,-878.0,-2457.0
3.0999919999999994,-889.0,-2527.0
3.1099999999999994,-909.0,-2559.0
3.12,-933.0,-2486.0
3.13,-1019.0,-2445.0
3.139996,-1111.0,-2303.0
3.1499999999999995,-1184.0,-2135.0
3.16,-1298.0,-1964.0
3.17,-1397.0,-1852.0
3.1799999999999997,-1459.0,-1613.0
3.189996,-1535.0,-1368.0
3.2,-1511.0,-1179.0
3.21,-1549.0,-1009.0
3.2199999999999998,-1467.0,-827.0
3.229992,-1370.0,-684.0
3.240004,-1236.0,-552.0
3.25,-1085.0,-360.0
3.26,-910.0,-226.0
3.2699920000000002,-628.0,-188.0
3.2800000000000002,-452.0,-51.0
3.29,-206.0,56.0
3.3,29.0,105.0
3.3099920000000003,267.0,-216.0
3.3200000000000003,454.0,-407.0
3.33,638.0,-662.0
3.34,780.0,-454.0
3.3499999999999996,885.0,-66.0
3.359992,2510.0,412.0
3.3699959999999995,2836.0,794.0
3.3799960000000002,3842.0,1284.0
3.3899999999999997,3423.0,1620.0
3.3999879999999996,2746.0,1747.0
3.41,2747.0,1706.0
3.42,2576.0,1700.0
3.4299999999999997,2328.0,1602.0
3.439996,1685.0,1520.0
3.45,1180.0,1808.0
3.46,426.0,1959.0
3.4699999999999998,-16.0,1729.0
3.479992,-89.0,1625.0
3.4899959999999997,-192.0,1518.0
3.5,-84.0,1128.0
3.51,-79.0,936.0
3.5199999999999996,52.0,905.0
3.529992,50.0,967.0
3.54,-36.0,1172.0
3.55,-41.0,1417.0
3.559996,-257.0,1433.0
3.5699879999999995,-277.0,1227.0
3.5800039999999997,-311.0,918.0
3.59,-334.0,897.0
3.599996,-314.0,852.0
3.609992,-364.0,841.0
3.62,-255.0,949.0
3.63,-409.0,1003.0
3.639996,-319.0,1006.0
3.649992,-163.0,916.0
3.6599959999999996,-197.0,645.0
3.67,-106.0,47.0
3.679996,6.0,-401.0
3.6899999999999995,30.0,-711.0
3.699992,-13.0,-885.0
3.71,-154.0,-1034.0
3.7199999999999998,-250.0,-1008.0
3.7299999999999995,-320.0,-879.0
3.739992,-211.0,-809.0
3.75,-150.0,-790.0
3.76,-225.0,-764.0
3.7699999999999996,-295.0,-718.0
3.7799959999999997,-345.0,-498.0
3.79,-389.0,-224.0
3.8,-349.0,-12.0
3.8099999999999996,-299.0,78.0
3.8199999999999994,-264.0,149.0
3.8299959999999995,-328.0,184.0
3.84,-468.0,253.0
3.8499999999999996,-711.0,373.0
3.8599999999999994,-842.0,535.0
3.869992,-1078.0,821.0
3.8800039999999996,-1186.0,1137.0
3.8899999999999997,-1453.0,1581.0
3.8999999999999995,-1896.0,1995.0
3.909992,-2529.0,2678.0
3.92,-3066.0,3128.0
3.9299999999999997,-3562.0,3548.0
3.9399999999999995,-4066.0,3862.0
3.949992,-4377.0,4122.0
3.96,-4010.0,3971.0
3.9699999999999998,-3087.0,3232.0
3.9799999999999995,-1912.0,2458.0
3.99,-827.0,1312.0
3.9999919999999998,1150.0,1.0
4.009996,3231.0,-1488.0
4.019996,5083.0,-3257.0
4.03,7043.0,-4462.0
4.039988,8155.0,-5339.0
4.05,8796.0,-5962.0
4.06,9130.0,-6283.0
4.069999999999999,8920.0,-6186.0
4.0799959999999995,8187.0,-5717.0
4.09,7137.0,-4997.0
4.1,5299.0,-3925.0
4.109999999999999,3410.0,-2548.0
4.119992,1347.0,-1116.0
4.129996,-870.0,729.0
4.14,-2961.0,2083.0
4.1499999999999995,-4891.0,3395.0
4.16,-6935.0,4414.0
4.169992,-8016.0,5301.0
4.18,-8800.0,5919.0
4.1899999999999995,-9089.0,6002.0
4.199996,-8944.0,5896.0
4.209988,-8543.0,5345.0
4.220003999999999,-7601.0,4480.0
4.2299999999999995,-5832.0,3449.0
4.239996,-4171.0,1866.0
4.249992,-2220.0,495.0
4.26,-123.0,-990.0
4.27,2058.0,-2551.0
4.279996,4101.0,-3977.0
4.289992,6158.0,-5502.0
4.299996,7289.0,-6385.0
4.31,8108.0,-6985.0
4.319996,8476.0,-7126.0
4.33,8332.0,-6988.0
4.339992,7705.0,-6601.0
4.35,6418.0,-5589.0
4.359999999999999,4993.0,-4381.0
4.37,3094.0,-2992.0
4.379992,1110.0,-1311.0
4.39,-936.0,217.0
4.3999999999999995,-3056.0,2032.0
4.41,-4819.0,3338.0
4.419995999999999,-6720.0,4517.0
4.43,-7773.0,5532.0
4.4399999999999995,-8423.0,6101.0
4.45,-8721.0,6381.0
4.46,-8575.0,6293.0
4.469996,-8009.0,5859.0
4.4799999999999995,-6724.0,5104.0
4.49,-5288.0,4062.0
4.5,-3366.0,2987.0
4.509992,-1432.0,1392.0
4.520004,568.0,-30.0
4.529999999999999,2627.0,-1534.0
4.54,5087.0,-2772.0
4.549992,6682.0,-3895.0
4.56,7814.0,-4802.0
4.569999999999999,8611.0,-5507.0
4.58,9087.0,-5751.0
4.589992,8964.0,-5646.0
4.6,8480.0,-5148.0
4.609999999999999,7266.0,-4460.0
4.62,5930.0,-3182.0
4.63,4189.0,-1825.0
4.6399919999999995,2261.0,-356.0
4.649996,368.0,1148.0
4.659996,-1645.0,2580.0
4.67,-3966.0,3955.0
4.679988,-5578.0,5443.0
4.6899999999999995,-6762.0,6337.0
4.7,-7639.0,6866.0
4.71,-8016.0,7149.0
4.719996,-7979.0,6986.0
4.7299999999999995,-7557.0,6393.0
4.74,-6463.0,5548.0
4.75,-5096.0,4487.0
4.759992,-3522.0,3211.0
4.769996,-1599.0,1888.0
4.779999999999999,325.0,527.0
4.79,2216.0,-1296.0
4.8,4504.0,-2717.0
4.809991999999999,6080.0,-4013.0
4.819999999999999,7283.0,-4979.0
4.83,8035.0,-5728.0
4.839996,8476.0,-6195.0
4.849988,8470.0,-6152.0
4.860004,7698.0,-5925.0
4.87,6749.0,-5333.0
4.879995999999999,5459.0,-4399.0
4.8899919999999995,3761.0,-3212.0
4.8999999999999995,1745.0,-1485.0
4.91,-319.0,-47.0
4.919995999999999,-2235.0,1399.0
4.9299919999999995,-4622.0,2677.0
4.939996,-6285.0,3696.0
4.95,-7419.0,4784.0
4.959995999999999,-8266.0,5410.0
4.97,-8685.0,5628.0
4.979992,-8718.0,5437.0
4.989999999999999,-8160.0,5097.0
5.0,-7339.0,4413.0
5.01,-6221.0,3167.0
5.019991999999999,-4694.0,2077.0
5.029999999999999,-2817.0,818.0
5.04,-705.0,-449.0
5.05,1186.0,-1854.0
5.059996,3610.0,-3577.0
5.069999999999999,5282.0,-4715.0
5.08,6616.0,-5709.0
5.09,7570.0,-6232.0
5.1,7971.0,-6601.0
5.109996,8083.0,-6557.0
5.12,7505.0,-6120.0
5.13,6529.0,-5490.0
5.14,5270.0,-4470.0
5.149992,3708.0,-3194.0
5.160004,1968.0,-1690.0
5.17,-47.0,184.0
5.18,-2395.0,1629.0
5.189992,-4008.0,2982.0
5.2,-5586.0,4198.0
5.21,-6833.0,5170.0
5.22,-7602.0,5887.0
5.229992,-8008.0,6367.0
5.239999999999999,-8078.0,6377.0
5.25,-7543.0,6006.0
5.26,-6549.0,5361.0
5.27,-5235.0,4406.0
5.279992,-3744.0,3026.0
5.2899959999999995,-1963.0,1839.0
5.299996,16.0,613.0
5.31,2395.0,-642.0
5.3199879999999995,4203.0,-1857.0
5.33,5785.0,-3134.0
5.34,7101.0,-4280.0
5.35,8077.0,-4898.0
5.359996,8522.0,-5195.0
5.37,8583.0,-5216.0
5.38,8176.0,-4908.0
5.39,7296.0,-4221.0
5.399992,6056.0,-3401.0
5.409996,4594.0,-2227.0
5.42,2880.0,-875.0
5.43,969.0,449.0
5.4399999999999995,-1377.0,1827.0
5.449992,-3011.0,3488.0
5.46,-4737.0,4651.0
5.47,-6109.0,5615.0
5.479996,-6982.0,6262.0
5.489987999999999,-7459.0,6561.0
5.500004,-7678.0,6529.0
5.51,-7401.0,6185.0
5.519996,-6534.0,5435.0
5.529992,-5383.0,4410.0
5.54,-4074.0,3170.0
5.55,-2421.0,2011.0
5.559996,-580.0,425.0
5.569992,1693.0,-947.0
5.5799959999999995,3354.0,-2305.0
5.59,4977.0,-3519.0
5.599996,6354.0,-4493.0
5.609999999999999,7239.0,-5483.0
5.619992,7695.0,-5958.0
5.63,7897.0,-6102.0
5.64,7505.0,-5828.0
5.6499999999999995,6631.0,-5395.0
5.659992,5471.0,-4696.0
5.67,3985.0,-3458.0
5.68,2238.0,-2154.0
5.6899999999999995,-225.0,-773.0
5.699996,-2121.0,626.0
5.71,-3780.0,1877.0
5.72,-5418.0,3214.0
5.7299999999999995,-6798.0,4093.0
5.739999999999999,-7662.0,4785.0
5.749995999999999,-8090.0,5158.0
5.76,-8269.0,5260.0
5.77,-8087.0,4977.0
5.779999999999999,-7522.0,4046.0
5.789992,-6851.0,2390.0
5.8000039999999995,-5405.0,1226.0
5.81,-3786.0,372.0
5.819999999999999,-1451.0,-921.0
5.829992,582.0,-2390.0
5.84,2840.0,-3530.0
5.85,5051.0,-4416.0
5.859999999999999,6080.0,-4840.0
5.869992,7502.0,-4868.0
5.88,8547.0,-4964.0
5.89,8348.0,-4987.0
5.8999999999999995,7957.0,-4767.0
5.91,6507.0,-4358.0
5.919992,4796.0,-3639.0
5.929996,2778.0,-2524.0
5.939996,1037.0,-892.0
5.949999999999999,-884.0,593.0
5.959988,-2173.0,2146.0
5.97,-3161.0,3464.0
5.9799999999999995,-4377.0,4636.0
5.989999999999999,-5674.0,5478.0
5.999995999999999,-6306.0,6204.0
6.01,-6346.0,6539.0
6.02,-5890.0,6457.0
6.029999999999999,-4749.0,6077.0
6.039992,-3227.0,5447.0
6.049996,-1675.0,4283.0
6.06,-108.0,3131.0
6.069999999999999,1255.0,1954.0
6.08,2834.0,715.0
6.089992,3749.0,-393.0
6.1,4172.0,-1587.0
6.109999999999999,4474.0,-2810.0
6.1199959999999995,4603.0,-3491.0
6.129988,4461.0,-3995.0
6.140003999999999,3786.0,-4343.0
6.1499999999999995,3085.0,-4358.0
6.159996,2281.0,-3992.0
6.169992,1335.0,-3428.0
6.18,326.0,-2740.0
6.1899999999999995,-875.0,-2044.0
6.199996,-2239.0,-1302.0
6.209992,-2917.0,-657.0
6.219996,-3037.0,290.0
6.2299999999999995,-2726.0,947.0
6.239996,-2362.0,1446.0
6.25,-1916.0,1908.0
6.259992,-1424.0,2164.0
6.27,-947.0,2321.0
6.279999999999999,-681.0,2296.0
6.29,-334.0,2143.0
6.299992,-17.0,1857.0
6.31,278.0,1571.0
6.319999999999999,586.0,1352.0
6.33,818.0,994.0
6.339995999999999,813.0,683.0
6.35,737.0,391.0
6.359999999999999,694.0,56.0
6.37,669.0,-136.0
6.38,634.0,-351.0
6.389996,503.0,-532.0
6.3999999999999995,357.0,-710.0
6.41,193.0,-839.0
6.42,181.0,-776.0
6.4299919999999995,178.0,-803.0
6.440004,153.0,-790.0
6.449999999999999,188.0,-686.0
6.46,347.0,-572.0
6.4699919999999995,367.0,-442.0
6.4799999999999995,400.0,-270.0
6.489999999999999,445.0,-42.0
6.5,415.0,170.0
6.509992,238.0,313.0
6.5200000000000005,21.0,421.0
6.53,-75.0,601.0
6.54,-9.0,776.0
6.55,206.0,1035.0
6.559992,464.0,1232.0
6.569995999999999,708.0,1345.0
6.579996,753.0,1410.0
6.589999999999999,613.0,1390.0
6.599987999999999,575.0,1382.0
6.61,622.0,1422.0
6.62,721.0,1502.0
6.63,782.0,1622.0
6.639995999999999,793.0,1633.0
6.6499999999999995,795.0,1654.0
6.659999999999999,791.0,1561.0
6.669999999999999,769.0,1437.0
6.6799919999999995,752.0,1310.0
6.689996,717.0,1110.0
6.7,663.0,947.0
6.71,476.0,670.0
6.72,337.0,438.0
6.729992,182.0,203.0
6.739999999999999,-1.0,-34.0
6.749999999999999,-250.0,-294.0
6.759996,-375.0,-513.0
6.769988000000001,-481.0,-700.0
6.780003999999999,-546.0,-799.0
6.79,-638.0,-880.0
6.799995999999999,-628.0,-924.0
6.809992,-674.0,-970.0
6.819999999999999,-678.0,-1098.0
6.829999999999999,-764.0,-1187.0
6.839996,-791.0,-1200.0
6.849991999999999,-835.0,-1207.0
6.859996,-833.0,-1200.0
6.87,-827.0,-1145.0
6.879995999999999,-773.0,-1034.0
6.89,-698.0,-934.0
6.899992,-677.0,-832.0
6.909999999999999,-644.0,-768.0
6.919999999999999,-709.0,-724.0
6.929999999999999,-790.0,-733.0
6.939991999999999,-801.0,-692.0
6.95,-763.0,-662.0
6.96,-704.0,-648.0
6.97,-617.0,-575.0
6.979995999999999,-537.0,-434.0
6.989999999999999,-443.0,-343.0
6.999999999999999,-304.0,-275.0
7.009999999999999,-254.0,-264.0
7.0200000000000005,-180.0,-261.0
7.029996,-90.0,-223.0
7.04,-26.0,-151.0
7.05,61.0,-106.0
7.06,105.0,-17.0
7.069992,118.0,-26.0
7.080004,149.0,20.0
7.089999999999999,193.0,89.0
7.1000000000000005,230.0,181.0
7.109991999999999,257.0,234.0
7.12,278.0,326.0
7.13,283.0,382.0
7.14,219.0,430.0
7.149992,187.0,489.0
7.159999999999999,117.0,490.0
7.169999999999999,20.0,497.0
7.179999999999999,-3.0,507.0
7.19,3.0,502.0
7.199991999999999,-42.0,500.0
7.209995999999999,-46.0,497.0
7.219995999999999,-26.0,448.0
7.2299999999999995,31.0,437.0
7.239987999999999,60.0,401.0
7.249999999999999,155.0,347.0
7.259999999999999,177.0,253.0
7.2700000000000005,212.0,194.0
7.279996,192.0,107.0
7.29,179.0,-22.0
7.3,125.0,-95.0
7.31,87.0,-191.0
7.319992,94.0,-231.0
7.329996,98.0,-258.0
7.339999999999999,100.0,-168.0
7.3500000000000005,136.0,-112.0
7.36,57.0,-107.0
7.369991999999999,6.0,-83.0
7.38,-51.0,-97.0
7.39,-159.0,-95.0
7.399995999999999,-251.0,-111.0
7.409987999999999,-309.0,-157.0
7.420004,-519.0,-258.0
7.429999999999999,-732.0,-384.0
7.439996,-1063.0,-609.0
7.449991999999999,-1283.0,-791.0
7.46,-1485.0,-1029.0
7.47,-1743.0,-1262.0
7.479995999999999,-1861.0,-1616.0
7.489992,-1829.0,-1789.0
7.499996,-1692.0,-1974.0
7.509999999999999,-1689.0,-2114.0
7.519996,-2068.0,-2539.0
7.53,-2312.0,-3013.0
7.539991999999999,-2129.0,-3227.0
7.55,-1880.0,-3281.0
7.56,-1460.0,-3075.0
7.569999999999999,-1247.0,-2962.0
7.579992,-1127.0,-2919.0
7.589999999999999,-714.0,-2692.0
7.6000000000000005,-423.0,-2361.0
7.61,-185.0,-1931.0
7.6199959999999995,-72.0,-1648.0
7.63,-33.0,-1280.0
7.64,46.0,-744.0
7.6499999999999995,42.0,-374.0
7.659999999999999,120.0,57.0
7.669996,200.0,616.0
7.679999999999999,114.0,952.0
7.69,31.0,1264.0
7.7,134.0,1775.0
7.709991999999999,219.0,2158.0
7.720004,312.0,2485.0
7.7299999999999995,556.0,2805.0
7.739999999999999,746.0,2939.0
7.749992,914.0,3098.0
7.759999999999999,1250.0,3205.0
7.7700000000000005,1731.0,3359.0
7.78,2014.0,3401.0
7.789991999999999,2265.0,3300.0
7.8,2578.0,3210.0
7.81,2878.0,3199.0
7.819999999999999,3228.0,3245.0
7.829999999999999,3448.0,3250.0
7.839992,3453.0,3176.0
7.849996,3435.0,3108.0
7.859996,3380.0,3107.0
7.87,3490.0,3211.0
7.879988,3266.0,3205.0
7.89,2895.0,3182.0
7.8999999999999995,2644.0,3122.0
7.909999999999999,2419.0,3189.0
7.919996,2177.0,3184.0
7.929999999999999,1649.0,3180.0
7.94,1297.0,3068.0
7.95,1003.0,2937.0
7.959991999999999,680.0,2774.0
7.969995999999999,377.0,2528.0
7.9799999999999995,200.0,2341.0
7.989999999999999,63.0,2056.0
7.999999999999999,-59.0,1657.0
8.009992,-152.0,1306.0
8.02,-94.0,933.0
8.030000000000001,-118.0,372.0
8.039995999999999,-74.0,-75.0
8.049987999999999,-149.0,-475.0
8.060004,-171.0,-941.0
8.07,-230.0,-1326.0
8.079996000000001,-357.0,-1849.0
8.089991999999999,-449.0,-2127.0
8.099999999999998,-578.0,-2420.0
8.11,-771.0,-2727.0
8.119996,-1067.0,-2974.0
8.129991999999998,-1298.0,-3134.0
8.139996,-1590.0,-3294.0
8.149999999999999,-1818.0,-3303.0
8.159996,-2091.0,-3412.0
8.169999999999998,-2479.0,-3460.0
8.179991999999999,-2789.0,-3402.0
8.190000000000001,-2916.0,-3383.0
8.2,-3117.0,-3307.0
8.21,-3279.0,-3298.0
8.219992000000001,-3356.0,-3241.0
8.23,-3345.0,-3149.0
8.239999999999998,-3233.0,-3113.0
8.25,-3135.0,-3077.0
8.259996000000001,-2966.0,-3055.0
8.27,-2822.0,-3030.0
8.280000000000001,-2521.0,-2955.0
8.29,-2213.0,-2871.0
8.3,-1884.0,-2769.0
8.309995999999998,-1511.0,-2725.0
8.32,-1190.0,-2585.0
8.329999999999998,-851.0,-2329.0
8.34,-534.0,-2155.0
8.349992,-298.0,-1940.0
8.360004,-90.0,-1536.0
8.370000000000001,174.0,-1205.0
8.379999999999999,318.0,-783.0
8.389992,373.0,-444.0
8.399999999999999,424.0,-75.0
8.41,398.0,453.0
8.419999999999998,406.0,829.0
8.429991999999999,439.0,1254.0
8.440000000000001,419.0,1654.0
8.45,530.0,1987.0
8.46,509.0,2314.0
8.469999999999999,662.0,2706.0
8.479992,830.0,2942.0
8.489995999999998,1034.0,3202.0
8.499996,1266.0,3372.0
8.509999999999998,1453.0,3439.0
8.519987999999998,1775.0,3534.0
8.530000000000001,2071.0,3566.0
8.54,2288.0,3551.0
