Time,accY1,accY2
0.6500000000000001,284.0,2075.0
0.6599920000000001,678.0,1866.0
0.6700000000000002,1082.0,1559.0
0.6799999999999999,1542.0,1173.0
0.6900000000000002,1992.0,921.0
0.7,2339.0,729.0
0.709992,2586.0,509.0
0.72,2731.0,364.0
0.7299960000000001,2829.0,257.0
0.74,2806.0,251.0
0.7499960000000001,2603.0,275.0
0.76,2306.0,361.0
0.7699999999999998,2031.0,457.0
0.7799959999999999,1653.0,639.0
0.7899879999999999,1190.0,869.0
0.8,717.0,1041.0
0.8099999999999998,267.0,1257.0
0.8200000000000001,-257.0,1417.0
0.8299999999999998,-672.0,1551.0
0.8400000000000001,-1014.0,1680.0
0.8499999999999999,-1291.0,1689.0
0.859996,-1531.0,1645.0
0.8699999999999999,-1616.0,1519.0
0.8799919999999999,-1602.0,1382.0
0.8900080000000001,-1555.0,1136.0
0.9000000000000001,-1416.0,786.0
0.9099959999999998,-1193.0,380.0
0.919996,-936.0,67.0
0.9299959999999998,-636.0,-358.0
0.9399999999999997,-241.0,-784.0
0.9499959999999998,71.0,-1260.0
0.959992,394.0,-1654.0
0.97,611.0,-1991.0
0.9799999999999998,772.0,-2213.0
0.99,869.0,-2407.0
0.9999999999999998,864.0,-2492.0
1.0099919999999998,746.0,-2542.0
1.0199999999999998,518.0,-2487.0
1.03,239.0,-2395.0
1.0399999999999998,-107.0,-2125.0
1.049996,-515.0,-1961.0
1.060008,-993.0,-1590.0
1.07,-1443.0,-1323.0
1.0799959999999997,-1823.0,-1016.0
1.0899919999999998,-2182.0,-759.0
1.0999999999999999,-2443.0,-543.0
1.11,-2593.0,-331.0
1.1199999999999999,-2702.0,-140.0
1.1299919999999999,-2710.0,-78.0
1.14,-2572.0,-50.0
1.1500000000000001,-2311.0,-90.0
1.16,-1986.0,-142.0
1.1699999999999997,-1640.0,-323.0
1.1799919999999997,-1187.0,-476.0
1.1899999999999997,-708.0,-635.0
1.2,-147.0,-803.0
1.209996,298.0,-937.0
1.2199959999999999,716.0,-1047.0
1.2300039999999999,1082.0,-1132.0
1.24,1362.0,-1148.0
1.2499999999999998,1554.0,-1094.0
1.2599919999999998,1693.0,-981.0
1.2699999999999998,1737.0,-793.0
1.279996,1628.0,-540.0
1.2899999999999998,1491.0,-244.0
1.2999919999999998,1285.0,89.0
1.3099999999999998,1025.0,399.0
1.32,727.0,802.0
1.3299999999999998,398.0,1144.0
1.34,111.0,1556.0
1.349992,-163.0,1916.0
1.36,-377.0,2148.0
1.3699959999999998,-468.0,2378.0
1.3800000000000001,-600.0,2541.0
1.3899959999999998,-625.0,2641.0
1.4000000000000001,-549.0,2654.0
1.41,-357.0,2596.0
1.419996,-157.0,2461.0
1.429988,119.0,2270.0
1.4399999999999997,464.0,2072.0
1.45,880.0,1746.0
1.4599999999999997,1257.0,1481.0
1.47,1598.0,1198.0
1.4799999999999998,1901.0,942.0
1.49,2118.0,719.0
1.499996,2326.0,479.0
1.51,2453.0,305.0
1.519992,2440.0,180.0
1.5300079999999998,2384.0,137.0
1.5399999999999998,2198.0,133.0
1.549996,1988.0,148.0
1.5599959999999997,1621.0,298.0
1.569996,1298.0,371.0
1.5799999999999998,811.0,527.0
1.589996,359.0,667.0
1.599992,-63.0,815.0
1.61,-475.0,1000.0
1.6199999999999999,-838.0,1071.0
1.6300000000000001,-1179.0,1123.0
1.64,-1447.0,1085.0
1.649992,-1692.0,1048.0
1.66,-1791.0,949.0
1.6699999999999997,-1821.0,745.0
1.68,-1787.0,508.0
1.689996,-1617.0,247.0
1.7000079999999997,-1386.0,-92.0
1.7099999999999997,-1137.0,-423.0
1.7199959999999999,-860.0,-895.0
1.729992,-508.0,-1252.0
1.74,-204.0,-1595.0
1.7499999999999998,64.0,-1903.0
1.76,332.0,-2183.0
1.769992,482.0,-2376.0
1.78,569.0,-2582.0
1.7899999999999998,552.0,-2664.0
1.8,467.0,-2587.0
1.8099999999999998,290.0,-2525.0
1.8199919999999998,58.0,-2342.0
1.8299999999999998,-236.0,-2086.0
1.84,-664.0,-1783.0
1.8499959999999998,-1010.0,-1512.0
1.859996,-1356.0,-1166.0
1.870004,-1725.0,-902.0
1.8800000000000001,-1959.0,-598.0
1.89,-2149.0,-306.0
1.899992,-2338.0,-111.0
1.91,-2350.0,57.0
1.919996,-2306.0,162.0
1.93,-2131.0,202.0
1.939992,-1906.0,221.0
1.95,-1620.0,182.0
1.9599999999999997,-1160.0,51.0
1.97,-716.0,-40.0
1.9799999999999998,-323.0,-153.0
1.9899919999999998,104.0,-277.0
1.9999999999999998,554.0,-407.0
2.009996,926.0,-485.0
2.0199999999999996,1224.0,-547.0
2.0299959999999997,1577.0,-546.0
2.04,1713.0,-544.0
2.05,1862.0,-415.0
2.059996,1856.0,-240.0
2.0699879999999995,1839.0,-45.0
2.08,1679.0,186.0
2.09,1476.0,469.0
2.0999999999999996,1238.0,753.0
2.1100000000000003,1006.0,1172.0
2.12,722.0,1452.0
2.13,457.0,1768.0
2.139996,202.0,2010.0
2.1499999999999995,-28.0,2296.0
2.159992,-250.0,2474.0
2.170008,-308.0,2576.0
2.1799999999999997,-384.0,2649.0
2.189996,-316.0,2616.0
2.1999959999999996,-228.0,2575.0
2.2099960000000003,-70.0,2433.0
2.2199999999999998,212.0,2197.0
2.229996,488.0,1963.0
2.239992,720.0,1713.0
2.25,1019.0,1453.0
2.26,1321.0,1161.0
2.2699999999999996,1604.0,800.0
2.2800000000000002,1828.0,552.0
2.289992,1993.0,333.0
2.3,2042.0,163.0
2.3099999999999996,2060.0,-16.0
2.3200000000000003,1993.0,-83.0
2.3299959999999995,1842.0,-142.0
2.340008,1620.0,-142.0
2.3499999999999996,1278.0,-98.0
2.3599959999999998,952.0,-30.0
2.369992,547.0,87.0
2.38,163.0,217.0
2.3899999999999997,-249.0,351.0
2.3999999999999995,-666.0,417.0
2.409992,-1130.0,513.0
2.42,-1476.0,537.0
2.4299999999999997,-1699.0,571.0
2.4399999999999995,-1885.0,487.0
2.45,-1994.0,370.0
2.4599919999999997,-2046.0,247.0
2.4699999999999998,-1965.0,68.0
2.4799999999999995,-1831.0,-179.0
2.4899959999999997,-1627.0,-570.0
2.4999959999999994,-1382.0,-854.0
2.5100040000000003,-1060.0,-1199.0
2.5200000000000005,-770.0,-1480.0
2.5300000000000002,-471.0,-1778.0
2.539992,-114.0,-2083.0
2.55,124.0,-2369.0
2.559996,261.0,-2496.0
2.5700000000000003,398.0,-2583.0
2.579992,448.0,-2604.0
2.59,374.0,-2549.0
2.5999999999999996,226.0,-2386.0
2.6100000000000003,30.0,-2184.0
2.62,-243.0,-1946.0
2.6299919999999997,-505.0,-1638.0
2.6399999999999997,-851.0,-1318.0
2.649996,-1132.0,-959.0
2.66,-1392.0,-602.0
2.6699960000000003,-1697.0,-303.0
2.6799999999999997,-1875.0,-62.0
2.6900000000000004,-1934.0,163.0
2.7,-1946.0,382.0
2.709988,-1884.0,556.0
2.7199999999999998,-1757.0,591.0
2.7300000000000004,-1484.0,625.0
2.74,-1215.0,605.0
2.75,-898.0,562.0
2.76,-480.0,438.0
2.7700000000000005,-100.0,311.0
2.7799959999999997,302.0,237.0
2.79,761.0,151.0
2.7999920000000005,1157.0,42.0
2.810008,1465.0,-5.0
2.8200000000000003,1705.0,-73.0
2.8299960000000004,1916.0,-60.0
2.839996,2028.0,18.0
2.849996,2083.0,128.0
2.8600000000000003,2025.0,263.0
2.8699960000000004,1915.0,468.0
2.8799919999999997,1743.0,776.0
2.8899999999999997,1526.0,981.0
2.9000000000000004,1279.0,1314.0
2.91,994.0,1547.0
2.92,636.0,1804.0
2.9299920000000004,367.0,2094.0
2.9400000000000004,148.0,2302.0
2.95,-63.0,2443.0
2.96,-212.0,2562.0
2.969996,-285.0,2559.0
2.9800079999999998,-308.0,2578.0
2.99,-261.0,2416.0
2.9999960000000003,-111.0,2303.0
3.0099920000000004,45.0,2113.0
3.0200000000000005,248.0,1858.0
3.0300000000000002,495.0,1574.0
3.04,740.0,1181.0
3.0499920000000005,1088.0,870.0
3.0600000000000005,1295.0,613.0
3.0700000000000003,1468.0,338.0
3.08,1599.0,64.0
3.09,1728.0,-134.0
3.0999920000000003,1741.0,-357.0
3.1100000000000003,1648.0,-502.0
3.12,1499.0,-566.0
3.1299960000000002,1349.0,-595.0
3.139996,1070.0,-597.0
3.150004,690.0,-496.0
3.16,328.0,-386.0
3.17,-74.0,-316.0
3.1799920000000004,-604.0,-201.0
3.1900000000000004,-1002.0,-70.0
3.1999959999999996,-1337.0,-9.0
3.21,-1657.0,60.0
3.2199920000000004,-1902.0,93.0
3.2300000000000004,-2153.0,57.0
3.24,-2266.0,28.0
3.25,-2278.0,-136.0
3.26,-2194.0,-355.0
3.2699920000000002,-2054.0,-541.0
3.2800000000000002,-1821.0,-787.0
3.2899960000000004,-1566.0,-1061.0
3.3,-1228.0,-1343.0
3.309996,-845.0,-1617.0
3.3200000000000003,-489.0,-1932.0
3.33,-246.0,-2479.0
3.339996,21.0,-3669.0
3.3499879999999997,206.0,-3901.0
3.3600000000000003,319.0,-3663.0
3.37,2667.0,-3241.0
3.38,2279.0,-2731.0
3.3899999999999997,1437.0,-2112.0
3.4000000000000004,1318.0,-1471.0
3.41,841.0,-811.0
3.4199960000000003,452.0,-191.0
3.4299999999999997,-337.0,518.0
3.439992,-748.0,860.0
3.4500080000000004,-1154.0,1201.0
3.46,-1513.0,1373.0
3.469996,-1614.0,1552.0
3.479996,-1531.0,1758.0
3.4899959999999997,-1493.0,1920.0
3.5,-1210.0,1998.0
3.509996,-804.0,1941.0
3.5199920000000002,-467.0,1684.0
3.5300000000000002,-155.0,1460.0
3.54,37.0,1145.0
3.55,257.0,887.0
3.5599999999999996,682.0,461.0
3.569992,914.0,162.0
3.58,1206.0,-67.0
3.59,1445.0,-289.0
3.5999999999999996,1579.0,-360.0
3.6099959999999998,1541.0,-396.0
3.6200080000000003,1373.0,-315.0
3.63,1144.0,-107.0
3.639996,854.0,111.0
3.649992,461.0,303.0
3.66,114.0,397.0
3.67,-68.0,509.0
3.6799999999999997,-197.0,533.0
3.689992,-229.0,598.0
3.7,-161.0,410.0
3.71,-197.0,290.0
3.7199999999999998,-334.0,279.0
3.7300000000000004,-511.0,346.0
3.739992,-651.0,462.0
3.75,-688.0,639.0
3.76,-765.0,712.0
3.769996,-725.0,604.0
3.7799959999999997,-663.0,386.0
3.7900039999999997,-452.0,199.0
3.8,-192.0,45.0
3.8099999999999996,-16.0,-77.0
3.819992,156.0,-210.0
3.83,276.0,-287.0
3.839996,299.0,-270.0
3.8499999999999996,274.0,-291.0
3.859992,305.0,-201.0
3.87,308.0,-96.0
3.88,267.0,12.0
3.8899999999999997,262.0,139.0
3.9000000000000004,187.0,240.0
3.909992,171.0,284.0
3.92,134.0,171.0
3.929996,69.0,99.0
3.9400000000000004,71.0,-126.0
3.9499959999999996,37.0,-219.0
3.96,-31.0,-253.0
3.9699999999999998,20.0,-197.0
3.979996,46.0,-64.0
3.9899880000000003,-19.0,-109.0
4.0,-125.0,-386.0
4.01,-422.0,-603.0
4.0200000000000005,-551.0,-694.0
4.03,-746.0,-484.0
4.04,-1003.0,-132.0
4.05,-1270.0,535.0
4.059996,-1613.0,1244.0
4.07,-2449.0,2348.0
4.079992,-3203.0,3734.0
4.090008,-4126.0,4913.0
4.1,-5145.0,5990.0
4.109996,-5853.0,6539.0
4.119996,-5780.0,5634.0
4.129996,-4000.0,4376.0
4.14,-1991.0,2454.0
4.149996,186.0,974.0
4.159992,2341.0,-665.0
4.17,4342.0,-2126.0
4.18,6142.0,-3641.0
4.19,7677.0,-5065.0
4.2,8949.0,-5781.0
4.209992,9471.0,-6194.0
4.22,9452.0,-6359.0
4.23,9142.0,-6079.0
4.24,8359.0,-5482.0
4.249996,6951.0,-4285.0
4.260008,4803.0,-2998.0
4.27,2767.0,-1507.0
4.279996,584.0,-34.0
4.289992,-1658.0,1490.0
4.3,-3716.0,3277.0
4.31,-5623.0,4474.0
4.32,-7222.0,5472.0
4.329992,-8570.0,6107.0
4.34,-9074.0,6501.0
4.35,-9197.0,6593.0
4.36,-8883.0,6168.0
4.37,-8327.0,5426.0
4.379992,-7124.0,4500.0
4.39,-5092.0,3246.0
4.4,-3231.0,1841.0
4.409996,-1238.0,-101.0
4.419996,1123.0,-1682.0
4.430004,3278.0,-3305.0
4.44,5203.0,-4631.0
4.45,7054.0,-5949.0
4.459992,8124.0,-6736.0
4.47,8716.0,-7359.0
4.479996,8787.0,-7491.0
4.49,8468.0,-7081.0
4.499992,7659.0,-6499.0
4.51,6378.0,-5537.0
4.52,4289.0,-3924.0
4.53,2264.0,-2343.0
4.54,147.0,-712.0
4.549992,-2085.0,888.0
4.56,-4163.0,2335.0
4.569996,-6042.0,3627.0
4.58,-7651.0,4989.0
4.589996,-8627.0,5832.0
4.6,-9162.0,6255.0
4.61,-9224.0,6322.0
4.619996,-8870.0,6135.0
4.629988,-8122.0,5449.0
4.64,-6651.0,4503.0
4.65,-4942.0,3325.0
4.66,-2952.0,2125.0
4.67,-779.0,757.0
4.68,1288.0,-723.0
4.69,3536.0,-2599.0
4.699996,5455.0,-3938.0
4.71,7297.0,-4998.0
4.719992,8358.0,-5750.0
4.730008,9075.0,-6161.0
4.74,9249.0,-6263.0
4.749996,8963.0,-5988.0
4.759996,8205.0,-5333.0
4.769996,6837.0,-4337.0
4.78,5229.0,-3132.0
4.789996,3267.0,-1674.0
4.799992,1262.0,306.0
4.81,-696.0,1876.0
4.82,-2682.0,3380.0
4.83,-4672.0,4674.0
4.84,-6566.0,5874.0
4.849992,-7557.0,6886.0
4.86,-8187.0,7291.0
4.87,-8434.0,7401.0
4.88,-8166.0,7139.0
4.889996,-7452.0,6465.0
4.900008,-6077.0,5649.0
4.91,-4533.0,4158.0
4.919996,-2519.0,2833.0
4.929992,-551.0,1321.0
4.94,1411.0,-133.0
4.95,3425.0,-1581.0
4.96,5766.0,-3338.0
4.969992,7175.0,-4546.0
4.9799999999999995,8201.0,-5448.0
4.99,8895.0,-5964.0
5.0,9062.0,-6145.0
5.01,8800.0,-6129.0
5.019992,8063.0,-5545.0
5.03,6587.0,-4792.0
5.04,5046.0,-3660.0
5.049996,3187.0,-2264.0
5.059996,1175.0,-753.0
5.070004,-977.0,1110.0
5.08,-2995.0,2424.0
5.09,-5398.0,3693.0
5.099992,-6889.0,4789.0
5.11,-7951.0,5585.0
5.1199959999999995,-8718.0,5986.0
5.13,-8998.0,6121.0
5.139992,-8824.0,5832.0
5.15,-8027.0,5186.0
5.16,-6976.0,4318.0
5.17,-5595.0,3223.0
5.18,-3909.0,1684.0
5.189992,-1940.0,276.0
5.2,135.0,-1138.0
5.209996,2186.0,-2705.0
5.22,4614.0,-4092.0
5.229996,6296.0,-5252.0
5.24,7346.0,-6314.0
5.25,8014.0,-6857.0
5.259996,8406.0,-7013.0
5.269988,8272.0,-6802.0
5.28,7263.0,-6345.0
5.29,6103.0,-5374.0
5.3,4714.0,-4178.0
5.31,2930.0,-2761.0
5.32,848.0,-1212.0
5.33,-1198.0,425.0
5.339996,-3139.0,1836.0
5.35,-5342.0,3479.0
5.359992,-6785.0,4593.0
5.370008,-7781.0,5536.0
5.38,-8333.0,6061.0
5.389996,-8605.0,6285.0
5.399996,-8559.0,6089.0
5.409996,-7672.0,5507.0
5.42,-6487.0,4699.0
5.429996,-5042.0,3624.0
5.439992,-3276.0,2498.0
5.45,-1273.0,1268.0
5.46,774.0,-336.0
5.47,3123.0,-1754.0
5.4799999999999995,4887.0,-3153.0
5.489992,6713.0,-4078.0
5.5,7783.0,-4896.0
5.51,8474.0,-5497.0
5.52,8820.0,-5733.0
5.529996,8800.0,-5449.0
5.540008,8033.0,-5077.0
5.55,6968.0,-4293.0
5.559996,5484.0,-3303.0
5.569992,3859.0,-1700.0
5.58,1954.0,-253.0
5.59,12.0,1266.0
5.6,-2218.0,2733.0
5.609992,-4073.0,4066.0
5.62,-5628.0,5541.0
5.63,-6803.0,6362.0
5.64,-7430.0,6921.0
5.65,-7863.0,7070.0
5.659992,-7787.0,6964.0
5.67,-7171.0,6365.0
5.68,-6086.0,5330.0
5.689996,-4788.0,4160.0
5.699996,-3140.0,2856.0
5.710004,-1421.0,1539.0
5.72,616.0,241.0
5.7299999999999995,2930.0,-1484.0
5.739992,4542.0,-2864.0
5.75,6136.0,-4009.0
5.759996,7411.0,-4965.0
5.77,8030.0,-5537.0
5.779992,8320.0,-5886.0
5.79,8312.0,-5847.0
5.8,7711.0,-5560.0
5.81,6473.0,-4954.0
5.82,5152.0,-3992.0
5.829992,3542.0,-2795.0
5.84,1592.0,-1133.0
5.849996,-535.0,182.0
5.86,-2827.0,1612.0
5.8699959999999995,-4499.0,2920.0
5.88,-6245.0,3944.0
5.89,-7416.0,4752.0
5.899996,-8215.0,5485.0
5.909988,-8429.0,5681.0
5.92,-8463.0,5421.0
5.93,-7979.0,5079.0
5.9399999999999995,-7035.0,4330.0
5.95,-5764.0,3018.0
5.96,-4336.0,1802.0
5.97,-2639.0,522.0
5.979996,-82.0,-802.0
5.99,2065.0,-2041.0
5.999992,3849.0,-3459.0
6.010008,5259.0,-4876.0
6.02,6557.0,-5697.0
6.029996,7604.0,-6239.0
6.039996,7873.0,-6417.0
6.049996,7782.0,-6392.0
6.06,7323.0,-5865.0
6.069996,6302.0,-5204.0
6.079992,4915.0,-4215.0
6.09,3336.0,-2955.0
6.1,1664.0,-1443.0
6.11,-759.0,-3.0
6.12,-2728.0,1647.0
6.129992,-4292.0,3041.0
6.14,-5635.0,4253.0
6.15,-6891.0,5083.0
6.16,-7726.0,5757.0
6.169996,-7994.0,6203.0
6.180008,-7757.0,6175.0
6.1899999999999995,-7365.0,5757.0
6.199996,-6561.0,5072.0
6.209992,-5086.0,4134.0
6.22,-3436.0,2947.0
6.2299999999999995,-1735.0,1390.0
6.24,560.0,167.0
6.249992,2560.0,-1091.0
6.26,4361.0,-2269.0
6.27,5761.0,-3308.0
6.28,6946.0,-4382.0
6.29,8048.0,-4995.0
6.299992,8448.0,-5255.0
6.31,8325.0,-5107.0
6.32,7915.0,-4830.0
6.3299959999999995,7098.0,-4172.0
6.339996,5772.0,-3078.0
6.350004,4150.0,-2037.0
6.36,2620.0,-655.0
6.37,359.0,755.0
6.379992,-1644.0,2029.0
6.39,-3345.0,3682.0
6.399996,-4796.0,4745.0
6.41,-6042.0,5758.0
6.419992,-7086.0,6255.0
6.43,-7549.0,6518.0
6.4399999999999995,-7468.0,6605.0
6.45,-7109.0,6081.0
6.46,-6457.0,5299.0
6.4699919999999995,-5180.0,4293.0
6.4799999999999995,-3656.0,3072.0
6.489996,-1667.0,1766.0
6.5,116.0,170.0
6.509995999999999,2036.0,-1137.0
6.52,3721.0,-2538.0
6.529999999999999,5159.0,-3684.0
6.539996,6429.0,-4579.0
6.549987999999999,7353.0,-5312.0
6.5600000000000005,7854.0,-5776.0
6.57,7788.0,-5927.0
6.58,7381.0,-5636.0
6.59,6614.0,-5064.0
6.6,5380.0,-4257.0
6.609999999999999,3711.0,-2971.0
6.619996,1591.0,-1749.0
6.630000000000001,-312.0,-429.0
6.6399919999999995,-2271.0,894.0
6.650008,-3961.0,2151.0
6.66,-5460.0,3197.0
6.669995999999999,-6707.0,4320.0
6.679995999999999,-7682.0,4909.0
6.689996000000001,-8289.0,5181.0
6.699999999999999,-8087.0,5234.0
6.709996,-7753.0,4997.0
6.7199919999999995,-7262.0,4100.0
6.73,-6160.0,3263.0
6.74,-4623.0,2207.0
6.75,-2521.0,935.0
6.76,-776.0,-308.0
6.769992,1206.0,-1568.0
6.779999999999999,3102.0,-3105.0
6.789999999999999,4679.0,-4249.0
6.800000000000001,5907.0,-5167.0
6.809996,7136.0,-5691.0
6.820008,7708.0,-5974.0
6.83,7609.0,-5996.0
6.839995999999999,7184.0,-5709.0
6.849992,6477.0,-5076.0
6.859999999999999,5521.0,-4159.0
6.869999999999999,3909.0,-3019.0
6.879999999999999,1792.0,-1766.0
6.8899919999999995,72.0,1084.0
6.9,-1582.0,2463.0
6.91,-4055.0,3478.0
6.92,-5736.0,4922.0
6.93,-6152.0,6012.0
6.939992,-7469.0,6247.0
6.949999999999999,-7202.0,5694.0
6.959999999999999,-6419.0,4828.0
6.969996,-5423.0,3954.0
6.979996,-4497.0,2712.0
6.990004000000001,-3011.0,1491.0
7.0,-981.0,261.0
7.01,453.0,-463.0
7.019992,1704.0,-1145.0
7.029999999999999,2672.0,-1748.0
7.039996,3784.0,-2107.0
7.050000000000001,4314.0,-2400.0
7.059991999999999,4308.0,-2500.0
7.07,3862.0,-2278.0
7.08,3469.0,-1852.0
7.09,2617.0,-1364.0
7.1,1873.0,-907.0
7.109992,1320.0,-393.0
7.119999999999999,786.0,-142.0
7.129996,341.0,-275.0
7.140000000000001,275.0,-351.0
7.149996,318.0,-296.0
7.16,155.0,-234.0
7.17,-31.0,-99.0
7.179995999999999,-356.0,364.0
7.189988,-785.0,918.0
7.199999999999999,-1131.0,1296.0
7.209999999999999,-1180.0,1534.0
7.220000000000001,-1170.0,1681.0
7.23,-1045.0,1647.0
7.24,-766.0,1454.0
7.25,-402.0,1335.0
7.259995999999999,-133.0,1145.0
7.27,-113.0,826.0
7.279992,-57.0,674.0
7.290008,-140.0,626.0
7.300000000000001,-255.0,553.0
7.309996,-408.0,481.0
7.319996,-342.0,391.0
7.3299959999999995,-295.0,312.0
7.34,-182.0,270.0
7.349995999999999,5.0,188.0
7.359992,228.0,85.0
7.369999999999999,453.0,-3.0
7.379999999999999,695.0,-108.0
7.390000000000001,744.0,-163.0
7.4,659.0,-214.0
7.409991999999999,559.0,-212.0
7.42,407.0,-220.0
7.43,193.0,-141.0
7.4399999999999995,0.0,25.0
7.4499960000000005,2.0,155.0
7.460008,-38.0,226.0
7.470000000000001,-69.0,159.0
7.479996,-1.0,130.0
7.489991999999999,49.0,120.0
7.5,107.0,110.0
7.51,17.0,39.0
7.52,-170.0,-8.0
7.529992,-338.0,-55.0
7.539999999999999,-484.0,-46.0
7.550000000000001,-516.0,-54.0
7.5600000000000005,-403.0,-28.0
7.57,-237.0,72.0
7.579992000000001,99.0,112.0
7.59,317.0,195.0
7.6,591.0,277.0
7.609996000000001,713.0,359.0
7.619996,803.0,320.0
7.630004,883.0,361.0
7.640000000000001,819.0,501.0
7.65,767.0,598.0
7.659991999999999,665.0,808.0
7.67,668.0,951.0
7.679995999999999,553.0,1050.0
7.6899999999999995,520.0,1109.0
7.699992,569.0,1081.0
7.709999999999999,583.0,1099.0
7.720000000000001,672.0,1012.0
7.73,663.0,853.0
7.74,616.0,752.0
7.749992000000001,529.0,622.0
7.76,580.0,455.0
7.769995999999999,564.0,358.0
7.779999999999999,555.0,334.0
7.789996,475.0,326.0
7.800000000000001,340.0,376.0
7.8100000000000005,228.0,389.0
7.819996,130.0,444.0
7.829988,-96.0,463.0
7.84,-221.0,389.0
7.85,-398.0,306.0
7.859999999999999,-520.0,249.0
7.869999999999999,-611.0,77.0
7.879999999999999,-643.0,-31.0
7.890000000000001,-706.0,-159.0
7.899996,-762.0,-247.0
7.91,-796.0,-432.0
7.919992000000001,-795.0,-604.0
7.930007999999999,-710.0,-686.0
7.9399999999999995,-583.0,-718.0
7.9499960000000005,-511.0,-812.0
7.959996,-314.0,-888.0
7.969996,-223.0,-931.0
7.98,-190.0,-873.0
7.989996,-200.0,-757.0
7.999992000000001,-255.0,-577.0
8.01,-269.0,-445.0
8.02,-336.0,-382.0
8.03,-383.0,-384.0
8.04,-384.0,-381.0
8.049992,-351.0,-447.0
8.06,-295.0,-468.0
8.07,-279.0,-501.0
8.08,-309.0,-408.0
8.089996,-326.0,-273.0
8.100007999999999,-312.0,-135.0
8.11,-283.0,-54.0
8.119996,-252.0,10.0
8.129992,-249.0,-7.0
8.14,-311.0,-52.0
8.15,-228.0,-141.0
8.16,-105.0,-192.0
8.169992,-55.0,-197.0
8.18,4.0,-205.0
8.19,84.0,-198.0
8.2,106.0,-84.0
8.209999999999999,116.0,-59.0
8.219992,12.0,-58.0
8.23,-186.0,-19.0
8.24,-213.0,43.0
8.249996,-192.0,-5.0
8.259996,-125.0,13.0
8.270004,-51.0,-14.0
8.28,17.0,-34.0
8.29,44.0,-9.0
8.299992,99.0,15.0
8.31,71.0,85.0
8.319996,-17.0,144.0
8.33,-47.0,99.0
8.339992,-184.0,60.0
8.35,-243.0,-56.0
8.36,-220.0,-127.0
8.37,-213.0,-166.0
8.379999999999999,-304.0,-161.0
8.389992,-348.0,-124.0
8.4,-427.0,-95.0
8.409996,-552.0,-122.0
8.42,-699.0,-51.0
8.429996,-820.0,-92.0
8.44,-967.0,-131.0
8.45,-1112.0,-419.0
8.459996,-1299.0,-708.0
8.469987999999999,-1502.0,-1269.0
8.48,-1391.0,-1763.0
8.49,-1369.0,-1864.0
8.5,-1975.0,-2000.0
8.51,-1719.0,-2129.0
8.52,-1352.0,-2127.0
8.53,-942.0,-2151.0
8.539996,-645.0,-2163.0
8.549999999999999,-290.0,-2061.0
8.559992,-33.0,-1994.0
8.570008,230.0,-1806.0
8.58,321.0,-1713.0
8.589996,429.0,-1395.0
8.599995999999999,522.0,-1053.0
8.609996,456.0,-724.0
8.62,387.0,-427.0
8.629996,317.0,-35.0
8.639992,256.0,386.0
8.65,124.0,797.0
8.66,5.0,1127.0
8.67,-65.0,1422.0
8.68,-153.0,1729.0
