Time,accY1,accY2
2.4699999999999998,36.0,201.0
2.479996,-38.0,108.0
2.4899999999999998,-84.0,5.0
2.5,-180.0,-102.0
2.51,-226.0,-204.0
2.519996,-276.0,-312.0
2.5300000000000002,-306.0,-429.0
2.5399959999999995,-413.0,-505.0
2.55,-458.0,-578.0
2.5599999999999996,-514.0,-672.0
2.569992,-578.0,-742.0
2.5800039999999997,-638.0,-842.0
2.589996,-654.0,-930.0
2.599996,-720.0,-971.0
2.609992,-734.0,-1007.0
2.62,-775.0,-1058.0
2.63,-860.0,-1114.0
2.6399999999999997,-821.0,-1151.0
2.649996,-849.0,-1146.0
2.66,-859.0,-1168.0
2.67,-862.0,-1178.0
2.6799999999999997,-855.0,-1159.0
2.6899999999999995,-876.0,-1105.0
2.6999959999999996,-796.0,-1092.0
2.71,-817.0,-1054.0
2.7199999999999998,-770.0,-990.0
2.7299999999999995,-723.0,-955.0
2.7399959999999997,-651.0,-878.0
2.75,-624.0,-812.0
2.76,-561.0,-750.0
2.769996,-527.0,-658.0
2.7799959999999997,-449.0,-578.0
2.79,-391.0,-496.0
2.8,-336.0,-388.0
2.8099999999999996,-293.0,-299.0
2.8199959999999997,-209.0,-185.0
2.8299959999999995,-146.0,-107.0
2.84,-64.0,-18.0
2.8499999999999996,-33.0,103.0
2.8599959999999998,56.0,215.0
2.869988,101.0,320.0
2.8799960000000002,157.0,417.0
2.8899999999999997,253.0,526.0
2.8999999999999995,288.0,639.0
2.909992,322.0,678.0
2.920008,416.0,760.0
2.9299999999999997,442.0,797.0
2.9399999999999995,524.0,917.0
2.949992,584.0,968.0
2.9599960000000003,655.0,1041.0
2.9699999999999998,707.0,1060.0
2.9799999999999995,769.0,1112.0
2.989992,771.0,1140.0
3.0,846.0,1153.0
3.01,868.0,1200.0
3.0199999999999996,889.0,1224.0
3.0300000000000002,901.0,1208.0
3.039992,899.0,1240.0
3.05,881.0,1231.0
3.0599999999999996,864.0,1205.0
3.0700000000000003,884.0,1183.0
3.0799959999999995,828.0,1163.0
3.09,776.0,1171.0
3.099996,752.0,1101.0
3.1099999999999994,725.0,1099.0
3.1199959999999995,669.0,1028.0
3.1299960000000002,603.0,1031.0
3.139996,556.0,939.0
3.1499999999999995,492.0,884.0
3.16,418.0,810.0
3.17,357.0,754.0
3.179996,299.0,669.0
3.1899999999999995,267.0,558.0
3.2,213.0,464.0
3.2099919999999997,141.0,344.0
3.2200039999999994,63.0,285.0
3.229996,6.0,128.0
3.24,-26.0,33.0
3.2499919999999998,-98.0,-91.0
3.26,-133.0,-168.0
3.2699999999999996,-243.0,-243.0
3.2800000000000002,-283.0,-370.0
3.289992,-342.0,-433.0
3.299996,-422.0,-535.0
3.3099999999999996,-493.0,-627.0
3.3200000000000003,-530.0,-697.0
3.33,-608.0,-779.0
3.339996,-643.0,-863.0
3.349996,-716.0,-923.0
3.3599959999999998,-759.0,-1006.0
3.37,-756.0,-987.0
3.379988,-855.0,-1128.0
3.3899999999999997,-904.0,-1074.0
3.3999999999999995,-884.0,-1176.0
3.4099959999999996,-879.0,-1128.0
3.4199960000000003,-914.0,-1157.0
3.4299999999999997,-826.0,-1132.0
3.4399999999999995,-885.0,-1170.0
3.45,-794.0,-1107.0
3.4599959999999994,-774.0,-1076.0
3.4699999999999998,-748.0,-1072.0
3.4799999999999995,-728.0,-985.0
3.49,-695.0,-946.0
3.5,-620.0,-918.0
3.5099919999999996,-580.0,-865.0
3.5199999999999996,-564.0,-738.0
3.5300000000000002,-502.0,-677.0
3.5399959999999995,-407.0,-557.0
3.5499919999999996,-356.0,-448.0
3.560008,-314.0,-348.0
3.5699999999999994,-247.0,-269.0
3.58,-226.0,-142.0
3.5899919999999996,-105.0,-47.0
3.599996,-81.0,63.0
3.6099999999999994,-16.0,149.0
3.62,21.0,302.0
3.6299919999999997,103.0,363.0
3.639996,133.0,455.0
3.6499999999999995,235.0,555.0
3.66,288.0,647.0
3.67,345.0,724.0
3.679988,422.0,793.0
3.6899999999999995,506.0,885.0
3.7,562.0,947.0
3.71,640.0,1018.0
3.719996,694.0,1023.0
3.7299999999999995,754.0,1094.0
3.7399959999999997,793.0,1114.0
3.75,816.0,1150.0
3.759996,843.0,1152.0
3.7699999999999996,895.0,1183.0
3.7800000000000002,935.0,1176.0
3.79,914.0,1222.0
3.799996,877.0,1209.0
3.8099999999999996,892.0,1231.0
3.8199959999999997,874.0,1211.0
3.83,857.0,1204.0
3.84,808.0,1194.0
3.8499919999999994,785.0,1190.0
3.860004,732.0,1148.0
3.8699959999999995,675.0,1089.0
3.8799960000000002,643.0,1035.0
3.8899919999999995,574.0,993.0
3.8999999999999995,543.0,924.0
3.91,469.0,899.0
3.92,409.0,777.0
3.929996,348.0,699.0
3.9399999999999995,338.0,621.0
3.95,254.0,528.0
3.96,195.0,433.0
3.9699999999999998,148.0,314.0
3.979996,68.0,195.0
3.99,2.0,78.0
4.0,-11.0,-8.0
4.01,-100.0,-104.0
4.019996,-171.0,-211.0
4.03,-229.0,-312.0
4.04,-302.0,-371.0
4.049996,-358.0,-481.0
4.059996,-410.0,-564.0
4.069999999999999,-463.0,-650.0
4.08,-584.0,-746.0
4.09,-595.0,-776.0
4.099996,-682.0,-914.0
4.109996,-720.0,-1476.0
4.12,-788.0,-1672.0
4.13,-865.0,-1863.0
4.139996,-923.0,-1775.0
4.149988,-1009.0,-1561.0
4.159996,-1101.0,-1388.0
4.17,-1151.0,-1252.0
4.18,-1182.0,-1165.0
4.189992,-951.0,-1095.0
4.2000079999999995,-457.0,-1051.0
4.21,-80.0,-987.0
4.22,315.0,-979.0
4.229992,650.0,-799.0
4.239996,743.0,-573.0
4.25,526.0,-397.0
4.26,226.0,-209.0
4.269992,30.0,-97.0
4.279999999999999,-103.0,-45.0
4.29,-93.0,60.0
4.3,-2.0,95.0
4.31,123.0,171.0
4.319992,327.0,239.0
4.33,417.0,413.0
4.34,417.0,563.0
4.35,317.0,743.0
4.359996,147.0,893.0
4.37,-9.0,1036.0
4.379996,-169.0,1125.0
4.39,-193.0,1137.0
4.399996,24.0,1161.0
4.409996,128.0,1203.0
4.419995999999999,328.0,1187.0
4.43,455.0,1148.0
4.4399999999999995,504.0,976.0
4.45,444.0,901.0
4.459995999999999,431.0,818.0
4.47,362.0,796.0
4.4799999999999995,212.0,645.0
4.489992,132.0,539.0
4.500004,152.0,178.0
4.509996,111.0,-75.0
4.52,138.0,-302.0
4.529992,213.0,-400.0
4.54,209.0,-421.0
4.55,328.0,-378.0
4.56,291.0,-307.0
4.569992,190.0,-262.0
4.5799959999999995,31.0,-242.0
4.59,-105.0,-198.0
4.6,-245.0,-288.0
4.609999999999999,-413.0,-336.0
4.6199959999999995,-555.0,-311.0
4.629996,-613.0,-281.0
4.639996,-630.0,-88.0
4.6499999999999995,-523.0,38.0
4.659987999999999,-415.0,190.0
4.67,-340.0,222.0
4.68,-316.0,288.0
4.689996,-288.0,367.0
4.699996,-158.0,298.0
4.71,-62.0,320.0
4.72,49.0,349.0
4.7299999999999995,69.0,246.0
4.739996,-54.0,145.0
4.75,-223.0,150.0
4.76,-379.0,129.0
4.77,-477.0,115.0
4.779999999999999,-573.0,52.0
4.789992,-584.0,18.0
4.8,-426.0,107.0
4.81,-277.0,162.0
4.819996,-46.0,162.0
4.829992,146.0,217.0
4.840008,261.0,285.0
4.85,262.0,325.0
4.859999999999999,303.0,302.0
4.869992,332.0,247.0
4.879995999999999,333.0,223.0
4.89,317.0,161.0
4.8999999999999995,258.0,86.0
4.909992,247.0,38.0
4.919995999999999,285.0,-4.0
4.93,334.0,54.0
4.9399999999999995,388.0,189.0
4.95,445.0,303.0
4.959988,555.0,425.0
4.97,574.0,497.0
4.9799999999999995,497.0,429.0
4.989999999999999,420.0,369.0
4.999995999999999,337.0,344.0
5.01,223.0,260.0
5.019996,108.0,270.0
5.029999999999999,71.0,287.0
5.0399959999999995,143.0,238.0
5.05,220.0,285.0
5.059996,126.0,194.0
5.069999999999999,72.0,58.0
5.08,0.0,47.0
5.09,-55.0,-54.0
5.1,-96.0,-181.0
5.109999999999999,-177.0,-210.0
5.12,-267.0,-227.0
5.129988,-297.0,-136.0
5.140003999999999,-407.0,-74.0
5.1499999999999995,-409.0,24.0
5.159996,-458.0,258.0
5.169988,-608.0,439.0
5.179996,-847.0,685.0
5.1899999999999995,-1253.0,937.0
5.2,-1702.0,1309.0
5.209992,-2257.0,2060.0
5.22,-2972.0,2858.0
5.2299999999999995,-4014.0,3626.0
5.239999999999999,-5159.0,4268.0
5.25,-6138.0,4591.0
5.259996,-6000.0,4154.0
5.27,-4698.0,2657.0
5.279999999999999,-2764.0,1277.0
5.29,-659.0,-238.0
5.299996,1532.0,-1815.0
5.31,4111.0,-3428.0
5.319999999999999,5901.0,-5055.0
5.3299959999999995,7271.0,-6017.0
5.339996,8231.0,-6705.0
5.35,8685.0,-7047.0
5.359999999999999,8745.0,-7061.0
5.37,8375.0,-6661.0
5.379995999999999,7212.0,-5760.0
5.39,5865.0,-4698.0
5.3999999999999995,4162.0,-3287.0
5.41,2116.0,-1784.0
5.42,48.0,-153.0
5.4299919999999995,-2060.0,1692.0
5.4399999999999995,-4464.0,3194.0
5.45,-6184.0,4380.0
5.459995999999999,-7455.0,5423.0
5.4699919999999995,-8346.0,6127.0
5.480008,-8815.0,6598.0
5.489999999999999,-8854.0,6636.0
5.5,-8306.0,6257.0
5.509992,-7373.0,5635.0
5.519996,-6029.0,4768.0
5.529999999999999,-4300.0,3551.0
5.54,-2387.0,1861.0
5.549992,-369.0,440.0
5.559996,1848.0,-1045.0
5.569999999999999,4355.0,-2444.0
5.58,6134.0,-3801.0
5.59,7517.0,-4841.0
5.599988,8482.0,-5762.0
5.609999999999999,9032.0,-6088.0
5.62,9167.0,-6082.0
5.63,8648.0,-5785.0
5.639996,7785.0,-5231.0
5.6499999999999995,6478.0,-3984.0
5.659996,4825.0,-2651.0
5.67,2981.0,-1137.0
5.679996,948.0,366.0
5.6899999999999995,-1143.0,1810.0
5.699996,-3641.0,3219.0
5.71,-5330.0,4852.0
5.72,-6752.0,5884.0
5.7299999999999995,-7799.0,6560.0
5.739999999999999,-8395.0,6918.0
5.75,-8531.0,6952.0
5.76,-8088.0,6535.0
5.769988,-7221.0,5815.0
5.780004,-6055.0,4826.0
5.79,-4451.0,3677.0
5.799996,-2622.0,2363.0
5.809988,-706.0,924.0
5.819996,1843.0,-1016.0
5.83,3794.0,-2529.0
5.84,5661.0,-3797.0
5.849991999999999,6985.0,-4936.0
5.859999999999999,7976.0,-5756.0
5.87,8611.0,-6434.0
5.88,8727.0,-6525.0
5.89,8267.0,-6307.0
5.899996,7468.0,-5693.0
5.91,6161.0,-4947.0
5.92,4594.0,-3430.0
5.93,2701.0,-1994.0
5.939996,713.0,-448.0
5.949999999999999,-1961.0,1020.0
5.96,-4000.0,2367.0
5.969996,-5698.0,3605.0
5.979996,-7064.0,4874.0
5.989999999999999,-8088.0,5592.0
6.0,-8725.0,5990.0
6.01,-8888.0,5985.0
6.019996,-8555.0,5729.0
6.029999999999999,-7803.0,4950.0
6.04,-6690.0,3977.0
6.05,-5203.0,2891.0
6.06,-3300.0,1715.0
6.069992,-1431.0,333.0
6.08,1164.0,-1062.0
6.09,3126.0,-2857.0
6.099996,5021.0,-4191.0
6.109992,6519.0,-5249.0
6.1200079999999994,7564.0,-6028.0
6.13,8251.0,-6477.0
6.14,8440.0,-6585.0
6.149992,8052.0,-6345.0
6.159996,7280.0,-5740.0
6.17,6156.0,-4901.0
6.18,4749.0,-3658.0
6.189991999999999,2876.0,-2193.0
6.199996,947.0,-288.0
6.21,-1485.0,1222.0
6.22,-3376.0,2611.0
6.2299999999999995,-5121.0,3875.0
6.239987999999999,-6529.0,4973.0
6.25,-7515.0,6044.0
6.26,-8133.0,6493.0
6.27,-8365.0,6542.0
6.279996,-8062.0,6352.0
6.29,-7308.0,5765.0
6.299995999999999,-6130.0,4908.0
6.31,-4753.0,3575.0
6.319996,-2969.0,2378.0
6.33,-526.0,1090.0
6.339995999999999,1449.0,-210.0
6.35,3381.0,-1629.0
6.359999999999999,5222.0,-3197.0
6.37,6706.0,-4283.0
6.38,7770.0,-5071.0
6.39,8428.0,-5540.0
6.3999999999999995,8802.0,-5683.0
6.409987999999999,8472.0,-5538.0
6.420004,7705.0,-4980.0
6.43,6634.0,-4214.0
6.439996,5286.0,-3100.0
6.449987999999999,3605.0,-1799.0
6.459995999999999,1148.0,-392.0
6.47,-653.0,1467.0
6.4799999999999995,-2530.0,2828.0
6.489992,-4429.0,4051.0
6.5,-5935.0,5120.0
6.51,-7054.0,5919.0
6.52,-7733.0,6480.0
6.529999999999999,-8161.0,6586.0
6.539996,-7926.0,6285.0
6.549999999999999,-7239.0,5692.0
6.5600000000000005,-6225.0,4783.0
6.57,-5041.0,3669.0
6.5799959999999995,-3436.0,2174.0
6.59,-1024.0,910.0
6.6,821.0,-467.0
6.609995999999999,2651.0,-1823.0
6.619996,4413.0,-3253.0
6.629999999999999,6036.0,-4355.0
6.640000000000001,7137.0,-5464.0
6.65,7877.0,-6018.0
6.659996,8181.0,-6242.0
6.67,8065.0,-6122.0
6.68,7287.0,-5797.0
6.6899999999999995,6218.0,-4905.0
6.699999999999999,4938.0,-3835.0
6.709992,3295.0,-2596.0
6.719999999999999,837.0,-1221.0
6.73,-1124.0,199.0
6.739996,-2923.0,1617.0
6.749991999999999,-4697.0,3163.0
6.760007999999999,-6348.0,4173.0
6.77,-7422.0,4931.0
6.779999999999999,-8131.0,5466.0
6.789992,-8348.0,5767.0
6.799996,-8308.0,5514.0
6.8100000000000005,-7706.0,4950.0
6.82,-6737.0,4131.0
6.829991999999999,-5442.0,3137.0
6.839995999999999,-3527.0,1988.0
6.85,-1656.0,747.0
6.859999999999999,382.0,-808.0
6.869999999999999,2200.0,-2086.0
6.879987999999999,3959.0,-3339.0
6.889999999999999,5609.0,-4448.0
6.9,6846.0,-5266.0
6.91,7691.0,-5916.0
6.919995999999999,7907.0,-6085.0
6.93,7979.0,-5864.0
6.939995999999999,7419.0,-5470.0
6.949999999999999,6333.0,-4769.0
6.959996,5014.0,-3786.0
6.969999999999999,3102.0,-2280.0
6.979996,1357.0,-840.0
6.99,-515.0,610.0
7.0,-2259.0,2011.0
7.01,-3869.0,3292.0
7.02,-5436.0,4677.0
7.029999999999999,-6651.0,5560.0
7.039999999999999,-7383.0,6150.0
7.049987999999999,-7696.0,6400.0
7.060003999999999,-7668.0,6312.0
7.07,-7161.0,5917.0
7.0799959999999995,-6232.0,4971.0
7.089988,-4766.0,3914.0
7.099995999999999,-3041.0,2707.0
7.109999999999999,-1284.0,1544.0
7.119999999999999,784.0,335.0
7.129992,2449.0,-1281.0
7.139999999999999,4153.0,-2516.0
7.15,5723.0,-3498.0
7.16,7320.0,-4347.0
7.17,7888.0,-4996.0
7.179995999999999,8182.0,-5379.0
7.1899999999999995,8157.0,-5253.0
7.199999999999999,7792.0,-4851.0
7.209999999999999,6796.0,-4203.0
7.219996,5491.0,-3395.0
7.23,3633.0,-2311.0
7.24,1910.0,-726.0
7.249995999999999,-28.0,664.0
7.259995999999999,-1808.0,1987.0
7.27,-3420.0,3201.0
7.279999999999999,-5083.0,4289.0
7.289999999999999,-6703.0,5165.0
7.299996,-7305.0,5878.0
7.3100000000000005,-7577.0,6139.0
7.32,-7652.0,6039.0
7.33,-7428.0,5588.0
7.34,-6528.0,4854.0
7.349992,-4916.0,3598.0
7.359999999999999,-3599.0,2374.0
7.369999999999999,-2038.0,1097.0
7.379996,-37.0,-70.0
7.3899919999999995,1808.0,-1351.0
7.400008,3322.0,-2727.0
7.41,4855.0,-4117.0
7.42,6548.0,-4947.0
7.429992,7285.0,-5506.0
7.439995999999999,7517.0,-5942.0
7.449999999999999,7623.0,-5974.0
7.459999999999999,7272.0,-5572.0
7.4699919999999995,6373.0,-5038.0
7.479996,4728.0,-4095.0
7.49,3263.0,-3037.0
7.5,1598.0,-1791.0
7.51,-397.0,-510.0
7.519988,-2232.0,1199.0
7.529999999999999,-3747.0,2448.0
7.539999999999999,-5257.0,3508.0
7.549999999999999,-6844.0,4394.0
7.559996,-7633.0,5027.0
7.57,-7860.0,5404.0
7.5799959999999995,-7793.0,5345.0
7.59,-7578.0,5040.0
7.599995999999999,-6953.0,4359.0
7.609999999999999,-5314.0,3558.0
7.619996,-3806.0,2502.0
7.629999999999999,-2293.0,1007.0
7.639999999999999,-549.0,-235.0
7.65,1491.0,-1407.0
7.66,3276.0,-2564.0
7.67,5001.0,-3690.0
7.68,6248.0,-4805.0
7.689988,7281.0,-5274.0
7.700004,7640.0,-5494.0
7.709999999999999,7564.0,-5582.0
7.719996,7307.0,-5250.0
7.7299880000000005,6729.0,-4636.0
7.739996,5106.0,-3613.0
7.75,3683.0,-2486.0
7.76,2174.0,-1195.0
7.769992,494.0,35.0
7.779999999999999,-1430.0,1387.0
7.789999999999999,-2944.0,2955.0
7.799999999999999,-4612.0,4200.0
7.8100000000000005,-5945.0,5006.0
7.819996,-6894.0,5718.0
7.83,-7224.0,6148.0
7.84,-7166.0,6188.0
7.85,-6978.0,5811.0
7.859995999999999,-6400.0,5156.0
7.869999999999999,-4861.0,4340.0
7.879999999999999,-3353.0,3300.0
7.889996,-1899.0,2073.0
7.899996,-311.0,519.0
7.91,1610.0,-649.0
7.92,3344.0,-1775.0
7.93,5046.0,-2976.0
7.939995999999999,6330.0,-3868.0
7.949999999999999,7092.0,-4795.0
7.959999999999999,7291.0,-5641.0
7.969999999999999,7092.0,-5862.0
7.98,6899.0,-5721.0
7.989991999999999,6318.0,-5028.0
8.0,5228.0,-4120.0
8.01,3798.0,-2839.0
8.019995999999999,2265.0,-1767.0
8.029992,421.0,-697.0
8.040008,-1711.0,138.0
8.049999999999999,-3573.0,1165.0
8.06,-5324.0,2317.0
8.069992,-6420.0,3895.0
8.079996,-7059.0,4851.0
8.09,-7231.0,5480.0
8.1,-7022.0,5609.0
8.109992,-6027.0,5601.0
8.119996,-4113.0,4852.0
8.129999999999999,-2284.0,4329.0
8.139999999999999,-349.0,3780.0
8.15,1849.0,2626.0
8.159988,3919.0,1677.0
8.17,4774.0,684.0
8.18,4672.0,-702.0
8.19,4167.0,-1715.0
8.199996,3757.0,-2426.0
8.209999999999999,3301.0,-2791.0
8.219996,2480.0,-3039.0
8.23,1397.0,-3016.0
8.239996,343.0,-2628.0
8.25,-722.0,-2174.0
8.26,-1368.0,-1608.0
8.27,-1791.0,-1075.0
8.279995999999999,-1758.0,-519.0
8.29,-1689.0,5.0
8.299996,-1533.0,264.0
8.31,-1136.0,474.0
8.32,-911.0,526.0
8.329991999999999,-630.0,516.0
8.340004,-299.0,571.0
8.349995999999999,-22.0,544.0
8.359995999999999,47.0,361.0
8.369992,-39.0,224.0
8.379999999999999,-75.0,97.0
8.389999999999999,-178.0,-35.0
8.4,-231.0,-184.0
8.409996,-220.0,-315.0
8.42,-176.0,-437.0
8.43,-166.0,-469.0
8.44,-130.0,-565.0
8.45,-34.0,-627.0
8.459996,-30.0,-669.0
8.469999999999999,20.0,-581.0
8.48,114.0,-504.0
8.49,170.0,-384.0
8.499996,261.0,-187.0
8.51,255.0,-32.0
8.52,215.0,46.0
8.529995999999999,10.0,-8.0
8.539996,-129.0,-140.0
8.549999999999999,-214.0,-208.0
8.559999999999999,-155.0,-316.0
8.57,-19.0,276.0
8.579996,82.0,437.0
8.589996,-65.0,426.0
8.6,-107.0,536.0
8.61,-135.0,584.0
8.619996,-108.0,487.0
8.629987999999999,-202.0,599.0
8.639996,-100.0,737.0
8.65,-61.0,646.0
8.66,-38.0,645.0
8.669991999999999,39.0,606.0
8.680007999999999,76.0,553.0
8.69,282.0,488.0
8.7,393.0,570.0
8.709992,499.0,545.0
8.719996,588.0,531.0
