Time,accY1,accY2
1.0299999999999998,-1588.0,-1611.0
1.039996,-1480.0,-1615.0
1.0499999999999998,-1348.0,-1623.0
1.0599919999999998,-1105.0,-1611.0
1.0699959999999997,-932.0,-1615.0
1.0799999999999996,-779.0,-1570.0
1.0899999999999999,-596.0,-1541.0
1.0999879999999997,-420.0,-1488.0
1.110004,-333.0,-1346.0
1.1199999999999997,-191.0,-1186.0
1.13,-112.0,-1088.0
1.139992,-25.0,-839.0
1.15,41.0,-609.0
1.1599999999999997,39.0,-418.0
1.17,38.0,-202.0
1.179996,14.0,57.0
1.1899959999999998,31.0,337.0
1.1999999999999997,-3.0,530.0
1.21,-3.0,764.0
1.2199999999999998,13.0,965.0
1.2299959999999999,51.0,1165.0
1.2399959999999997,82.0,1284.0
1.25,151.0,1432.0
1.2599999999999998,265.0,1596.0
1.269996,388.0,1652.0
1.2799999999999998,520.0,1715.0
1.29,693.0,1769.0
1.2999999999999998,846.0,1763.0
1.309996,1070.0,1724.0
1.3199999999999998,1238.0,1705.0
1.3299999999999996,1444.0,1694.0
1.3399999999999999,1570.0,1660.0
1.3499879999999997,1684.0,1658.0
1.3599999999999999,1800.0,1571.0
1.369996,1856.0,1578.0
1.38,1870.0,1563.0
1.389996,1872.0,1571.0
1.399988,1741.0,1586.0
1.4099999999999997,1682.0,1579.0
1.42,1565.0,1592.0
1.4299999999999997,1419.0,1617.0
1.4399919999999997,1174.0,1596.0
1.4499959999999996,987.0,1639.0
1.46,788.0,1648.0
1.4699999999999998,634.0,1564.0
1.4799919999999998,452.0,1567.0
1.4899999999999998,288.0,1500.0
1.5,168.0,1420.0
1.5099959999999997,39.0,1293.0
1.519996,14.0,1103.0
1.529988,-78.0,955.0
1.54,-113.0,750.0
1.5499999999999998,-127.0,588.0
1.5599999999999996,-141.0,352.0
1.5699959999999997,-148.0,116.0
1.5800079999999999,-186.0,-165.0
1.5899999999999999,-141.0,-379.0
1.5999999999999996,-142.0,-617.0
1.609988,-127.0,-814.0
1.6199999999999997,-176.0,-1021.0
1.63,-359.0,-1337.0
1.6399999999999997,-554.0,-1417.0
1.6499919999999997,-601.0,-1649.0
1.6599999999999997,-618.0,-1616.0
1.67,-1120.0,-2182.0
1.6799959999999996,-849.0,-1525.0
1.69,-862.0,-1998.0
1.699992,-1016.0,-1704.0
1.7099959999999998,-1272.0,-1611.0
1.7199999999999998,-1712.0,-2011.0
1.73,-1673.0,-1763.0
1.7399879999999999,-1607.0,-1695.0
1.7500039999999997,-1841.0,-1852.0
1.7599999999999998,-1586.0,-1334.0
1.77,-1673.0,-1445.0
1.779992,-1857.0,-1566.0
1.7899999999999996,-1675.0,-1398.0
1.7999999999999998,-1561.0,-1547.0
1.8099999999999996,-1404.0,-1375.0
1.8199959999999997,-1157.0,-1303.0
1.829996,-982.0,-1439.0
1.8399999999999999,-896.0,-1273.0
1.8499999999999996,-707.0,-1237.0
1.8599999999999999,-493.0,-1195.0
1.869996,-290.0,-1089.0
1.8799959999999998,-146.0,-1031.0
1.8899999999999997,-7.0,-771.0
1.9,74.0,-760.0
1.909996,178.0,-544.0
1.92,214.0,-250.0
1.9299999999999997,230.0,-79.0
1.94,223.0,113.0
1.9499959999999996,229.0,281.0
1.96,233.0,574.0
1.9699999999999998,264.0,810.0
1.98,296.0,1011.0
1.9899879999999999,233.0,1151.0
2.0,254.0,1315.0
2.0099959999999997,352.0,1478.0
2.02,392.0,1632.0
2.0299959999999997,478.0,1696.0
2.0399879999999997,615.0,1846.0
2.05,715.0,1800.0
2.0599999999999996,838.0,1890.0
2.07,1008.0,1885.0
2.079992,1220.0,1952.0
2.0899959999999997,1250.0,1778.0
2.0999999999999996,1385.0,1780.0
2.11,1501.0,1743.0
2.119992,1640.0,1698.0
2.13,1649.0,1640.0
2.1399999999999997,1708.0,1582.0
2.149996,1707.0,1602.0
2.1599959999999996,1652.0,1491.0
2.1699879999999996,1634.0,1545.0
2.1799999999999997,1482.0,1491.0
2.19,1437.0,1500.0
2.1999999999999997,1232.0,1466.0
2.209996,1081.0,1459.0
2.220008,905.0,1402.0
2.23,803.0,1338.0
2.2399999999999998,566.0,-1841.0
2.2499879999999997,1088.0,-3709.0
2.26,695.0,-2293.0
2.2699999999999996,102.0,-2074.0
2.28,-364.0,-2045.0
2.289992,-890.0,-1201.0
2.3,-1553.0,-904.0
2.3099999999999996,-1917.0,-393.0
2.3199959999999997,-2131.0,363.0
2.3299999999999996,-2179.0,415.0
2.3399919999999996,-2101.0,298.0
2.349996,-1939.0,25.0
2.36,-1894.0,-279.0
2.3699999999999997,-1722.0,-635.0
2.379988,-1566.0,-943.0
2.390004,-1470.0,-1367.0
2.4,-1182.0,-1446.0
2.4099999999999997,-819.0,-1331.0
2.4199919999999997,-618.0,-1119.0
2.4299999999999997,-227.0,-1034.0
2.44,-67.0,-918.0
2.4499999999999997,103.0,-757.0
2.459996,187.0,-595.0
2.4699959999999996,304.0,-460.0
2.48,172.0,-418.0
2.4899999999999998,98.0,-156.0
2.5,25.0,-83.0
2.5099959999999997,68.0,17.0
2.519996,14.0,165.0
2.53,10.0,309.0
2.5399999999999996,-92.0,443.0
2.5499959999999997,-123.0,758.0
2.56,-132.0,1008.0
2.57,-77.0,1192.0
2.5799999999999996,-23.0,1121.0
2.5899959999999997,205.0,814.0
2.6,416.0,766.0
2.61,597.0,725.0
2.6199999999999997,645.0,717.0
2.6299879999999995,598.0,888.0
2.64,410.0,1096.0
2.6499959999999994,212.0,1079.0
2.6599999999999997,101.0,1161.0
2.669996,-174.0,934.0
2.6799879999999994,-293.0,1049.0
2.69,-503.0,1323.0
2.6999999999999997,-1082.0,1836.0
2.7099999999999995,-2213.0,2459.0
2.719992,-3651.0,3373.0
2.7299959999999994,-4195.0,4534.0
2.7399999999999998,-3615.0,5254.0
2.7499999999999996,-2498.0,5030.0
2.759992,-1068.0,4036.0
2.77,441.0,2932.0
2.78,2288.0,1759.0
2.789996,3688.0,405.0
2.7999959999999997,4922.0,-660.0
2.809988,5970.0,-1535.0
2.82,6733.0,-2341.0
2.8299999999999996,7243.0,-2900.0
2.8399999999999994,7433.0,-3273.0
2.8499959999999995,7153.0,-3303.0
2.860008,6538.0,-3169.0
2.8699999999999997,5685.0,-2651.0
2.8799999999999994,4541.0,-2070.0
2.8899879999999993,3128.0,-1235.0
2.9,1569.0,-228.0
2.9099999999999997,-395.0,699.0
2.9199999999999995,-1970.0,1582.0
2.929992,-3476.0,2401.0
2.94,-4755.0,3045.0
2.9499999999999997,-5843.0,3593.0
2.959996,-6511.0,3863.0
2.97,-7031.0,3866.0
2.9799919999999998,-7030.0,3586.0
2.989996,-6720.0,3147.0
2.9999999999999996,-6207.0,2531.0
3.0099999999999993,-5366.0,1442.0
3.019988,-4238.0,420.0
3.0300039999999995,-2979.0,-657.0
3.0399999999999996,-1131.0,-1843.0
3.0499999999999994,445.0,-3114.0
3.059992,1870.0,-4535.0
3.07,3184.0,-5530.0
3.0799999999999996,4174.0,-6223.0
3.0899999999999994,4935.0,-6761.0
3.0999959999999995,5280.0,-6995.0
3.1099959999999993,5178.0,-6946.0
3.1199999999999997,4599.0,-6541.0
3.1299999999999994,3717.0,-5871.0
3.14,2637.0,-4932.0
3.1499959999999994,1212.0,-3894.0
3.159996,-367.0,-2661.0
3.1699999999999995,-2225.0,-1108.0
3.18,-3611.0,52.0
3.1899959999999994,-4813.0,1095.0
3.1999999999999997,-5780.0,2009.0
3.2099999999999995,-6473.0,2696.0
3.2199999999999993,-6944.0,3249.0
3.2299959999999994,-7067.0,3603.0
3.2399999999999998,-6774.0,3632.0
3.2499999999999996,-6213.0,3452.0
3.2599999999999993,-5344.0,3094.0
3.269988,-4248.0,2501.0
3.28,-2838.0,1615.0
3.289996,-867.0,889.0
3.2999999999999994,646.0,16.0
3.3099959999999995,2197.0,-837.0
3.319988,3625.0,-1650.0
3.3299999999999996,4890.0,-2312.0
3.3399999999999994,5899.0,-2977.0
3.35,6672.0,-3210.0
3.3599919999999996,7130.0,-3290.0
3.369996,7112.0,-3058.0
3.3799999999999994,6708.0,-2690.0
3.39,6136.0,-1874.0
3.3999919999999997,5306.0,-1033.0
3.4099999999999997,4250.0,-3.0
3.4199999999999995,2617.0,1038.0
3.4299959999999996,1216.0,2204.0
3.4399959999999994,-224.0,3308.0
3.449988,-1618.0,4659.0
3.4599999999999995,-2799.0,5613.0
3.4699999999999993,-3777.0,6261.0
3.48,-4572.0,6739.0
3.489996,-4841.0,6957.0
3.500008,-4758.0,6765.0
3.5099999999999993,-4374.0,6379.0
3.52,-3647.0,5706.0
3.529988,-2622.0,4833.0
3.5399999999999996,-1405.0,3836.0
3.5499999999999994,275.0,2725.0
3.56,1634.0,1387.0
3.5699919999999996,2960.0,303.0
3.5799999999999996,4131.0,-756.0
3.5899999999999994,5210.0,-1681.0
3.5999959999999995,5944.0,-2565.0
3.61,6559.0,-3305.0
3.6199919999999994,6795.0,-3581.0
3.629996,6553.0,-3754.0
3.64,6040.0,-3693.0
3.65,5204.0,-3372.0
3.659988,4216.0,-2789.0
3.670004,2900.0,-1879.0
3.68,1041.0,-1032.0
3.69,-534.0,-168.0
3.6999919999999995,-2139.0,718.0
3.7099999999999995,-3574.0,1497.0
3.7199999999999993,-4944.0,2312.0
3.73,-5931.0,2796.0
3.739996,-6810.0,3066.0
3.749996,-7143.0,3111.0
3.7599999999999993,-7151.0,2945.0
3.77,-6914.0,2461.0
3.78,-6472.0,1794.0
3.789996,-5620.0,1052.0
3.7999959999999997,-4261.0,165.0
3.81,-3030.0,-903.0
3.82,-1501.0,-2003.0
3.829996,41.0,-3380.0
3.8399999999999994,1473.0,-4428.0
3.85,2739.0,-5311.0
3.86,3896.0,-6010.0
3.869996,4831.0,-6456.0
3.8799999999999994,5125.0,-6703.0
3.89,5062.0,-6538.0
3.9,4642.0,-6076.0
3.909988,3899.0,-5489.0
3.9199999999999995,2880.0,-4616.0
3.9299959999999996,1217.0,-3518.0
3.94,-175.0,-2026.0
3.949996,-1602.0,-834.0
3.9599879999999996,-2900.0,383.0
3.9699999999999993,-4073.0,1441.0
3.98,-5039.0,2391.0
3.9899999999999998,-5869.0,3336.0
3.9999919999999993,-6395.0,3899.0
4.009995999999999,-6396.0,4213.0
4.02,-6250.0,4315.0
4.029999999999999,-5699.0,4099.0
4.039992,-4799.0,3806.0
4.049999999999999,-3809.0,3067.0
4.0600000000000005,-2205.0,2282.0
4.069996,-655.0,1541.0
4.0799959999999995,744.0,761.0
4.089988,2223.0,-103.0
4.1,3681.0,-1006.0
4.109999999999999,5006.0,-1741.0
4.119999999999999,6197.0,-2201.0
4.129996,6883.0,-2508.0
4.140008,7258.0,-2662.0
4.15,7331.0,-2516.0
4.16,7072.0,-2145.0
4.169988,6392.0,-1539.0
4.18,5599.0,-765.0
4.1899999999999995,4181.0,61.0
4.199999999999999,2906.0,1047.0
4.209992,1554.0,2351.0
4.219999999999999,95.0,3364.0
4.23,-1261.0,4394.0
4.239996,-2555.0,5314.0
4.25,-3857.0,5903.0
4.2599920000000004,-4485.0,6387.0
4.269995999999999,-4879.0,6582.0
4.279999999999999,-4774.0,6505.0
4.289999999999999,-4500.0,6070.0
4.299987999999999,-3897.0,5398.0
4.310003999999999,-2730.0,4485.0
4.32,-1641.0,3225.0
4.33,-342.0,2145.0
4.3399920000000005,909.0,1065.0
4.35,2160.0,-24.0
4.359999999999999,3301.0,-1098.0
4.369999999999999,4429.0,-2090.0
4.379996,5470.0,-3091.0
4.389996,5899.0,-3782.0
4.4,6167.0,-4140.0
4.41,6122.0,-4307.0
4.42,5690.0,-4286.0
4.429995999999999,4898.0,-3894.0
4.439995999999999,3603.0,-3365.0
4.449999999999999,2272.0,-2666.0
4.459999999999999,726.0,-1801.0
4.469996,-813.0,-879.0
4.48,-2300.0,9.0
4.49,-3849.0,1024.0
4.5,-5106.0,1659.0
4.509995999999999,-6292.0,2206.0
4.52,-6973.0,2514.0
4.529999999999999,-7229.0,2604.0
4.539999999999999,-7289.0,2474.0
4.549987999999999,-7088.0,2135.0
4.5600000000000005,-6560.0,1588.0
4.569996,-5454.0,839.0
4.58,-4451.0,23.0
4.589995999999999,-3110.0,-889.0
4.599988,-1669.0,-2194.0
4.609999999999999,-137.0,-3208.0
4.619999999999999,1427.0,-4189.0
4.629999999999999,3016.0,-5043.0
4.6399919999999995,4090.0,-5611.0
4.649996,4805.0,-6067.0
4.66,5182.0,-6110.0
4.67,5181.0,-6011.0
4.679992,4823.0,-5637.0
4.6899999999999995,4222.0,-4894.0
4.699999999999999,2942.0,-4047.0
4.709996,1708.0,-2752.0
4.719996,401.0,-1549.0
4.7299880000000005,-951.0,-360.0
4.74,-2133.0,853.0
4.75,-3367.0,1918.0
4.76,-4566.0,3046.0
4.769995999999999,-5264.0,3893.0
4.7800080000000005,-5749.0,4445.0
4.789999999999999,-5896.0,4846.0
4.799999999999999,-5732.0,4939.0
4.809987999999999,-5293.0,4797.0
4.82,-4280.0,4354.0
4.83,-3196.0,3729.0
4.84,-1906.0,3030.0
4.849992,-490.0,2161.0
4.859999999999999,928.0,1239.0
4.869999999999999,2485.0,232.0
4.879996,3830.0,-513.0
4.889999999999999,5413.0,-1325.0
4.899991999999999,6284.0,-1867.0
4.909996,7014.0,-2182.0
4.92,7370.0,-2388.0
4.93,7466.0,-2294.0
4.939988,7062.0,-2043.0
4.950004,8330.0,-1510.0
4.959999999999999,5939.0,-747.0
4.969999999999999,4295.0,18.0
4.979991999999999,2930.0,1249.0
4.99,1398.0,1810.0
5.0,-177.0,1957.0
5.01,-1771.0,1912.0
5.019995999999999,-3472.0,2792.0
5.029995999999999,-4707.0,2801.0
5.039999999999999,-5529.0,2491.0
5.049999999999999,-5538.0,2779.0
5.0600000000000005,-5358.0,2815.0
5.069996,-5044.0,2725.0
5.0799959999999995,-4352.0,2606.0
5.09,-3535.0,2177.0
5.1,-2636.0,1644.0
5.109995999999999,-1703.0,920.0
5.119999999999999,-691.0,63.0
5.129999999999999,364.0,-636.0
5.139999999999999,1414.0,-1330.0
5.149996,1985.0,-1834.0
5.16,2400.0,-1982.0
5.17,2665.0,-1914.0
5.18,2933.0,-1862.0
5.189988,2959.0,-1758.0
5.199999999999999,2945.0,-1499.0
5.209996,2600.0,-1223.0
5.219999999999999,2149.0,-902.0
5.229996,1666.0,-644.0
5.239988,1034.0,-409.0
5.25,442.0,-138.0
5.26,-127.0,260.0
5.27,-790.0,530.0
5.279992,-1235.0,737.0
5.289996,-1688.0,913.0
5.299999999999999,-1929.0,1076.0
5.3100000000000005,-2137.0,1189.0
5.319991999999999,-2187.0,1189.0
5.33,-2124.0,1017.0
5.34,-2022.0,862.0
5.349995999999999,-1763.0,724.0
5.359995999999999,-1532.0,618.0
5.369987999999999,-1157.0,468.0
5.379999999999999,-768.0,383.0
5.389999999999999,-334.0,300.0
5.4,238.0,306.0
5.409996,576.0,276.0
5.420007999999999,880.0,98.0
5.43,1033.0,-198.0
5.4399999999999995,1209.0,-320.0
5.449987999999999,1169.0,-443.0
5.459999999999999,1099.0,-463.0
5.469999999999999,962.0,-382.0
5.48,845.0,-135.0
5.489991999999999,704.0,3.0
5.5,545.0,139.0
5.51,321.0,230.0
5.519995999999999,136.0,321.0
5.529999999999999,-185.0,486.0
5.539992,-314.0,648.0
5.549996,-305.0,759.0
5.5600000000000005,-196.0,944.0
5.57,-146.0,1008.0
5.579988,1.0,976.0
5.590004,128.0,862.0
5.6,288.0,704.0
5.609999999999999,437.0,495.0
5.619992,594.0,334.0
5.629999999999999,730.0,157.0
5.639999999999999,802.0,-15.0
5.65,865.0,-146.0
5.659996,908.0,-252.0
5.669995999999999,909.0,-327.0
5.68,907.0,-348.0
5.6899999999999995,713.0,-434.0
5.699999999999999,676.0,-337.0
5.709996,442.0,-313.0
5.719996,216.0,-225.0
5.73,-13.0,-200.0
5.74,-240.0,-133.0
5.749995999999999,-505.0,-43.0
5.76,-697.0,17.0
5.77,-827.0,78.0
5.779999999999999,-1088.0,87.0
5.789996,-1181.0,105.0
5.799999999999999,-1229.0,99.0
5.8100000000000005,-1242.0,83.0
5.82,-1197.0,-5.0
5.829988,-1218.0,-143.0
5.84,-1033.0,-250.0
5.849995999999999,-853.0,-377.0
5.859999999999999,-706.0,-563.0
5.869996,-561.0,-736.0
5.879987999999999,-335.0,-844.0
5.889999999999999,-116.0,-984.0
5.9,33.0,-1107.0
5.91,177.0,-1172.0
5.919991999999999,276.0,-1218.0
5.929995999999999,365.0,-1224.0
5.9399999999999995,366.0,-1180.0
5.949999999999999,285.0,-1134.0
5.959992,268.0,-980.0
5.969999999999999,127.0,-798.0
5.98,1.0,-654.0
5.989996,-132.0,-470.0
5.999995999999999,-280.0,-321.0
6.009988,-397.0,-63.0
6.02,-571.0,56.0
6.029999999999999,-733.0,247.0
6.039999999999999,-783.0,392.0
6.049996,-891.0,555.0
6.060008,-902.0,639.0
6.07,-820.0,749.0
6.08,-729.0,709.0
6.089988,-627.0,771.0
6.1,-409.0,711.0
6.109999999999999,-178.0,707.0
6.119999999999999,-6.0,597.0
6.129992,192.0,513.0
6.139999999999999,434.0,366.0
6.15,623.0,299.0
6.159996,848.0,240.0
6.17,1052.0,200.0
6.179992,1155.0,163.0
6.189995999999999,1268.0,151.0
6.199999999999999,1316.0,189.0
6.209999999999999,1290.0,234.0
6.219987999999999,1235.0,307.0
6.230003999999999,1104.0,378.0
6.24,974.0,499.0
6.25,849.0,661.0
6.2599920000000004,663.0,756.0
6.27,454.0,895.0
6.279999999999999,262.0,1015.0
6.289999999999999,100.0,1155.0
6.299996,-65.0,1232.0
6.309996,-192.0,1292.0
6.32,-263.0,1302.0
6.33,-343.0,1332.0
6.34,-357.0,1279.0
6.349995999999999,-354.0,1214.0
6.359995999999999,-260.0,1066.0
6.369999999999999,-132.0,937.0
6.379999999999999,-40.0,769.0
6.389996,74.0,604.0
6.4,234.0,424.0
6.41,384.0,223.0
6.42,568.0,42.0
6.429995999999999,650.0,-134.0
6.4399999999999995,716.0,-257.0
6.449999999999999,766.0,-407.0
6.459999999999999,789.0,-488.0
6.469987999999999,736.0,-578.0
6.48,632.0,-634.0
6.489996,511.0,-581.0
6.5,353.0,-568.0
6.509995999999999,196.0,-506.0
6.519988,-39.0,-457.0
6.529999999999999,-229.0,-377.0
6.539999999999999,-455.0,-271.0
6.549999999999999,-716.0,-225.0
6.559991999999999,-924.0,-149.0
6.569996,-1059.0,-48.0
6.579999999999998,-1198.0,-45.0
6.59,-1275.0,10.0
6.5999919999999985,-1326.0,-56.0
6.609999999999999,-1288.0,-105.0
6.619999999999999,-1234.0,-169.0
6.6299959999999984,-1136.0,-249.0
6.639996,-950.0,-371.0
6.649987999999999,-774.0,-504.0
6.659999999999998,-565.0,-640.0
6.67,-340.0,-769.0
6.68,-175.0,-853.0
6.689995999999999,2.0,-975.0
6.700007999999999,189.0,-1073.0
6.709999999999999,250.0,-1066.0
6.719999999999999,384.0,-1061.0
6.729987999999999,440.0,-1045.0
6.739999999999998,397.0,-948.0
6.75,377.0,-831.0
6.76,287.0,-749.0
6.7699919999999985,201.0,-501.0
6.779999999999999,25.0,-376.0
6.789999999999999,-91.0,-190.0
6.799995999999998,-248.0,24.0
6.809999999999999,-417.0,246.0
6.819991999999999,-524.0,390.0
6.8299959999999995,-622.0,571.0
6.84,-650.0,719.0
6.85,-710.0,811.0
6.8599879999999995,-653.0,873.0
6.870004,-586.0,918.0
6.879999999999999,-496.0,907.0
6.889999999999999,-377.0,899.0
6.899991999999999,-175.0,885.0
6.909999999999998,21.0,765.0
6.92,214.0,638.0
6.93,447.0,602.0
6.939995999999999,635.0,473.0
6.949995999999999,827.0,447.0
6.959999999999999,1008.0,355.0
6.969999999999999,1142.0,287.0
6.979999999999999,1210.0,249.0
6.989996,1289.0,209.0
6.999995999999999,1296.0,211.0
7.01,1256.0,288.0
7.02,1186.0,349.0
7.029995999999999,1044.0,465.0
7.039999999999999,885.0,550.0
7.049999999999999,747.0,654.0
7.059999999999999,457.0,764.0
7.069996,317.0,893.0
7.079999999999998,139.0,987.0
7.09,-67.0,1101.0
7.1,-213.0,1145.0
7.1099879999999995,-293.0,1174.0
7.119999999999999,-391.0,1180.0
7.1299959999999984,-443.0,1130.0
7.139999999999999,-460.0,1059.0
7.149996,-385.0,971.0
7.1599879999999985,-351.0,821.0
7.17,-265.0,671.0
7.18,-96.0,449.0
7.1899999999999995,47.0,171.0
7.199992,168.0,80.0
7.2099959999999985,262.0,-126.0
7.219999999999999,438.0,-238.0
7.229999999999999,513.0,-379.0
7.239991999999999,586.0,-549.0
7.25,608.0,-664.0
7.26,596.0,-725.0
7.269995999999999,513.0,-783.0
7.279995999999999,413.0,-791.0
7.289987999999999,283.0,-790.0
7.299999999999999,108.0,-725.0
7.309999999999999,-111.0,-677.0
7.3199999999999985,-342.0,-543.0
7.3299959999999995,-520.0,-484.0
7.340007999999999,-741.0,-381.0
7.35,-938.0,-254.0
7.359999999999999,-1028.0,-187.0
7.369987999999999,-1214.0,-162.0
7.379999999999999,-1278.0,-112.0
7.389999999999999,-1307.0,-100.0
7.399999999999999,-1291.0,-113.0
7.409991999999999,-1239.0,-167.0
7.42,-1119.0,-204.0
7.43,-1002.0,-328.0
7.439995999999999,-762.0,-404.0
7.449999999999999,-592.0,-493.0
7.459992,-361.0,-634.0
7.469995999999998,-203.0,-710.0
7.479999999999999,-26.0,-786.0
7.489999999999998,152.0,-850.0
7.499987999999998,389.0,-853.0
7.510003999999999,406.0,-864.0
7.52,445.0,-817.0
7.529999999999999,501.0,-818.0
7.539992,511.0,-758.0
7.549999999999999,396.0,-639.0
7.559999999999999,321.0,-379.0
7.5699999999999985,242.0,-222.0
7.5799959999999995,139.0,14.0
7.589995999999999,-21.0,186.0
7.6,-134.0,344.0
7.609999999999999,-287.0,538.0
7.619999999999999,-367.0,684.0
7.6299959999999984,-451.0,815.0
7.639995999999998,-489.0,976.0
7.649999999999999,-539.0,953.0
7.659999999999998,-482.0,1034.0
7.669995999999999,-400.0,1093.0
7.68,-292.0,1069.0
7.6899999999999995,-72.0,986.0
7.699999999999999,63.0,911.0
7.7099959999999985,217.0,846.0
7.719999999999999,410.0,752.0
7.729999999999999,636.0,619.0
7.739999999999998,769.0,602.0
7.749987999999998,951.0,475.0
7.76,1098.0,346.0
7.769995999999999,1218.0,327.0
7.779999999999999,1265.0,348.0
7.789995999999999,1258.0,344.0
7.799987999999999,1217.0,403.0
7.809999999999999,1220.0,309.0
7.8199999999999985,1009.0,330.0
7.829999999999998,838.0,272.0
7.839991999999999,814.0,452.0
7.849995999999999,548.0,741.0
7.859999999999999,386.0,632.0
7.869999999999999,153.0,809.0
7.879992,-55.0,833.0
7.889999999999999,-300.0,852.0
7.899999999999999,-412.0,1014.0
7.909996,-483.0,961.0
7.919995999999999,-503.0,1012.0
7.929988,-567.0,910.0
7.9399999999999995,-510.0,845.0
7.949999999999999,-545.0,644.0
7.959999999999999,-424.0,541.0
7.969995999999998,-331.0,324.0
7.980008,-143.0,209.0
7.989999999999998,-65.0,16.0
7.999999999999998,31.0,-236.0
8.009988,235.0,-392.0
8.02,302.0,-569.0
8.03,430.0,-683.0
8.04,463.0,-776.0
8.049992,439.0,-862.0
8.059999999999999,433.0,-945.0
8.069999999999999,357.0,-977.0
8.079996,196.0,-948.0
8.09,35.0,-910.0
8.099991999999999,-127.0,-829.0
8.109995999999999,-272.0,-710.0
8.12,-477.0,-597.0
8.129999999999999,-690.0,-481.0
8.139987999999999,-858.0,-403.0
8.150004,-1047.0,-254.0
8.159999999999998,-1191.0,-432.0
8.17,-1245.0,-197.0
8.179991999999999,-1255.0,-289.0
8.19,-1268.0,-104.0
8.2,-1236.0,-40.0
8.209999999999999,-1157.0,-135.0
8.219995999999998,-975.0,-182.0
8.229996,-755.0,-260.0
8.239999999999998,-590.0,-327.0
8.249999999999998,-363.0,-414.0
8.26,-204.0,-487.0
8.269995999999999,6.0,-561.0
8.279995999999999,174.0,-714.0
