Time,accY1,accY2
1.9599959999999998,2242.0,-2877.0
1.969996,2270.0,-2359.0
1.98,1632.0,-2278.0
1.989992,2241.0,-2626.0
2.000004,1903.0,-1680.0
2.009996,1987.0,-1479.0
2.019996,2184.0,-1635.0
2.029992,1412.0,-902.0
2.04,1624.0,-798.0
2.05,1001.0,-1010.0
2.059996,693.0,-521.0
2.069992,631.0,-718.0
2.08,132.0,-950.0
2.089996,600.0,-438.0
2.099996,-130.0,120.0
2.11,194.0,245.0
2.1199879999999998,-149.0,493.0
2.13,-929.0,1185.0
2.14,-472.0,827.0
2.15,-1333.0,-330.0
2.159992,-2045.0,1438.0
2.17,-1318.0,1638.0
2.18,-1752.0,1242.0
2.189996,-1983.0,576.0
2.199988,-1346.0,786.0
2.21,-1357.0,2028.0
2.2199999999999998,-1820.0,2267.0
2.23,-1929.0,2597.0
2.239996,-1572.0,2236.0
2.25,-1563.0,1468.0
2.259996,-1772.0,2427.0
2.27,-2098.0,2440.0
2.28,-1607.0,2123.0
2.289996,-1467.0,2692.0
2.3,-1738.0,2777.0
2.309996,-1943.0,2610.0
2.32,-1490.0,2651.0
2.329988,-1505.0,2366.0
2.34,-1824.0,2703.0
2.35,-2010.0,3086.0
2.36,-2018.0,3300.0
2.369992,-1766.0,3109.0
2.38,-2224.0,2740.0
2.39,-2378.0,3269.0
2.4,-2045.0,3493.0
2.41,-2109.0,3514.0
2.42,-2350.0,3765.0
2.43,-2536.0,3792.0
2.439996,-2336.0,3425.0
2.4499999999999997,-2278.0,3149.0
2.4599919999999997,-2329.0,3049.0
2.470004,-1978.0,3123.0
2.48,-1674.0,3166.0
2.4899999999999998,-1623.0,3101.0
2.4999919999999998,-1650.0,2831.0
2.51,-1435.0,2841.0
2.52,-947.0,1096.0
2.53,-1667.0,5186.0
2.5399920000000002,-3559.0,4840.0
2.5500000000000003,-1594.0,1911.0
2.5599960000000004,6400.0,-8016.0
2.57,-4416.0,448.0
2.5799999999999996,3382.0,118.0
2.5899959999999997,401.0,-4746.0
2.6,187.0,-2296.0
2.61,-1265.0,-814.0
2.619996,-1847.0,-2515.0
2.629996,-653.0,-3335.0
2.640004,-450.0,-2042.0
2.65,-215.0,-1687.0
2.6599999999999997,61.0,-1849.0
2.669996,213.0,-795.0
2.68,1155.0,-3856.0
2.69,1394.0,-990.0
2.699996,2500.0,-742.0
2.709996,1591.0,-2514.0
2.72,2287.0,-3320.0
2.73,3122.0,-1670.0
2.7399999999999998,2286.0,-3090.0
2.749996,2336.0,-4124.0
2.7599880000000003,1566.0,-2629.0
2.77,2298.0,-2435.0
2.78,2714.0,-4172.0
2.7899999999999996,2282.0,-3619.0
2.7999880000000004,2252.0,-2590.0
2.8100039999999997,2088.0,-3635.0
2.819996,2003.0,-4101.0
2.8299999999999996,2463.0,-3374.0
2.839992,1821.0,-2548.0
2.8499959999999995,2142.0,-3479.0
2.86,2550.0,-3644.0
2.869996,2031.0,-2582.0
2.879992,2329.0,-3699.0
2.89,-4087.0,273.0
2.9,3177.0,-2109.0
2.9099999999999997,3560.0,-4379.0
2.9200000000000004,43.0,-2153.0
2.9299959999999996,-1542.0,481.0
2.9399960000000003,2475.0,-2539.0
2.9499999999999997,2626.0,-2033.0
2.9599999999999995,1764.0,-1236.0
2.969992,657.0,-1493.0
2.98,1315.0,-1233.0
2.989996,836.0,-82.0
2.999996,1035.0,-266.0
3.009992,1240.0,-479.0
3.02,464.0,592.0
3.03,837.0,218.0
3.0399999999999996,340.0,-201.0
3.0500000000000003,319.0,318.0
3.06,158.0,878.0
3.07,-833.0,906.0
3.0799999999999996,-643.0,188.0
3.0900000000000003,-1384.0,577.0
3.099992,-1259.0,2414.0
3.110008,-978.0,2008.0
3.1199999999999997,-717.0,761.0
3.129996,-1097.0,436.0
3.1399959999999996,-377.0,988.0
3.1499960000000002,-519.0,1654.0
3.1599999999999997,-1166.0,1611.0
3.1699999999999995,-1511.0,2017.0
3.179992,-1850.0,2561.0
3.19,-1886.0,2430.0
3.1999999999999997,-2159.0,2319.0
3.209996,-2074.0,2460.0
3.22,-1673.0,2301.0
3.2299919999999998,-1614.0,2612.0
3.239996,-2113.0,2984.0
3.249996,-2590.0,2707.0
3.2600000000000002,-2565.0,2657.0
3.269992,-2398.0,2553.0
3.2800039999999995,-2565.0,2175.0
3.289996,-2489.0,2223.0
3.2999959999999997,-2272.0,2542.0
3.309992,-2493.0,2791.0
3.32,-2882.0,2397.0
3.3299999999999996,-2829.0,2717.0
3.3399959999999997,-2608.0,2999.0
3.349992,-2541.0,2926.0
3.36,-2311.0,2826.0
3.369996,-1903.0,3017.0
3.379996,-1339.0,3239.0
3.39,-1341.0,3032.0
3.399988,2522.0,-1343.0
3.4099999999999997,-2323.0,3451.0
3.4199999999999995,-1871.0,2597.0
3.43,-498.0,4353.0
3.4399919999999997,-180.0,160.0
3.4499999999999997,-822.0,2248.0
3.4599999999999995,-1071.0,1525.0
3.4699959999999996,-1501.0,671.0
3.479988,-405.0,249.0
3.4899999999999998,-630.0,661.0
3.4999999999999996,-513.0,247.0
3.5100000000000002,74.0,-903.0
3.5199959999999995,95.0,-1171.0
3.53,1017.0,-1002.0
3.539996,999.0,-633.0
3.5500000000000003,1522.0,-1844.0
3.56,1654.0,-744.0
3.569996,1534.0,-1837.0
3.5799999999999996,2290.0,-3247.0
3.5899959999999997,1801.0,-1876.0
3.6,1804.0,-2111.0
3.609988,1752.0,-2968.0
3.6199999999999997,2142.0,-2918.0
3.6300000000000003,2500.0,-2746.0
3.64,2152.0,-2873.0
3.6499919999999997,2529.0,-3602.0
3.6599999999999997,2502.0,-3252.0
3.6699999999999995,2426.0,-2834.0
3.68,2926.0,-3450.0
3.69,3013.0,-3302.0
3.6999999999999997,2620.0,-3411.0
3.7099999999999995,2795.0,-3771.0
3.7199959999999996,2634.0,-2864.0
3.73,2142.0,-1958.0
3.7399919999999995,2557.0,-3020.0
3.750004,1748.0,-2543.0
3.7600000000000002,2570.0,-3455.0
3.77,3278.0,-3416.0
3.7799919999999996,2541.0,-3004.0
3.7899999999999996,2183.0,-3207.0
3.8000000000000003,2229.0,-3422.0
3.81,2472.0,-3297.0
3.8199919999999996,2208.0,-2737.0
3.8299999999999996,1772.0,-2764.0
3.8399959999999997,1788.0,-3366.0
3.85,1387.0,-2600.0
3.86,1609.0,-1912.0
3.869996,1151.0,-1472.0
3.8799999999999994,956.0,-1747.0
3.89,622.0,-1912.0
3.8999960000000002,-37.0,-645.0
3.909996,183.0,-337.0
3.920004,46.0,-592.0
3.93,-117.0,-451.0
3.94,-204.0,593.0
3.949996,-810.0,1101.0
3.9599999999999995,-1007.0,831.0
3.97,-989.0,2491.0
3.9799960000000003,-1885.0,3009.0
3.989996,-1952.0,2229.0
3.9999999999999996,-1479.0,2475.0
4.01,-1879.0,3425.0
4.02,-2101.0,3562.0
4.029996000000001,-2083.0,4020.0
4.039987999999999,-2277.0,4354.0
4.050000000000001,-2318.0,4650.0
4.0600000000000005,-2305.0,4835.0
4.07,-2860.0,4583.0
4.079988,-3101.0,4802.0
4.090004,-3078.0,4450.0
4.099995999999999,-3212.0,3759.0
4.109999999999999,-3187.0,3987.0
4.119992,-3319.0,3858.0
4.129996,-3455.0,3757.0
4.140000000000001,-3100.0,3829.0
4.149996,-2662.0,3699.0
4.159991999999999,-2446.0,3556.0
4.17,-2167.0,3209.0
4.18,-2228.0,2911.0
4.1899999999999995,87.0,897.0
4.199999999999999,-4263.0,4455.0
4.209996,-298.0,1823.0
4.219996,-3626.0,2719.0
4.23,-2475.0,2902.0
4.24,-1965.0,1402.0
4.249992000000001,-3479.0,2150.0
4.26,-1911.0,1657.0
4.269995999999999,-1879.0,1783.0
4.279996000000001,-2179.0,973.0
4.289992,-1319.0,593.0
4.300000000000001,-828.0,698.0
4.3100000000000005,-705.0,265.0
4.32,-224.0,322.0
4.33,-213.0,-98.0
4.34,172.0,-53.0
4.35,424.0,107.0
4.359999999999999,507.0,-93.0
4.369999999999999,752.0,-1298.0
4.379992,588.0,-578.0
4.390008,870.0,616.0
4.4,860.0,-1833.0
4.409996,990.0,-2174.0
4.419995999999999,1225.0,-652.0
4.429995999999999,1597.0,-752.0
4.4399999999999995,2674.0,-2289.0
4.449999999999999,2837.0,-2099.0
4.459992,2780.0,-1854.0
4.470000000000001,2596.0,-2882.0
4.48,2454.0,-3116.0
4.489996,2584.0,-3287.0
4.5,2734.0,-3531.0
4.5099920000000004,2598.0,-3603.0
4.519995999999999,2949.0,-4111.0
4.529996000000001,2993.0,-3676.0
4.539999999999999,2916.0,-3671.0
4.549992,3170.0,-4077.0
4.560003999999999,2976.0,-3539.0
4.569996,2933.0,-3469.0
4.5799959999999995,3054.0,-3881.0
4.5899920000000005,2990.0,-3764.0
4.6,3059.0,-4059.0
4.609999999999999,2968.0,-3899.0
4.619999999999999,2698.0,-3850.0
4.629992,2479.0,-4426.0
4.640000000000001,2079.0,-4522.0
4.65,1876.0,-4856.0
4.66,-5681.0,3100.0
4.669995999999999,3706.0,-4093.0
4.679988,3392.0,-3570.0
4.6899999999999995,4506.0,-5671.0
4.699999999999999,2038.0,-3671.0
4.709999999999999,-292.0,-2496.0
4.719987999999999,3032.0,-2194.0
4.730003999999999,2854.0,-2027.0
4.739996,1465.0,-1368.0
4.75,130.0,481.0
4.7599920000000004,-33.0,198.0
4.769995999999999,210.0,4.0
4.779999999999999,-184.0,128.0
4.789996,-457.0,860.0
4.799992,-766.0,742.0
4.8100000000000005,-763.0,1015.0
4.82,-303.0,1861.0
4.83,-758.0,3239.0
4.84,-1776.0,2279.0
4.849995999999999,-1888.0,3958.0
4.859996000000001,-1604.0,4035.0
4.869999999999999,-2080.0,2216.0
4.879999999999999,-1738.0,2420.0
4.8899919999999995,-1632.0,3116.0
4.9,-2372.0,3816.0
4.909996,-2614.0,4231.0
4.919995999999999,-2456.0,3998.0
4.929992,-2575.0,3578.0
4.9399999999999995,-2646.0,4446.0
4.949999999999999,-2645.0,3859.0
4.959999999999999,-2357.0,3628.0
4.970000000000001,-2238.0,3473.0
4.98,-2375.0,2736.0
4.99,-2669.0,2751.0
5.0,-2600.0,3438.0
5.01,-2648.0,2822.0
5.019992,-2968.0,2996.0
5.0300080000000005,-2665.0,3013.0
5.039999999999999,-2766.0,2691.0
5.049996,-3046.0,2520.0
5.059996,-2802.0,2701.0
5.069996,-2804.0,2586.0
5.08,-2801.0,2321.0
5.09,-2613.0,2345.0
5.099992,-2492.0,2255.0
5.109999999999999,-2401.0,2279.0
5.119999999999999,-2432.0,2460.0
5.129996,-1876.0,2479.0
5.140000000000001,-1722.0,2140.0
5.149991999999999,-1630.0,1970.0
5.159996,-1264.0,2004.0
5.169995999999999,-1317.0,2016.0
5.18,-999.0,1800.0
5.189992,-878.0,1504.0
5.200004,-1006.0,1381.0
5.209996,-723.0,1137.0
5.219996,-429.0,579.0
5.229991999999999,-58.0,235.0
5.24,121.0,185.0
5.25,412.0,-111.0
5.26,537.0,-883.0
5.269992,1169.0,-2073.0
5.279999999999999,1893.0,-191.0
5.289999999999999,1945.0,-204.0
5.299999999999999,2224.0,-2044.0
5.309996,2117.0,-2879.0
5.319988,2008.0,-1776.0
5.33,2760.0,-1987.0
5.34,2676.0,-2783.0
5.35,2745.0,-3240.0
5.3599879999999995,2835.0,-3173.0
5.370004,2660.0,-3135.0
5.379996,2938.0,-3618.0
5.390000000000001,3166.0,-4131.0
5.399991999999999,3477.0,-3836.0
5.409996,3940.0,-3949.0
5.42,3987.0,-3437.0
5.429995999999999,3848.0,-3447.0
5.439992,4016.0,-3880.0
5.449999999999999,3431.0,-3908.0
5.459999999999999,3072.0,-4021.0
5.470000000000001,2902.0,-4242.0
5.48,2435.0,-4475.0
5.489996,2404.0,-5191.0
5.499995999999999,2177.0,-5303.0
5.51,1913.0,-5198.0
5.52,2072.0,-5655.0
5.529992,1757.0,-5654.0
5.539999999999999,1787.0,-5662.0
5.549996,1852.0,-5461.0
5.559996,1784.0,-5084.0
5.569991999999999,2155.0,-5218.0
5.58,4419.0,-3555.0
5.59,4306.0,-4557.0
5.6,6290.0,-1965.0
5.609999999999999,3218.0,-4192.0
5.619999999999999,8920.0,-3339.0
5.629999999999999,5317.0,-2409.0
5.640000000000001,5168.0,-2246.0
5.65,-5207.0,-2741.0
5.659991999999999,-607.0,-743.0
5.670007999999999,1250.0,1090.0
5.68,1141.0,1596.0
5.689995999999999,-568.0,3973.0
5.6999960000000005,240.0,2517.0
5.709996,-653.0,2733.0
5.720000000000001,-1025.0,3365.0
5.73,-2279.0,2316.0
5.739991999999999,-1344.0,3248.0
5.75,-2677.0,3644.0
5.76,-3910.0,3909.0
5.769995999999999,-2731.0,3370.0
5.779999999999999,-1920.0,2961.0
5.789992,-2440.0,3440.0
5.799996,-2462.0,2435.0
5.809996,-2156.0,2371.0
5.82,-2572.0,4080.0
5.829991999999999,-3259.0,4921.0
5.840004,-4527.0,3701.0
5.849995999999999,-4533.0,4379.0
5.859996000000001,-4161.0,3770.0
5.869992,-5046.0,3729.0
5.879999999999999,-4728.0,5325.0
5.890000000000001,-4161.0,4762.0
5.9,-3993.0,3649.0
5.909991999999999,-3525.0,5078.0
5.92,-4052.0,5347.0
5.93,-3556.0,4616.0
5.9399999999999995,-2962.0,5547.0
5.9499960000000005,-2582.0,4999.0
5.959987999999999,-2439.0,3732.0
5.970000000000001,-1867.0,4688.0
5.98,-1067.0,4181.0
5.99,-670.0,3106.0
5.999988,-543.0,2826.0
6.010004,-247.0,2982.0
6.019995999999999,-128.0,2003.0
6.029999999999999,251.0,1292.0
6.039992,416.0,830.0
6.049996,325.0,401.0
6.0600000000000005,150.0,-350.0
6.069996,466.0,-2567.0
6.079991999999999,562.0,-592.0
6.09,128.0,-1029.0
6.1,764.0,-5289.0
6.109999999999999,474.0,-2685.0
6.119999999999999,635.0,-3511.0
6.129996,1199.0,-4257.0
6.139996,1355.0,-4344.0
6.15,1990.0,-4821.0
6.16,2032.0,-4906.0
6.169992000000001,2599.0,-4906.0
6.18,3385.0,-5413.0
6.189995999999999,3372.0,-4970.0
6.1999960000000005,3705.0,-3916.0
6.209992,3822.0,-4020.0
6.220000000000001,4304.0,-4289.0
6.23,4947.0,-4354.0
6.24,5046.0,-3702.0
6.25,5115.0,-3109.0
6.26,5274.0,-3443.0
6.27,5251.0,-3109.0
6.279999999999999,5123.0,-3958.0
6.289999999999999,4626.0,-3838.0
6.299992,4048.0,-3625.0
6.310008,3323.0,-4766.0
6.32,2372.0,-5529.0
6.3299959999999995,1613.0,-5403.0
6.339995999999999,843.0,-5389.0
6.349995999999999,-11702.0,6987.0
6.359999999999999,168.0,-4502.0
6.369999999999999,-302.0,-6714.0
6.379992,1584.0,-8748.0
6.390000000000001,-11594.0,9340.0
6.4,2366.0,-7937.0
6.409996,-5589.0,6967.0
6.42,482.0,-4131.0
6.429992,529.0,853.0
6.439995999999999,822.0,706.0
6.4499960000000005,1016.0,408.0
6.459999999999999,823.0,3601.0
6.4699919999999995,3723.0,2420.0
6.480003999999999,3526.0,3014.0
6.489996,2207.0,4032.0
6.499995999999999,2324.0,3968.0
6.5099920000000004,1740.0,4653.0
6.52,-185.0,4503.0
6.529999999999999,-1738.0,8429.0
6.539999999999999,-3119.0,6409.0
6.549992,-4202.0,6553.0
6.559999999999999,-5127.0,7528.0
6.5699999999999985,-4845.0,5092.0
6.58,-6689.0,2880.0
6.589995999999999,-6568.0,3759.0
6.599988,-5615.0,4733.0
6.609999999999999,-7450.0,2315.0
6.619999999999999,-7464.0,1151.0
6.629999999999999,-2921.0,1873.0
6.639987999999999,-3337.0,4114.0
6.650003999999999,-2299.0,3971.0
6.659996,-1267.0,2623.0
6.67,-1264.0,2611.0
6.679991999999999,468.0,2706.0
6.689995999999999,1044.0,3684.0
6.699999999999999,1124.0,3685.0
6.7099959999999985,2361.0,1540.0
6.7199919999999995,2964.0,1587.0
6.729999999999999,3028.0,1841.0
6.739999999999998,3129.0,1734.0
6.75,1791.0,632.0
6.76,2354.0,-946.0
6.769995999999999,1568.0,-1053.0
6.779995999999999,180.0,-1918.0
6.789999999999999,-463.0,-942.0
6.799999999999999,-1020.0,-1402.0
6.809991999999999,-1837.0,-2858.0
6.8199999999999985,-2391.0,-2866.0
6.8299959999999995,-3163.0,-4112.0
6.839995999999999,-3732.0,-3287.0
6.8499919999999985,-3081.0,-3814.0
6.859999999999999,-3003.0,-4317.0
6.869999999999999,-3160.0,-4356.0
6.879999999999999,-2998.0,-3813.0
6.889999999999999,-2603.0,-3102.0
6.899999999999999,-1684.0,-3074.0
6.91,-739.0,-2776.0
6.92,223.0,-2976.0
6.93,791.0,-1678.0
6.939992,1197.0,-1282.0
6.950007999999999,1955.0,-1986.0
6.959999999999999,2297.0,-1370.0
6.969996,2886.0,-28.0
6.979996,3417.0,-339.0
6.989996,3565.0,-74.0
7.0,3992.0,772.0
7.01,4160.0,771.0
7.0199919999999985,4506.0,720.0
7.029999999999999,4416.0,936.0
7.039999999999999,4310.0,1158.0
7.049996,4142.0,644.0
7.059999999999999,4099.0,460.0
7.069991999999999,3520.0,647.0
7.0799959999999995,3210.0,286.0
7.089995999999999,2748.0,-60.0
7.1,2525.0,53.0
7.109992,1978.0,151.0
7.120004,1496.0,-17.0
7.1299959999999984,1020.0,570.0
7.139996,278.0,1168.0
7.149991999999999,151.0,1404.0
7.16,-196.0,1980.0
7.17,-319.0,2434.0
7.18,-260.0,2562.0
7.189992,-443.0,2538.0
7.199999999999999,-399.0,2629.0
7.209999999999999,-1028.0,2320.0
7.219999999999999,-1562.0,1956.0
7.229996,-1813.0,1540.0
7.2399879999999985,-2334.0,1168.0
7.25,-2293.0,1058.0
7.26,-2587.0,315.0
7.27,-2793.0,-55.0
7.2799879999999995,-2830.0,-758.0
7.290004,-2968.0,-861.0
7.299996,-2985.0,-1354.0
7.309999999999999,-3042.0,-1551.0
7.319991999999999,-3455.0,-1954.0
7.3299959999999995,-3553.0,-1997.0
7.34,-3607.0,-2404.0
7.349995999999999,-3677.0,-2908.0
7.359992,-3638.0,-3354.0
7.369999999999999,-3797.0,-3706.0
7.379999999999999,-3751.0,-3982.0
7.389999999999999,-3735.0,-4056.0
7.399999999999999,-3569.0,-3981.0
7.409996,-2959.0,-3780.0
7.419995999999999,-2111.0,-2966.0
7.43,-1267.0,-2289.0
7.4399999999999995,-22.0,-1046.0
7.449992,1193.0,-175.0
7.459999999999999,2667.0,1108.0
7.469996,3738.0,2326.0
7.479996,4664.0,3246.0
7.489991999999999,5330.0,3983.0
7.5,5745.0,4472.0
7.51,6030.0,4564.0
7.52,5886.0,4328.0
7.529999999999999,5742.0,3882.0
7.539999999999999,5532.0,3373.0
7.549999999999999,5150.0,3007.0
7.559999999999999,4641.0,2698.0
7.5699999999999985,4222.0,2305.0
7.579991999999999,3774.0,2061.0
7.590007999999999,3279.0,1999.0
7.6,2757.0,2115.0
7.609995999999999,2397.0,1933.0
7.619995999999999,1567.0,1770.0
7.6299959999999984,780.0,1636.0
7.639999999999999,-108.0,1269.0
7.649999999999999,-1304.0,725.0
7.659991999999999,-2352.0,-53.0
7.67,-3356.0,-1036.0
7.68,-4213.0,-1864.0
7.689995999999999,-4893.0,-2492.0
7.699999999999999,-5476.0,-3280.0
7.709992,-5957.0,-3839.0
7.719996,-6316.0,-4357.0
7.729996,-6515.0,-4857.0
7.739999999999998,-6506.0,-5272.0
7.749991999999999,-6375.0,-5502.0
7.760003999999999,-6054.0,-5471.0
7.769995999999999,-5811.0,-5510.0
7.779995999999999,-5183.0,-5443.0
7.789992,-4341.0,-4440.0
7.799999999999999,-3054.0,-3015.0
7.809999999999999,-1690.0,-1486.0
7.8199999999999985,104.0,-507.0
7.829991999999999,1728.0,757.0
7.84,3909.0,2803.0
7.85,5541.0,4343.0
7.859999999999999,6836.0,5084.0
7.869995999999999,7826.0,6124.0
7.879987999999999,8427.0,6520.0
7.889999999999999,8587.0,6281.0
7.899999999999999,8601.0,6859.0
7.91,8297.0,7194.0
7.919988,7826.0,6565.0
7.9300039999999985,6829.0,5265.0
7.939995999999999,5420.0,4277.0
7.949999999999999,3560.0,3209.0
7.959992,1510.0,568.0
7.969996,-1081.0,-946.0
7.979999999999999,-3213.0,-1654.0
7.989996,-4638.0,-718.0
7.999991999999999,-6277.0,-2411.0
8.01,-4633.0,-3301.0
8.02,-6421.0,-2112.0
8.03,-5534.0,-3020.0
8.04,-6543.0,-3832.0
8.049995999999998,-6172.0,-4377.0
8.059996,-6485.0,-4531.0
8.069999999999999,-6893.0,-5509.0
8.08,-7038.0,-6234.0
8.089991999999999,-6567.0,-5815.0
8.1,-5650.0,-5112.0
8.109995999999999,-4294.0,-4094.0
8.119995999999999,-2399.0,-3376.0
8.129992,-549.0,-1861.0
8.139999999999999,1357.0,120.0
8.149999999999999,3375.0,1001.0
8.159999999999998,5780.0,2311.0
8.17,7617.0,4814.0
