Time,accY1,accY2
2.229992,-763.0,2416.0
2.24,-740.0,2282.0
2.25,-677.0,2190.0
2.26,-680.0,2151.0
2.2699920000000002,-624.0,2010.0
2.2800000000000002,-645.0,1707.0
2.29,-654.0,1417.0
2.3,-655.0,1151.0
2.3099999999999996,-618.0,826.0
2.3199959999999997,-600.0,459.0
2.3299959999999995,-584.0,128.0
2.34,-546.0,-92.0
2.3499999999999996,-443.0,-405.0
2.359992,-403.0,-810.0
2.3700039999999998,-337.0,-1054.0
2.38,-259.0,-1312.0
2.3899999999999997,-118.0,-1590.0
2.399996,57.0,-1794.0
2.41,277.0,-1875.0
2.42,465.0,-2008.0
2.4299999999999997,778.0,-2061.0
2.439992,1055.0,-2056.0
2.45,1320.0,-2080.0
2.46,1629.0,-2181.0
2.4699999999999998,1878.0,-2256.0
2.4799999999999995,2079.0,-2271.0
2.489992,2243.0,-2373.0
2.5,2373.0,-2520.0
2.509996,2443.0,-2670.0
2.5199999999999996,2470.0,-2783.0
2.529992,2471.0,-2865.0
2.5400080000000003,2402.0,-3008.0
2.55,2282.0,-3064.0
2.5600000000000005,2217.0,-3051.0
2.5699880000000004,2062.0,-2986.0
2.58,1948.0,-2902.0
2.59,1857.0,-2864.0
2.6000000000000005,1760.0,-2761.0
2.609992,1683.0,-2640.0
2.6199960000000004,1691.0,-2556.0
2.63,1739.0,-2404.0
2.6399999999999997,1718.0,-2223.0
2.649996,1737.0,-2114.0
2.6599880000000002,1707.0,-2051.0
2.67,1705.0,-1967.0
2.6799999999999997,1457.0,-1848.0
2.689996,1231.0,-1635.0
2.6999880000000003,974.0,-1477.0
2.71,730.0,-1313.0
2.719996,611.0,-1094.0
2.7300000000000004,446.0,-824.0
2.7399960000000005,146.0,-443.0
2.75,-124.0,-147.0
2.76,-394.0,317.0
2.7700000000000005,-612.0,663.0
2.7800000000000002,-771.0,992.0
2.7899960000000004,-954.0,1313.0
2.8,-1063.0,1647.0
2.809996,-1222.0,1996.0
2.8199959999999997,-1345.0,2372.0
2.829988,-1501.0,2579.0
2.8400040000000004,-1604.0,2842.0
2.8500000000000005,-1763.0,3072.0
2.8600000000000003,-1860.0,3321.0
2.869992,-2022.0,3476.0
2.88,-2157.0,3612.0
2.889996,-2272.0,3611.0
2.9000000000000004,-2369.0,3693.0
2.909992,-2441.0,3784.0
2.9199960000000003,-2509.0,3780.0
2.9299999999999997,-2598.0,3737.0
2.9400000000000004,-2609.0,3638.0
2.95,-2607.0,3567.0
2.9599960000000003,-2615.0,3446.0
2.969996,-2581.0,3342.0
2.979996,-2507.0,3169.0
2.99,-2399.0,2938.0
2.999988,-2260.0,2824.0
3.010008,-2096.0,2678.0
3.019996,-1914.0,2359.0
3.0299959999999997,-1723.0,2146.0
3.0399960000000004,-1503.0,1914.0
3.05,-1265.0,1775.0
3.0600000000000005,-906.0,1503.0
3.0700000000000003,-659.0,1128.0
3.079988,-437.0,856.0
3.089996,-243.0,695.0
3.1000000000000005,8.0,339.0
3.1100000000000003,224.0,-36.0
3.12,348.0,-242.0
3.1299919999999997,492.0,-587.0
3.139996,641.0,-930.0
3.149996,772.0,-1179.0
3.1599960000000005,936.0,-1435.0
3.169988,1113.0,-1767.0
3.1800040000000003,1229.0,-2014.0
3.1900000000000004,2145.0,-2270.0
3.2,3128.0,-2591.0
3.2099960000000003,2712.0,-2503.0
3.219996,2662.0,-3005.0
3.229996,2629.0,-3437.0
3.2399959999999997,2367.0,-3502.0
3.2499960000000003,2062.0,-3592.0
3.26,1868.0,-3906.0
3.2700000000000005,1668.0,-4155.0
3.2800000000000002,1483.0,-4112.0
3.29,1462.0,-3970.0
3.299988,1576.0,-3996.0
3.3100000000000005,1699.0,-3970.0
3.3200000000000003,1933.0,-3717.0
3.3299960000000004,2238.0,-3358.0
3.339988,2378.0,-3202.0
3.3499999999999996,2494.0,-2950.0
3.3600000000000003,2509.0,-2534.0
3.37,2475.0,-2229.0
3.3799960000000002,2344.0,-2138.0
3.3899999999999997,2258.0,1144.0
3.4000000000000004,1881.0,1152.0
3.41,1114.0,3508.0
3.4199960000000003,101.0,3711.0
3.429996,-548.0,4158.0
3.4400000000000004,-989.0,3905.0
3.45,-1329.0,3810.0
3.46,-1683.0,3543.0
3.469988,-2304.0,2921.0
3.480004,-2904.0,2468.0
3.49,-3183.0,1895.0
3.5,-3077.0,1323.0
3.5099920000000004,-2889.0,680.0
3.5200000000000005,-3061.0,155.0
3.5300000000000002,-2899.0,-380.0
3.54,-2741.0,-658.0
3.5499920000000005,-2700.0,-944.0
3.5600000000000005,-2419.0,-1346.0
3.5700000000000003,-1975.0,-1373.0
3.58,-1447.0,-1357.0
3.59,-888.0,-1468.0
3.599996,-422.0,-1448.0
3.6099959999999998,-11.0,-1186.0
3.62,395.0,-811.0
3.63,832.0,-481.0
3.6399920000000003,1244.0,-279.0
3.650004,1643.0,135.0
3.66,2099.0,562.0
3.67,2603.0,1090.0
3.679996,3048.0,1408.0
3.6900000000000004,3264.0,1712.0
3.7,3153.0,1968.0
3.71,3022.0,1891.0
3.7199920000000004,2657.0,1914.0
3.7300000000000004,2319.0,1941.0
3.74,2049.0,1887.0
3.75,2048.0,1825.0
3.76,1565.0,1721.0
3.7699920000000002,1021.0,1443.0
3.7800000000000002,469.0,1125.0
3.7899960000000004,-139.0,644.0
3.8,-710.0,273.0
3.8099920000000003,-1261.0,-123.0
3.8200079999999996,-1802.0,-416.0
3.83,-2380.0,-652.0
3.84,-2576.0,-813.0
3.8499879999999997,-2775.0,-919.0
3.8600000000000003,-2990.0,-937.0
3.87,-3005.0,-1056.0
3.88,-3099.0,-1068.0
3.8899920000000003,-3095.0,-935.0
3.899996,-3072.0,-1055.0
3.91,-3147.0,-1237.0
3.92,-3343.0,-1546.0
3.929996,-3500.0,-2204.0
3.9399880000000005,-3325.0,-2748.0
3.95,-3043.0,-3268.0
3.96,-2435.0,-3354.0
3.969996,-2041.0,-3482.0
3.9799879999999996,-1537.0,-3604.0
3.99,-858.0,-3542.0
3.9999960000000003,-22.0,-3111.0
4.01,875.0,-2396.0
4.019996,1938.0,-1991.0
4.03,2738.0,-755.0
4.04,3563.0,235.0
4.05,4185.0,1032.0
4.06,4538.0,2040.0
4.069996,4738.0,2573.0
4.08,4718.0,2866.0
4.089996,4461.0,3070.0
4.099996,4226.0,3204.0
4.109988,3811.0,3215.0
4.120004,3424.0,3104.0
4.13,3021.0,3116.0
4.14,2652.0,3096.0
4.149992,2244.0,2887.0
4.16,2106.0,2744.0
4.169996,2117.0,2759.0
4.18,2119.0,2838.0
4.189992,1868.0,2934.0
4.199996,1499.0,3003.0
4.21,744.0,2771.0
4.22,-115.0,2532.0
4.23,-1096.0,2196.0
4.239996,-2138.0,1828.0
4.249996,-3201.0,1174.0
4.259996,-4112.0,250.0
4.2700000000000005,-4742.0,-385.0
4.279988,-5487.0,-1131.0
4.290008,-6114.0,-1886.0
4.299996,-6682.0,-2298.0
4.309996,-6935.0,-2727.0
4.319996,-7129.0,-3183.0
4.33,-7204.0,-3525.0
4.34,-6805.0,-3642.0
4.35,-6191.0,-3584.0
4.359988,-5146.0,-3200.0
4.369996,-3834.0,-2757.0
4.38,-2329.0,-2526.0
4.39,-822.0,-2117.0
4.4,961.0,-1474.0
4.409992,2561.0,-914.0
4.419996,4044.0,-648.0
4.429996,5419.0,832.0
4.439996,6470.0,2287.0
4.449988,7301.0,2364.0
4.460004,7968.0,2192.0
4.47,8220.0,2275.0
4.48,8019.0,2372.0
4.489996,7608.0,2037.0
4.499996,6998.0,1473.0
4.509996,6111.0,1273.0
4.519996,4935.0,1339.0
4.529996,3667.0,1218.0
4.54,2911.0,1039.0
4.55,2068.0,1629.0
4.56,1204.0,2274.0
4.57,227.0,1861.0
4.579988,-897.0,1370.0
4.59,-2278.0,1054.0
4.6,-3383.0,365.0
4.609996,-4418.0,-797.0
4.619988,-5333.0,-1723.0
4.63,-6100.0,-2766.0
4.64,-6511.0,-3948.0
4.65,-6777.0,-4785.0
4.659996,-6724.0,-5155.0
4.67,-6415.0,-5222.0
4.68,-5977.0,-5268.0
4.69,-5492.0,-5176.0
4.699996,-4775.0,-5037.0
4.709996,-3838.0,-4692.0
4.72,-2328.0,-3563.0
4.73,-998.0,-2351.0
4.74,514.0,-1148.0
4.749988,2158.0,305.0
4.760004,3771.0,1919.0
4.77,5159.0,3705.0
4.78,6291.0,4565.0
4.789992,7096.0,5362.0
4.8,7326.0,5776.0
4.81,7354.0,5844.0
4.82,7111.0,5526.0
4.829992,6448.0,5300.0
4.84,5583.0,5121.0
4.85,4435.0,4317.0
4.86,3326.0,3600.0
4.87,2007.0,3066.0
4.879996,671.0,2060.0
4.889996,-387.0,1500.0
4.9,-1150.0,1132.0
4.91,-2177.0,586.0
4.919992,-3252.0,-162.0
4.930004,-4181.0,-888.0
4.94,-5022.0,-1746.0
4.95,-5602.0,-2445.0
4.959996,-5938.0,-3153.0
4.97,-6186.0,-3674.0
4.98,-6248.0,-4078.0
4.99,-6177.0,-4545.0
4.999992,-5915.0,-4897.0
5.01,-5515.0,-5012.0
5.02,-5027.0,-4893.0
5.03,-4300.0,-4546.0
5.04,-3378.0,-3995.0
5.049992,-2564.0,-3183.0
5.06,-1430.0,-2408.0
5.069996,79.0,-1499.0
5.08,1732.0,-458.0
5.089992,3421.0,846.0
5.100008,5620.0,2395.0
5.11,7067.0,3633.0
5.12,8132.0,4526.0
5.129988,8888.0,5192.0
5.14,9239.0,5530.0
5.15,9164.0,5560.0
5.16,8696.0,5375.0
5.169992,7652.0,5108.0
5.179996,6387.0,4715.0
5.19,4604.0,3934.0
5.2,2757.0,2963.0
5.209996,849.0,1796.0
5.219988,-754.0,1111.0
5.23,-2331.0,280.0
5.24,-3711.0,-527.0
5.249996,-5060.0,-1258.0
5.259988,-6074.0,-1881.0
5.27,-6597.0,-2633.0
5.279996,-7401.0,-3018.0
5.29,-7841.0,-3609.0
5.299996,-7955.0,-4085.0
5.31,-7829.0,-4591.0
5.32,-7316.0,-4585.0
5.33,-6578.0,-4559.0
5.34,-5777.0,-4416.0
5.349996,-4761.0,-4104.0
5.36,-3178.0,-3486.0
5.3699959999999995,-1705.0,-2426.0
5.379996,-294.0,-1290.0
5.389988,1236.0,-245.0
5.400004,2636.0,959.0
5.41,4050.0,2034.0
5.42,5661.0,2598.0
5.429992,6570.0,3607.0
5.44,7173.0,4002.0
5.449996,7534.0,4163.0
5.46,7517.0,3947.0
5.469992,7195.0,3776.0
5.479996,6555.0,3995.0
5.49,5568.0,3154.0
5.5,4721.0,2453.0
5.51,3779.0,2070.0
5.519996,2712.0,1794.0
5.529996,1496.0,1424.0
5.539996,453.0,922.0
5.55,-861.0,686.0
5.559988,-1884.0,120.0
5.570008,-2931.0,-719.0
5.579996,-3945.0,-1760.0
5.589996,-4921.0,-2711.0
5.599996,-5736.0,-3963.0
5.61,-6445.0,-4687.0
5.62,-6825.0,-4786.0
5.63,-7054.0,-4916.0
5.639988,-6827.0,-5366.0
5.649996,-6147.0,-5299.0
5.66,-5315.0,-4325.0
5.67,-4006.0,-3190.0
5.68,-1950.0,-2138.0
5.689992,-258.0,-858.0
5.699996,1477.0,824.0
5.709996,3445.0,2643.0
5.719996,5584.0,2905.0
5.729988,6874.0,4439.0
5.740004,7327.0,5724.0
5.75,7726.0,5634.0
5.76,7596.0,5754.0
5.769996,7245.0,5949.0
5.779996,6590.0,4954.0
5.789996,5616.0,3842.0
5.799996,4172.0,3521.0
5.809996,2047.0,2392.0
5.82,344.0,-6.0
5.83,-1515.0,-651.0
5.84,-3265.0,-1582.0
5.85,-4695.0,-3106.0
5.8599879999999995,-6073.0,-4298.0
5.87,-7260.0,-4602.0
5.88,-7686.0,-4806.0
5.889996,-7755.0,-5303.0
5.899988,-7468.0,-5277.0
5.91,-6977.0,-4398.0
5.92,-6142.0,-3483.0
5.93,-4386.0,-2781.0
5.939996,-2748.0,-1778.0
5.95,-1070.0,-27.0
5.96,778.0,1229.0
5.97,2548.0,2095.0
5.979996,4194.0,3889.0
5.989996,5472.0,4987.0
6.0,6742.0,5157.0
6.01,7327.0,5678.0
6.02,7408.0,6218.0
6.029988,7308.0,5729.0
6.040004,6737.0,4822.0
6.05,5734.0,4644.0
6.06,4112.0,3389.0
6.069992,2582.0,1727.0
6.08,886.0,790.0
6.09,-951.0,-614.0
6.1,-2582.0,-2287.0
6.109992,-4070.0,-3342.0
6.12,-5757.0,-4064.0
6.13,-6661.0,-4829.0
6.14,-7138.0,-5594.0
6.15,-7418.0,-5803.0
6.159996,-7184.0,-5461.0
6.169996,-6716.0,-5003.0
6.18,-5755.0,-4672.0
6.19,-4161.0,-3599.0
6.199992,-2662.0,-2021.0
6.210004,-824.0,-1159.0
6.22,908.0,-32.0
6.2299999999999995,2480.0,1676.0
6.239996,4098.0,2763.0
6.25,5856.0,3549.0
6.26,6812.0,4762.0
6.27,7477.0,5079.0
6.279992,7797.0,5126.0
6.29,7635.0,5370.0
6.3,7111.0,4940.0
6.31,6345.0,3713.0
6.32,4767.0,2895.0
6.329992,3245.0,2016.0
6.34,1618.0,621.0
6.349996,-111.0,-702.0
6.36,-1822.0,-1691.0
6.369992,-3436.0,-3091.0
6.380008,-5135.0,-4248.0
6.39,-6232.0,-4967.0
6.4,-7024.0,-5366.0
6.409988,-7252.0,-5654.0
6.42,-7221.0,-5629.0
6.43,-6739.0,-5201.0
6.4399999999999995,-5699.0,-4403.0
6.449992,-4534.0,-3464.0
6.459996,-3108.0,-2615.0
6.47,-1602.0,-1302.0
6.4799999999999995,41.0,269.0
6.489996,1692.0,1571.0
6.499988,3272.0,3397.0
6.51,5011.0,4735.0
6.52,5977.0,5569.0
6.529996,6745.0,5854.0
6.539988,7022.0,5944.0
6.55,6936.0,6207.0
6.559995999999999,6537.0,5831.0
6.569999999999999,5482.0,5285.0
6.579996,4204.0,4177.0
6.590000000000001,2835.0,2298.0
6.6000000000000005,1144.0,456.0
6.61,-447.0,-1201.0
6.62,-2131.0,-2282.0
6.629995999999999,-3423.0,-3462.0
6.64,-5236.0,-4653.0
6.649996000000001,-6217.0,-4539.0
6.6599960000000005,-6520.0,-4221.0
6.669987999999999,-6049.0,-3985.0
6.680003999999999,-6056.0,-3452.0
6.69,-5501.0,-2772.0
6.7,-3474.0,-1626.0
6.709992000000001,-2472.0,-340.0
6.72,-1404.0,113.0
6.729996000000001,-652.0,585.0
6.739999999999999,89.0,1435.0
6.749992,752.0,2267.0
6.759996,1630.0,2096.0
6.7700000000000005,2196.0,2029.0
6.78,2542.0,2165.0
6.79,2668.0,2098.0
6.799995999999999,2576.0,1673.0
6.809995999999999,2197.0,1270.0
6.819996000000001,1963.0,548.0
6.829999999999999,1597.0,-48.0
6.839987999999999,1382.0,-283.0
6.850008,1220.0,-456.0
6.859996,1033.0,-870.0
6.8699959999999995,772.0,-903.0
6.879995999999999,642.0,-855.0
6.89,550.0,-1046.0
6.8999999999999995,465.0,-1015.0
6.909999999999999,416.0,-789.0
6.919987999999999,383.0,-802.0
6.929996,299.0,-820.0
6.94,303.0,-806.0
6.95,346.0,-895.0
6.96,572.0,-988.0
6.969992,713.0,-981.0
6.979996000000001,774.0,-1025.0
6.9899960000000005,830.0,-1185.0
6.999996,852.0,-1286.0
7.009988000000001,866.0,-1489.0
7.020003999999999,830.0,-1576.0
7.03,881.0,-1778.0
7.04,796.0,-1854.0
7.049995999999999,801.0,-1841.0
7.059995999999999,780.0,-1711.0
7.069996000000001,774.0,-1584.0
7.079996,892.0,-1407.0
7.089996,837.0,-1289.0
7.1000000000000005,670.0,-1042.0
7.11,546.0,-747.0
7.12,347.0,-443.0
7.13,175.0,-251.0
7.139988,0.0,19.0
7.1499999999999995,-358.0,248.0
7.159999999999999,-609.0,412.0
7.169996,-866.0,477.0
7.179988000000001,-1075.0,595.0
7.19,-1314.0,840.0
7.2,-1558.0,1147.0
7.21,-1780.0,1475.0
7.219995999999999,-1782.0,1831.0
7.2299999999999995,-1781.0,2147.0
7.239999999999999,-1759.0,2565.0
7.249999999999999,-1817.0,2886.0
7.259996,-1821.0,3094.0
7.269996,-1804.0,3160.0
7.28,-1830.0,3141.0
7.29,-1726.0,3221.0
7.3,-1666.0,3209.0
7.309988,-1501.0,3193.0
7.320004,-1381.0,3145.0
7.329999999999999,-1325.0,3048.0
7.340000000000001,-1200.0,3069.0
7.349991999999999,-1195.0,2986.0
7.36,-1245.0,2891.0
7.37,-1291.0,2773.0
7.38,-1335.0,2588.0
7.389992,-1367.0,2398.0
7.399996000000001,-1312.0,2178.0
7.409999999999999,-1274.0,1861.0
7.419999999999999,-1215.0,1577.0
7.430000000000001,-1213.0,1364.0
7.439996,-1142.0,1160.0
7.449996,-1017.0,895.0
7.459995999999999,-866.0,627.0
7.47,-768.0,493.0
7.479988,-578.0,290.0
7.490008,-504.0,63.0
7.499996,-361.0,-94.0
7.509996,-184.0,-327.0
7.519996,182.0,-674.0
7.53,558.0,-929.0
7.54,883.0,-1215.0
7.55,1118.0,-1537.0
7.559988,1343.0,-1891.0
7.569996000000001,1574.0,-2300.0
7.579999999999999,1769.0,-2613.0
7.590000000000001,1854.0,-2954.0
7.6000000000000005,1945.0,-3294.0
7.609991999999999,2007.0,-3542.0
7.6199959999999995,2179.0,-3784.0
7.629995999999999,2387.0,-3993.0
7.639995999999999,2565.0,-4075.0
7.649988,2798.0,-4043.0
7.660004,2909.0,-4044.0
7.669999999999999,2988.0,-3955.0
7.680000000000001,3000.0,-3870.0
7.689996,2904.0,-3709.0
7.699996,2830.0,-3523.0
7.709995999999999,2735.0,-3304.0
7.719995999999999,2657.0,-3158.0
7.729996000000001,2626.0,-3075.0
7.739999999999999,2533.0,-2968.0
7.749999999999999,2405.0,-2897.0
7.760000000000001,2217.0,-2831.0
7.7700000000000005,2126.0,-2703.0
7.779988,1989.0,-2551.0
7.79,1854.0,-2335.0
7.8,1671.0,-2087.0
7.809995999999999,1393.0,-1895.0
7.8199879999999995,1225.0,-1660.0
7.829999999999999,1039.0,-1247.0
7.840000000000001,792.0,-918.0
7.8500000000000005,460.0,-594.0
7.859996,208.0,-142.0
7.87,-36.0,342.0
7.88,-516.0,674.0
7.89,-1009.0,1000.0
7.899996000000001,-1509.0,1390.0
7.9099960000000005,-1987.0,1711.0
7.919999999999999,-2323.0,1943.0
7.930000000000001,-2565.0,2262.0
7.94,-2731.0,2599.0
7.949988,-2862.0,2879.0
7.9600040000000005,-2872.0,3224.0
7.97,-2919.0,3552.0
7.9799999999999995,-2845.0,3815.0
7.989992,-2794.0,4036.0
7.999999999999999,-2761.0,4297.0
8.01,-2757.0,4537.0
8.02,-2690.0,4689.0
8.029991999999998,-2693.0,4670.0
8.04,-2694.0,4671.0
8.049999999999999,-2616.0,4775.0
8.059999999999999,-2459.0,4673.0
8.069999999999999,-2334.0,4585.0
8.079996,-2229.0,4357.0
8.089996,-2072.0,4165.0
8.1,-1832.0,3865.0
8.11,-1563.0,3521.0
8.119991999999998,-1428.0,3087.0
8.130004,-1299.0,2732.0
8.139999999999999,-1136.0,2381.0
8.149999999999999,-1044.0,1993.0
8.159996,-984.0,1713.0
8.169999999999998,-941.0,1449.0
8.18,-913.0,1117.0
8.19,-881.0,915.0
8.199991999999998,-782.0,658.0
8.209999999999999,-729.0,496.0
8.219999999999999,-686.0,187.0
8.229999999999999,-582.0,-183.0
8.239999999999998,-565.0,-348.0
8.249991999999999,-532.0,-546.0
8.26,-391.0,-856.0
8.269995999999999,-234.0,-1008.0
8.28,-30.0,-1186.0
8.289992,318.0,-1472.0
8.300007999999998,592.0,-1630.0
8.309999999999999,1054.0,-1854.0
8.319999999999999,1508.0,-2090.0
8.329987999999998,1860.0,-2288.0
8.339999999999998,2069.0,-2578.0
8.35,2350.0,-2871.0
8.36,2606.0,-3231.0
8.369991999999998,2682.0,-3492.0
8.379995999999998,2827.0,-3684.0
8.389999999999999,2950.0,-3920.0
8.399999999999999,3002.0,-4107.0
8.409996,2986.0,-4226.0
