Time,accY1,accY2
2.26,-363.0,-503.0
2.27,-394.0,-644.0
2.28,-382.0,-805.0
2.289996,-420.0,-1037.0
2.2999919999999996,-451.0,-1147.0
2.3099999999999996,-531.0,-1279.0
2.32,-555.0,-1354.0
2.3299999999999996,-615.0,-1441.0
2.3399919999999996,-739.0,-1494.0
2.3500039999999998,-804.0,-1514.0
2.3599959999999998,-924.0,-1533.0
2.369996,-978.0,-1549.0
2.3799919999999997,-1068.0,-1506.0
2.3899999999999997,-1171.0,-1485.0
2.4,-1246.0,-1479.0
2.4099999999999997,-1266.0,-1396.0
2.4199919999999997,-1331.0,-1346.0
2.4299999999999997,-1346.0,-1296.0
2.44,-1348.0,-1225.0
2.4499999999999997,-1312.0,-1168.0
2.459996,-1220.0,-1126.0
2.469992,-1119.0,-1037.0
2.48,-1069.0,-979.0
2.4899999999999998,-927.0,-930.0
2.5,-791.0,-882.0
2.5099959999999997,-693.0,-849.0
2.5199999999999996,-551.0,-751.0
2.5299999999999994,-357.0,-656.0
2.54,-223.0,-577.0
2.549996,-96.0,-465.0
2.5599999999999996,4.0,-370.0
2.5699999999999994,119.0,-225.0
2.58,185.0,-67.0
2.59,290.0,26.0
2.599996,338.0,178.0
2.6099999999999994,352.0,336.0
2.62,381.0,497.0
2.63,430.0,624.0
2.6399919999999995,424.0,814.0
2.650004,470.0,966.0
2.6599959999999996,490.0,1091.0
2.6699959999999994,481.0,1198.0
2.679988,534.0,1341.0
2.6899999999999995,560.0,1437.0
2.6999959999999996,650.0,1497.0
2.71,671.0,1555.0
2.719996,736.0,1617.0
2.7299999999999995,822.0,1612.0
2.74,879.0,1646.0
2.75,969.0,1593.0
2.76,1041.0,1629.0
2.769996,1142.0,1598.0
2.7799999999999994,1177.0,1543.0
2.79,1230.0,1501.0
2.8,1256.0,1439.0
2.809996,1244.0,1431.0
2.8200079999999996,1230.0,1385.0
2.83,1206.0,1318.0
2.84,1173.0,1246.0
2.849996,1065.0,1174.0
2.8599999999999994,994.0,1149.0
2.87,896.0,1105.0
2.88,824.0,1043.0
2.8899919999999995,710.0,983.0
2.8999999999999995,581.0,911.0
2.91,445.0,852.0
2.92,310.0,790.0
2.929996,164.0,683.0
2.939992,60.0,598.0
2.95,1.0,497.0
2.96,-122.0,382.0
2.9699999999999998,-263.0,280.0
2.979992,-327.0,125.0
2.990004,-361.0,21.0
2.9999959999999994,-452.0,-133.0
3.009996,-511.0,-305.0
3.0199919999999993,-550.0,-480.0
3.0299999999999994,-603.0,-603.0
3.04,-631.0,-776.0
3.05,-629.0,-879.0
3.0599919999999994,-672.0,-1069.0
3.0699999999999994,-664.0,-1174.0
3.08,-708.0,-1298.0
3.09,-764.0,-1411.0
3.099996,-803.0,-1473.0
3.109992,-821.0,-1546.0
3.12,-894.0,-1575.0
3.13,-882.0,-1613.0
3.1399999999999997,-933.0,-1601.0
3.149996,-975.0,-1573.0
3.16,-1018.0,-1541.0
3.17,-1102.0,-1502.0
3.1799999999999997,-1107.0,-1465.0
3.189996,-1155.0,-1363.0
3.2,-1120.0,-1298.0
3.21,-1110.0,-1234.0
3.2199999999999998,-1095.0,-1105.0
3.2299999999999995,-1023.0,-1045.0
3.2399959999999997,-992.0,-931.0
3.25,-913.0,-820.0
3.26,-852.0,-758.0
3.2699999999999996,-736.0,-669.0
3.279992,-606.0,-569.0
3.2900039999999997,-452.0,-467.0
3.299996,-344.0,-350.0
3.309996,-227.0,-275.0
3.3199879999999995,-111.0,-173.0
3.33,6.0,-11.0
3.339996,95.0,84.0
3.3499999999999996,211.0,148.0
3.3599959999999998,297.0,322.0
3.37,387.0,373.0
3.38,454.0,531.0
3.3899999999999997,485.0,670.0
3.3999999999999995,585.0,788.0
3.4099959999999996,595.0,907.0
3.42,696.0,1008.0
3.4299999999999997,706.0,1109.0
3.4399999999999995,743.0,1254.0
3.4499959999999996,781.0,1333.0
3.460008,835.0,1431.0
3.4699999999999998,862.0,1459.0
3.4799999999999995,873.0,1539.0
3.4899959999999997,895.0,1620.0
3.5,911.0,1640.0
3.51,964.0,1618.0
3.5199999999999996,973.0,1657.0
3.529992,1007.0,1653.0
3.54,1022.0,1625.0
3.55,1047.0,1591.0
3.5599999999999996,1060.0,1568.0
3.5699959999999997,1069.0,1529.0
3.579992,1022.0,1457.0
3.59,1013.0,1362.0
3.5999999999999996,958.0,1306.0
3.6099999999999994,932.0,1219.0
3.619992,843.0,1128.0
3.6300039999999996,806.0,1072.0
3.639996,757.0,964.0
3.649996,693.0,862.0
3.659992,613.0,795.0
3.67,544.0,674.0
3.6799999999999997,363.0,572.0
3.6899999999999995,285.0,479.0
3.699992,224.0,410.0
3.71,63.0,291.0
3.7199999999999998,-18.0,169.0
3.7299999999999995,-89.0,70.0
3.7399959999999997,-217.0,-38.0
3.7499919999999998,-349.0,-130.0
3.76,-432.0,-235.0
3.7699999999999996,-545.0,-396.0
3.7799999999999994,-617.0,-506.0
3.7899959999999995,-693.0,-614.0
3.8,-781.0,-736.0
3.8099999999999996,-856.0,-882.0
3.8199999999999994,-857.0,-966.0
3.8299959999999995,-906.0,-1109.0
3.84,-964.0,-1227.0
3.8499999999999996,-972.0,-1310.0
3.8599999999999994,-999.0,-1401.0
3.87,-964.0,-1436.0
3.8799959999999993,-983.0,-1515.0
3.8899999999999997,-949.0,-1527.0
3.8999999999999995,-903.0,-1578.0
3.91,-942.0,-1598.0
3.9199919999999997,-968.0,-1585.0
3.9300039999999994,-938.0,-1594.0
3.939996,-955.0,-1549.0
3.9499959999999996,-938.0,-1457.0
3.959988,-911.0,-1374.0
3.9699999999999998,-896.0,-1305.0
3.979996,-905.0,-1215.0
3.9899999999999993,-822.0,-1055.0
3.9999959999999994,-810.0,-957.0
4.01,-798.0,-851.0
4.02,-765.0,-712.0
4.029999999999999,-700.0,-612.0
4.04,-639.0,-475.0
4.049996,-526.0,-312.0
4.06,-405.0,-211.0
4.069999999999999,-316.0,-62.0
4.08,-214.0,22.0
4.089995999999999,-120.0,152.0
4.100008,-16.0,253.0
4.109999999999999,98.0,373.0
4.12,228.0,491.0
4.129995999999999,306.0,578.0
4.14,389.0,662.0
4.1499999999999995,511.0,747.0
4.16,590.0,833.0
4.169992,713.0,907.0
4.18,777.0,997.0
4.1899999999999995,815.0,1074.0
4.199999999999999,895.0,1153.0
4.209995999999999,963.0,1235.0
4.2199919999999995,998.0,1313.0
4.2299999999999995,1051.0,1380.0
4.239999999999999,1080.0,1423.0
4.25,1065.0,1499.0
4.259992,1067.0,1544.0
4.270004,1057.0,1579.0
4.279996,1032.0,1586.0
4.2899959999999995,1015.0,1613.0
4.299992,963.0,1651.0
4.31,935.0,1681.0
4.319999999999999,917.0,1596.0
4.33,867.0,1545.0
4.339992,848.0,1530.0
4.35,811.0,1439.0
4.359999999999999,752.0,1402.0
4.37,706.0,1301.0
4.379995999999999,689.0,1199.0
4.3899919999999995,665.0,1067.0
4.3999999999999995,605.0,979.0
4.41,612.0,873.0
4.42,518.0,776.0
4.429996,451.0,594.0
4.4399999999999995,450.0,440.0
4.449999999999999,349.0,367.0
4.46,279.0,243.0
4.469996,168.0,118.0
4.4799999999999995,111.0,-5.0
4.489999999999999,-15.0,-110.0
4.5,-94.0,-206.0
4.51,-248.0,-307.0
4.519996,-372.0,-425.0
4.529999999999999,-494.0,-535.0
4.54,-579.0,-620.0
4.55,-704.0,-681.0
4.559991999999999,-789.0,-812.0
4.570004,-929.0,-876.0
4.5799959999999995,-1029.0,-934.0
4.589995999999999,-1020.0,-1025.0
4.599988,-1095.0,-1117.0
4.609999999999999,-1158.0,-1198.0
4.6199959999999995,-1146.0,-1276.0
4.63,-1126.0,-1360.0
4.639996,-1119.0,-1410.0
4.6499999999999995,-1097.0,-1455.0
4.66,-1031.0,-1527.0
4.67,-998.0,-1544.0
4.68,-1000.0,-1516.0
4.689996,-915.0,-1545.0
4.699999999999999,-851.0,-1516.0
4.71,-805.0,-1496.0
4.72,-766.0,-1445.0
4.729996,-734.0,-1346.0
4.7400079999999996,-681.0,-1230.0
4.75,-658.0,-1141.0
4.76,-596.0,-1003.0
4.769996,-587.0,-862.0
4.779999999999999,-577.0,-692.0
4.79,-541.0,-542.0
4.8,-483.0,-423.0
4.809991999999999,-468.0,-265.0
4.819999999999999,-378.0,-136.0
4.83,-352.0,64.0
4.84,-268.0,201.0
4.849996,-216.0,316.0
4.859992,-104.0,421.0
4.87,-25.0,570.0
4.88,84.0,659.0
4.89,185.0,734.0
4.899992,334.0,788.0
4.910004,425.0,881.0
4.919995999999999,529.0,955.0
4.929996,665.0,1032.0
4.939991999999999,766.0,1066.0
4.949999999999999,934.0,1107.0
4.96,1004.0,1170.0
4.97,1045.0,1198.0
4.979991999999999,1142.0,1251.0
4.989999999999999,1195.0,1288.0
5.0,1184.0,1326.0
5.01,1244.0,1374.0
5.019996,1169.0,1421.0
5.029992,1205.0,1432.0
5.04,1163.0,1496.0
5.05,1121.0,1540.0
5.06,1023.0,1537.0
5.069996,956.0,1588.0
5.08,901.0,1550.0
5.09,812.0,1577.0
5.1,717.0,1491.0
5.109996,623.0,1480.0
5.12,604.0,1436.0
5.13,559.0,1368.0
5.14,472.0,1280.0
5.1499999999999995,466.0,1134.0
5.159996,393.0,1008.0
5.17,386.0,913.0
5.18,334.0,779.0
5.1899999999999995,342.0,627.0
5.199992,318.0,441.0
5.210004,287.0,280.0
5.219996,266.0,163.0
5.229996,194.0,15.0
5.239987999999999,159.0,-124.0
5.25,78.0,-267.0
5.259996,16.0,-396.0
5.27,-136.0,-485.0
5.279996,-260.0,-618.0
5.29,-359.0,-677.0
5.3,-521.0,-723.0
5.31,-627.0,-813.0
5.319999999999999,-752.0,-879.0
5.3299959999999995,-898.0,-958.0
5.34,-1026.0,-1007.0
5.35,-1079.0,-1049.0
5.359999999999999,-1166.0,-1109.0
5.3699959999999995,-1197.0,-1161.0
5.380007999999999,-1258.0,-1198.0
5.39,-1287.0,-1232.0
5.3999999999999995,-1284.0,-1322.0
5.409996,-1240.0,-1330.0
5.42,-1202.0,-1359.0
5.43,-1140.0,-1422.0
5.4399999999999995,-1059.0,-1434.0
5.449992,-958.0,-1421.0
5.46,-889.0,-1435.0
5.47,-781.0,-1447.0
5.4799999999999995,-708.0,-1371.0
5.489996,-633.0,-1312.0
5.499992,-561.0,-1245.0
5.51,-508.0,-1157.0
5.52,-439.0,-1066.0
5.529999999999999,-377.0,-914.0
5.539992,-354.0,-753.0
5.5500039999999995,-327.0,-607.0
5.559996,-325.0,-444.0
5.569996,-282.0,-288.0
5.579992,-283.0,-127.0
5.59,-240.0,64.0
5.6,-190.0,228.0
5.609999999999999,-139.0,389.0
5.619992,-123.0,526.0
5.63,-91.0,605.0
5.64,6.0,788.0
5.6499999999999995,107.0,859.0
5.659996,212.0,994.0
5.669992,321.0,1045.0
5.68,446.0,1085.0
5.6899999999999995,576.0,1144.0
5.699999999999999,700.0,1188.0
5.709995999999999,787.0,1219.0
5.72,975.0,1228.0
5.7299999999999995,1070.0,1246.0
5.739999999999999,1185.0,1212.0
5.749995999999999,1228.0,1264.0
5.76,1284.0,1283.0
5.77,1323.0,1324.0
5.779999999999999,1364.0,1306.0
5.79,1334.0,1357.0
5.799995999999999,1285.0,1381.0
5.81,1217.0,1428.0
5.819999999999999,1151.0,1443.0
5.83,1052.0,1435.0
5.839992,942.0,1470.0
5.850003999999999,827.0,1460.0
5.859996,737.0,1468.0
5.8699959999999995,638.0,1457.0
5.879988,519.0,1431.0
5.89,449.0,1364.0
5.899996,367.0,1267.0
5.909999999999999,309.0,1208.0
5.919995999999999,266.0,1057.0
5.93,214.0,936.0
5.9399999999999995,203.0,775.0
5.949999999999999,204.0,658.0
5.96,137.0,470.0
5.969996,153.0,322.0
5.9799999999999995,112.0,149.0
5.989999999999999,113.0,11.0
6.0,80.0,-175.0
6.009995999999999,66.0,-314.0
6.020008,-10.0,-477.0
6.029999999999999,-69.0,-623.0
6.04,-187.0,-720.0
6.049995999999999,-262.0,-779.0
6.06,-391.0,-865.0
6.069999999999999,-450.0,-939.0
6.08,-656.0,-1028.0
6.089992,-795.0,-1117.0
6.1,-917.0,-1155.0
6.109999999999999,-1072.0,-1149.0
6.119999999999999,-1156.0,-1201.0
6.129995999999999,-1222.0,-1184.0
6.1399919999999995,-1302.0,-1172.0
6.1499999999999995,-1296.0,-1196.0
6.159999999999999,-1330.0,-1206.0
6.17,-1331.0,-1255.0
6.1799919999999995,-1300.0,-1267.0
6.190004,-1269.0,-1304.0
6.199996,-1181.0,-1330.0
6.209995999999999,-1069.0,-1330.0
6.2199919999999995,-980.0,-1333.0
6.2299999999999995,-846.0,-1267.0
6.239999999999999,-764.0,-1274.0
6.25,-651.0,-1204.0
6.259992,-590.0,-1157.0
6.27,-462.0,-1099.0
6.279999999999999,-368.0,-1006.0
6.29,-324.0,-928.0
6.299995999999999,-189.0,-748.0
6.309991999999999,-168.0,-630.0
6.319999999999999,-120.0,-453.0
6.33,-135.0,-315.0
6.34,-105.0,-151.0
6.349996,-91.0,32.0
6.359999999999999,-35.0,217.0
6.369999999999999,-78.0,400.0
6.38,-35.0,550.0
6.389996,-24.0,682.0
6.3999999999999995,31.0,821.0
6.409999999999999,116.0,964.0
6.42,211.0,1067.0
6.43,265.0,1128.0
6.439996,389.0,1191.0
6.449999999999999,435.0,1255.0
6.46,585.0,1311.0
6.47,720.0,1318.0
6.479991999999999,826.0,1334.0
6.490004,978.0,1327.0
6.499995999999999,1088.0,1333.0
6.509995999999999,1191.0,1340.0
6.519988,1306.0,1336.0
6.529999999999999,1331.0,1303.0
6.539996,1351.0,1300.0
6.549999999999999,1360.0,1288.0
6.559996,1331.0,1315.0
6.57,1303.0,1301.0
6.58,1270.0,1320.0
6.59,1105.0,1351.0
6.6,1082.0,1349.0
6.609995999999999,917.0,1364.0
6.619999999999999,778.0,1346.0
6.629999999999999,698.0,1331.0
6.639999999999999,576.0,1308.0
6.649996,454.0,1242.0
6.6600079999999995,309.0,1208.0
6.67,263.0,1141.0
6.68,177.0,1044.0
6.689995999999999,118.0,903.0
6.699999999999999,60.0,802.0
6.709999999999999,24.0,682.0
6.719999999999999,-28.0,518.0
6.729991999999999,-8.0,348.0
6.74,-32.0,172.0
6.75,-31.0,3.0
6.76,-75.0,-186.0
6.769995999999999,-81.0,-348.0
6.779992,-109.0,-495.0
6.789999999999999,-164.0,-631.0
6.799999999999999,-203.0,-759.0
6.809999999999999,-299.0,-908.0
6.819991999999999,-348.0,-998.0
6.830003999999999,-453.0,-1082.0
6.839995999999999,-555.0,-1132.0
6.849995999999999,-661.0,-1188.0
6.859992,-771.0,-1205.0
6.869999999999999,-915.0,-1273.0
6.879999999999999,-1013.0,-1269.0
6.889999999999999,-1125.0,-1271.0
6.899991999999999,-1202.0,-1281.0
6.91,-1272.0,-1243.0
6.92,-1318.0,-1240.0
6.93,-1327.0,-1230.0
6.939995999999999,-1314.0,-1209.0
6.949992,-1263.0,-1207.0
6.959999999999999,-1257.0,-1192.0
6.969999999999999,-1191.0,-1180.0
6.98,-1110.0,-1186.0
6.989996,-938.0,-1170.0
7.0,-851.0,-1168.0
7.01,-759.0,-1081.0
7.02,-587.0,-1054.0
7.029995999999999,-478.0,-942.0
7.039999999999999,-364.0,-878.0
7.049999999999999,-281.0,-807.0
7.059999999999999,-170.0,-717.0
7.07,-111.0,-569.0
7.0799959999999995,-46.0,-413.0
7.09,6.0,-293.0
7.1,62.0,-137.0
7.109999999999999,63.0,24.0
7.119992,108.0,160.0
7.130004,113.0,371.0
7.139996,105.0,533.0
7.149996,153.0,690.0
7.159988,155.0,844.0
7.17,182.0,966.0
7.179995999999999,273.0,1067.0
7.1899999999999995,286.0,1165.0
7.199995999999999,342.0,1252.0
7.209999999999999,419.0,1331.0
7.219999999999999,545.0,1352.0
7.23,635.0,1402.0
7.24,754.0,1404.0
7.249995999999999,846.0,1406.0
7.26,977.0,1429.0
7.27,1061.0,1392.0
7.279999999999999,1161.0,1394.0
7.289996,1233.0,1367.0
7.300008,1277.0,1349.0
7.309999999999999,1303.0,1316.0
7.32,1308.0,1289.0
7.3299959999999995,1299.0,1265.0
7.34,1265.0,1221.0
7.35,1181.0,1240.0
7.359999999999999,1117.0,1244.0
7.369992,1004.0,1248.0
7.379999999999999,860.0,1231.0
7.389999999999999,767.0,1195.0
7.4,633.0,1163.0
7.409996,522.0,1133.0
7.419991999999999,410.0,1075.0
7.43,312.0,1047.0
7.4399999999999995,164.0,960.0
7.449999999999999,88.0,796.0
7.459992,17.0,752.0
7.470003999999999,-56.0,600.0
7.479996,-90.0,461.0
7.489996,-139.0,346.0
7.499991999999999,-200.0,230.0
7.51,-203.0,18.0
7.52,-234.0,-145.0
7.529999999999999,-285.0,-303.0
7.539992,-266.0,-472.0
7.549999999999999,-297.0,-617.0
7.559999999999999,-322.0,-800.0
7.57,-370.0,-892.0
7.5799959999999995,-434.0,-1037.0
7.589991999999999,-500.0,-1118.0
7.6,-521.0,-1196.0
7.609999999999999,-628.0,-1247.0
7.619999999999999,-701.0,-1322.0
7.629996,-760.0,-1358.0
7.639999999999999,-917.0,-1355.0
7.65,-994.0,-1351.0
7.66,-1080.0,-1363.0
7.669995999999999,-1095.0,-1363.0
7.68,-1197.0,-1297.0
7.6899999999999995,-1237.0,-1267.0
7.699999999999999,-1258.0,-1279.0
7.709999999999999,-1246.0,-1217.0
7.719996,-1217.0,-1178.0
7.73,-1160.0,-1149.0
7.74,-1094.0,-1074.0
7.75,-1013.0,-1007.0
7.7599920000000004,-910.0,-991.0
7.770004,-803.0,-952.0
7.779995999999999,-704.0,-887.0
7.789996,-582.0,-832.0
7.799987999999999,-454.0,-771.0
7.809999999999999,-340.0,-665.0
7.819996,-166.0,-577.0
7.83,-99.0,-439.0
7.839995999999999,-7.0,-351.0
7.85,70.0,-209.0
7.859999999999999,128.0,-101.0
7.869999999999999,194.0,36.0
7.879999999999999,218.0,156.0
7.889996,307.0,359.0
7.9,287.0,476.0
7.91,304.0,643.0
7.92,330.0,754.0
7.929995999999999,371.0,905.0
7.940007999999999,363.0,1028.0
7.949999999999999,432.0,1150.0
7.959999999999999,480.0,1233.0
7.969996,536.0,1326.0
7.98,611.0,1389.0
7.99,659.0,1434.0
8.0,725.0,1452.0
8.009991999999999,805.0,1458.0
8.02,872.0,1471.0
8.03,938.0,1487.0
8.04,1039.0,1479.0
8.049996,1120.0,1436.0
8.059992,1135.0,1404.0
8.07,1180.0,1363.0
8.08,1196.0,1350.0
8.09,1183.0,1304.0
8.099992,1162.0,1284.0
8.110004,1113.0,1258.0
8.119996,1078.0,1211.0
8.129996,1007.0,1167.0
8.139992,897.0,1159.0
8.15,807.0,1096.0
8.16,736.0,1060.0
8.17,640.0,993.0
8.179992,491.0,941.0
8.19,347.0,864.0
8.2,241.0,783.0
8.209999999999999,145.0,718.0
8.219996,85.0,612.0
8.229992,-12.0,502.0
8.24,-93.0,373.0
8.25,-163.0,310.0
8.26,-260.0,140.0
8.269995999999999,-324.0,18.0
8.28,-364.0,-149.0
8.29,-375.0,-271.0
8.299999999999999,-408.0,-434.0
8.309996,-477.0,-589.0
8.32,-483.0,-689.0
8.33,-541.0,-853.0
8.34,-605.0,-992.0
8.35,-595.0,-1086.0
8.359995999999999,-642.0,-1184.0
8.37,-708.0,-1273.0
8.379999999999999,-738.0,-1316.0
8.389999999999999,-791.0,-1391.0
8.399992,-859.0,-1424.0
8.410003999999999,-889.0,-1443.0
8.419996,-980.0,-1439.0
8.429996,-991.0,-1410.0
8.439988,-1039.0,-1388.0
8.45,-1059.0,-1343.0
8.459996,-1097.0,-1318.0
8.469999999999999,-1101.0,-1242.0
8.479996,-1123.0,-1194.0
8.49,-1069.0,-1112.0
8.5,-1047.0,-1061.0
8.51,-976.0,-959.0
8.52,-912.0,-943.0
8.529995999999999,-838.0,-829.0
8.54,-747.0,-784.0
8.549999999999999,-669.0,-658.0
