Time,accY1,accY2
2.1399999999999997,-184.0,-9551.0
2.15,-1268.0,-8963.0
2.1599999999999997,-3016.0,-8404.0
2.1699879999999996,-4589.0,-7484.0
2.1799999999999997,-5759.0,-6061.0
2.19,-6750.0,-4898.0
2.1999999999999997,-7771.0,-4100.0
2.2099919999999997,-8419.0,-3234.0
2.2199999999999998,-8778.0,-2491.0
2.23,-9027.0,-1766.0
2.2399999999999998,-9014.0,-1614.0
2.2499919999999998,-8537.0,-1380.0
2.26,-8015.0,-1360.0
2.2699999999999996,-7363.0,-1680.0
2.2799959999999997,-6238.0,-2045.0
2.2899999999999996,-4796.0,-2366.0
2.3,-2286.0,-2663.0
2.3099999999999996,-546.0,-3401.0
2.32,892.0,-3803.0
2.329996,2298.0,-4053.0
2.3399919999999996,3888.0,-3397.0
2.3500039999999998,4985.0,-3508.0
2.3599959999999998,5126.0,-3430.0
2.3699999999999997,5361.0,-2897.0
2.3799919999999997,5937.0,-1974.0
2.3899959999999996,5855.0,-594.0
2.4,4901.0,-38.0
2.4099999999999997,4080.0,1478.0
2.4199919999999997,4522.0,3083.0
2.4299999999999997,3235.0,4223.0
2.439996,1670.0,5168.0
2.4499999999999997,584.0,6646.0
2.46,-167.0,7964.0
2.4699959999999996,-445.0,9070.0
2.479996,-847.0,9769.0
2.4899959999999997,-1322.0,10222.0
2.4999999999999996,-941.0,10228.0
2.5099919999999996,-542.0,10061.0
2.520004,634.0,9812.0
2.5299999999999994,1605.0,9087.0
2.54,2842.0,8173.0
2.549988,3981.0,7327.0
2.5599999999999996,5212.0,5902.0
2.5699999999999994,6496.0,4813.0
2.58,7754.0,4051.0
2.5899919999999996,8139.0,3101.0
2.5999999999999996,8702.0,2388.0
2.6099999999999994,8573.0,1683.0
2.62,8232.0,1194.0
2.63,8088.0,1261.0
2.6399919999999995,7353.0,1316.0
2.6499999999999995,6132.0,1246.0
2.66,4735.0,1274.0
2.67,3306.0,1943.0
2.6799919999999995,1541.0,2095.0
2.690004,-322.0,2496.0
2.7,-1632.0,2801.0
2.7099959999999994,-2487.0,3050.0
2.7199919999999995,-3737.0,2866.0
2.729996,-4911.0,2609.0
2.7399999999999993,-5987.0,2210.0
2.75,-5972.0,1946.0
2.7599919999999996,-6109.0,1478.0
2.769996,-6599.0,466.0
2.7799999999999994,-6293.0,-637.0
2.79,-5518.0,-1897.0
2.8,-4910.0,-3257.0
2.8099919999999994,-3856.0,-4646.0
2.8199999999999994,-2507.0,-5802.0
2.83,-1624.0,-7302.0
2.84,-597.0,-8439.0
2.8499919999999994,290.0,-9152.0
2.8599999999999994,658.0,-9825.0
2.87,788.0,-10253.0
2.88,590.0,-10636.0
2.889996,167.0,-10461.0
2.8999999999999995,-282.0,-9738.0
2.91,-1320.0,-8998.0
2.92,-2344.0,-8141.0
2.929996,-3463.0,-7054.0
2.939996,-5116.0,-5714.0
2.95,-5855.0,-4543.0
2.96,-6784.0,-3512.0
2.9699999999999998,-7418.0,-2488.0
2.979992,-7720.0,-1699.0
2.990004,-8250.0,-1196.0
3.0,-8105.0,-586.0
3.01,-7402.0,-18.0
3.019996,-6567.0,269.0
3.0299999999999994,-5727.0,150.0
3.04,-4340.0,331.0
3.049996,-3280.0,-103.0
3.0599879999999997,-1491.0,-434.0
3.0699999999999994,666.0,-656.0
3.08,1799.0,-1132.0
3.09,2945.0,-1382.0
3.0999999999999996,4253.0,-1507.0
3.1099959999999998,5678.0,-252.0
3.1199959999999995,6110.0,-1327.0
3.13,6407.0,-809.0
3.1399999999999997,6960.0,161.0
3.149992,6984.0,747.0
3.160004,7069.0,1840.0
3.17,6092.0,2810.0
3.1799999999999997,5472.0,4050.0
3.1899879999999996,4569.0,5205.0
3.2,3180.0,6388.0
3.21,2201.0,7438.0
3.219996,1243.0,8710.0
3.2299879999999996,64.0,9239.0
3.2399999999999993,-175.0,9872.0
3.2499959999999994,-865.0,10450.0
3.259996,-601.0,10446.0
3.2699999999999996,-424.0,10346.0
3.279992,119.0,9655.0
3.2899959999999995,939.0,8967.0
3.299996,1830.0,8064.0
3.309996,3126.0,6872.0
3.3199959999999997,4479.0,5857.0
3.3300039999999997,5424.0,4301.0
3.3399959999999993,6307.0,3136.0
3.349996,6739.0,2252.0
3.359992,7282.0,1511.0
3.3699959999999995,7506.0,829.0
3.38,7061.0,53.0
3.3899999999999997,6611.0,-559.0
3.399992,6025.0,-808.0
3.41,5015.0,-662.0
3.42,3791.0,-681.0
3.4299999999999997,2374.0,-424.0
3.4399999999999995,1369.0,-101.0
3.4499879999999994,-370.0,161.0
3.46,-2049.0,375.0
3.4699999999999998,-3537.0,625.0
3.4799999999999995,-4894.0,762.0
3.489992,-5688.0,382.0
3.5,-6768.0,306.0
3.51,-7809.0,-140.0
3.5199999999999996,-7700.0,-400.0
3.529992,-7524.0,-970.0
3.54,-7515.0,-1892.0
3.55,-6413.0,-2925.0
3.559996,-5829.0,-4002.0
3.5699999999999994,-5023.0,-5374.0
3.58,-3465.0,-6521.0
3.59,-2891.0,-7672.0
3.5999999999999996,-1576.0,-8663.0
3.6099959999999998,-666.0,-9250.0
3.619992,-120.0,-10318.0
3.6300039999999996,647.0,-10221.0
3.639996,709.0,-10241.0
3.6499999999999995,485.0,-10062.0
3.659992,337.0,-9296.0
3.6699959999999994,-587.0,-8528.0
3.6799999999999997,-1348.0,-7473.0
3.6899999999999995,-2562.0,-6494.0
3.699992,-3691.0,-5284.0
3.71,-4711.0,-3644.0
3.719996,-5403.0,-2364.0
3.7299999999999995,-6252.0,-1282.0
3.7399999999999993,-6225.0,-240.0
3.7499959999999994,-6647.0,521.0
3.759996,-6616.0,1057.0
3.769996,-6053.0,1824.0
3.7799999999999994,-5174.0,2279.0
3.789992,-4257.0,2276.0
3.8000039999999995,-3308.0,2111.0
3.8099999999999996,-2041.0,2113.0
3.8199999999999994,-903.0,1687.0
3.8299879999999993,1485.0,1799.0
3.84,2480.0,1493.0
3.8499999999999996,3214.0,720.0
3.8599999999999994,5230.0,863.0
3.869992,6238.0,951.0
3.88,7782.0,1043.0
3.8899999999999997,7406.0,1362.0
3.8999999999999995,7879.0,1735.0
3.91,8307.0,2445.0
3.9199919999999997,7671.0,2441.0
3.9299999999999997,7316.0,3415.0
3.9399999999999995,6872.0,4531.0
3.9499999999999993,5036.0,5062.0
3.9599919999999997,4118.0,6512.0
3.9700039999999994,3391.0,7759.0
3.9799999999999995,1737.0,8447.0
3.9899959999999997,1252.0,9489.0
3.9999919999999998,-407.0,9682.0
4.009996,-540.0,9726.0
4.02,-365.0,10144.0
4.029999999999999,-1120.0,9861.0
4.039992,-80.0,8796.0
4.049995999999999,-298.0,8339.0
4.06,1113.0,7518.0
4.069999999999999,1822.0,6310.0
4.08,2554.0,5158.0
4.089992,3852.0,3763.0
4.1,4547.0,1783.0
4.109999999999999,5103.0,620.0
4.12,5771.0,143.0
4.129992,5656.0,-729.0
4.14,5652.0,-1648.0
4.1499999999999995,5467.0,-2355.0
4.16,5253.0,-2459.0
4.169995999999999,4019.0,-2861.0
4.18,3029.0,-3135.0
4.1899999999999995,2110.0,-2869.0
4.199999999999999,709.0,-2747.0
4.209995999999999,-933.0,-2385.0
4.219996,-3054.0,-1632.0
4.2299999999999995,-4629.0,-829.0
4.239999999999999,-5810.0,-885.0
4.25,-7077.0,-996.0
4.259992,-8371.0,-1233.0
4.270004,-8166.0,-1107.0
4.279999999999999,-8309.0,-1490.0
4.29,-7880.0,-2276.0
4.299995999999999,-7748.0,-2745.0
4.31,-7834.0,-3115.0
4.319999999999999,-6687.0,-4250.0
4.3299959999999995,-5873.0,-5824.0
4.339988,-4481.0,-6549.0
4.35,-2966.0,-7415.0
4.359999999999999,-2227.0,-8582.0
4.37,-777.0,-9085.0
4.38,-85.0,-9218.0
4.389996,532.0,-9843.0
4.399996,1145.0,-9695.0
4.409999999999999,1349.0,-8938.0
4.42,1254.0,-8277.0
4.4299919999999995,420.0,-7305.0
4.440004,-789.0,-6585.0
4.449999999999999,-1295.0,-5194.0
4.46,-1579.0,-3461.0
4.469988,-2755.0,-2257.0
4.4799999999999995,-3882.0,-628.0
4.489999999999999,-4694.0,-2.0
4.499995999999999,-4906.0,1168.0
4.509988,-5188.0,2416.0
4.52,-5740.0,2483.0
4.529996,-5236.0,2986.0
4.5399959999999995,-4177.0,4144.0
4.55,-3341.0,4225.0
4.559991999999999,-2785.0,5124.0
4.569996,-1849.0,4336.0
4.5799959999999995,-142.0,4168.0
4.589995999999999,1406.0,3484.0
4.599996,3409.0,3308.0
4.610004,4555.0,2953.0
4.6199959999999995,6470.0,2873.0
4.629995999999999,7270.0,2381.0
4.6399919999999995,8203.0,2111.0
4.649996,8537.0,2069.0
4.659999999999999,8560.0,1913.0
4.67,8828.0,2362.0
4.6799919999999995,8875.0,3215.0
4.6899999999999995,7795.0,3492.0
4.699999999999999,7188.0,4440.0
4.71,6037.0,5479.0
4.72,4706.0,6358.0
4.729988,3496.0,7337.0
4.739999999999999,2192.0,7966.0
4.75,666.0,8551.0
4.76,-103.0,9010.0
4.769991999999999,-1339.0,9293.0
4.779999999999999,-1478.0,9210.0
4.79,-1582.0,8935.0
4.8,-1746.0,8340.0
4.809991999999999,-1183.0,6972.0
4.819999999999999,-808.0,5867.0
4.83,288.0,4922.0
4.839995999999999,1503.0,3508.0
4.85,2220.0,2065.0
4.859999999999999,2964.0,755.0
4.87,3893.0,-561.0
4.88,4088.0,-1836.0
4.889996,4162.0,-3052.0
4.899991999999999,4910.0,-3456.0
4.910004,4971.0,-4309.0
4.919995999999999,4486.0,-4833.0
4.93,3562.0,-4898.0
4.939991999999999,2296.0,-4869.0
4.949996,1091.0,-4757.0
4.96,-1142.0,-5041.0
4.97,-2700.0,-4432.0
4.979991999999999,-4217.0,-3188.0
4.989999999999999,-5621.0,-3067.0
4.999995999999999,-6654.0,-2679.0
5.01,-7356.0,-1913.0
5.02,-8847.0,-1848.0
5.029996,-8736.0,-2007.0
5.0399959999999995,-9100.0,-2443.0
5.049995999999999,-8858.0,-2427.0
5.06,-8595.0,-3019.0
5.069992,-7794.0,-3783.0
5.080004,-7047.0,-4254.0
5.09,-6142.0,-5333.0
5.1,-4438.0,-6179.0
5.1099879999999995,-2816.0,-6835.0
5.119999999999999,-1374.0,-7624.0
5.13,-410.0,-8489.0
5.14,501.0,-8997.0
5.149991999999999,1274.0,-9018.0
5.159999999999999,2045.0,-8554.0
5.17,2569.0,-7967.0
5.18,2198.0,-7296.0
5.1899999999999995,1664.0,-6410.0
5.199992,1081.0,-4859.0
5.21,281.0,-3469.0
5.22,-731.0,-2321.0
5.2299999999999995,-1565.0,-940.0
5.239992,-2413.0,534.0
5.250004,-2926.0,1939.0
5.26,-3712.0,3015.0
5.269996,-3539.0,4893.0
5.279992,-4339.0,5307.0
5.2899959999999995,-4558.0,5340.0
5.3,-3426.0,6451.0
5.31,-3603.0,6200.0
5.319992,-1773.0,7061.0
5.3299959999999995,-912.0,6111.0
5.34,804.0,5375.0
5.35,2581.0,4641.0
5.359999999999999,4547.0,4147.0
5.369992,6078.0,3522.0
5.38,6950.0,2779.0
5.39,8330.0,2621.0
5.3999999999999995,9014.0,2495.0
5.409992,9227.0,2069.0
5.42,9757.0,2272.0
5.43,9437.0,2449.0
5.4399999999999995,8529.0,2663.0
5.449996,8303.0,3681.0
5.459995999999999,7152.0,4093.0
5.47,5729.0,4933.0
5.4799999999999995,4645.0,6064.0
5.489996,2433.0,6866.0
5.5,840.0,7511.0
5.509995999999999,-162.0,8054.0
5.52,-1642.0,8238.0
5.529996,-2377.0,8246.0
5.539987999999999,-2992.0,8018.0
5.5500039999999995,-3124.0,7925.0
5.56,-2966.0,6948.0
5.569999999999999,-2417.0,5762.0
5.5799959999999995,-1946.0,4199.0
5.59,-840.0,2954.0
5.6,41.0,1819.0
5.609996,665.0,264.0
5.6199959999999995,2247.0,-913.0
5.63,2977.0,-2182.0
5.639996,3723.0,-3891.0
5.6499999999999995,3832.0,-4887.0
5.659999999999999,4286.0,-5624.0
5.669995999999999,4258.0,-6067.0
5.68,2852.0,-6998.0
5.689996,2082.0,-6768.0
5.699999999999999,1094.0,-6138.0
5.709992,-573.0,-5863.0
5.720003999999999,-1919.0,-5432.0
5.7299999999999995,-2980.0,-4668.0
5.739999999999999,-5045.0,-4432.0
5.749987999999999,-7010.0,-3858.0
5.76,-7497.0,-3141.0
5.77,-8588.0,-2478.0
5.779999999999999,-9055.0,-2439.0
5.789992,-9159.0,-2310.0
5.8,-9313.0,-2224.0
5.81,-9013.0,-2508.0
5.819999999999999,-8183.0,-2870.0
5.829999999999999,-7350.0,-3387.0
5.839992,-6522.0,-4160.0
5.85,-5181.0,-4665.0
5.859999999999999,-3988.0,-5650.0
5.869999999999999,-2118.0,-6280.0
5.879992,-701.0,-7011.0
5.890003999999999,700.0,-7475.0
5.8999999999999995,1995.0,-7538.0
5.909996,2897.0,-7042.0
5.919992,3423.0,-6656.0
5.929996,3719.0,-6266.0
5.9399999999999995,3253.0,-5697.0
5.949999999999999,2646.0,-4467.0
5.959992,1863.0,-3311.0
5.969995999999999,1540.0,-1253.0
5.9799999999999995,434.0,-180.0
5.989999999999999,-665.0,1068.0
6.0,-1309.0,2307.0
6.009992,-2470.0,4186.0
6.02,-3376.0,5107.0
6.029999999999999,-3495.0,6131.0
6.04,-3599.0,6793.0
6.049992,-3262.0,7344.0
6.06,-3591.0,7560.0
6.069999999999999,-1767.0,7982.0
6.079999999999999,-618.0,7436.0
6.089995999999999,824.0,6891.0
6.1,2231.0,6001.0
6.109999999999999,3847.0,5299.0
6.119999999999999,5736.0,4821.0
6.129995999999999,7144.0,3845.0
6.139996,8203.0,3178.0
6.1499999999999995,8805.0,2611.0
6.159999999999999,8893.0,2008.0
6.17,9731.0,2235.0
6.1799919999999995,9469.0,2166.0
6.190003999999999,8949.0,2322.0
6.199999999999999,8359.0,2808.0
6.21,7201.0,3381.0
6.219995999999999,5792.0,3918.0
6.2299999999999995,4812.0,4754.0
6.239999999999999,3228.0,5730.0
6.249995999999999,1436.0,6263.0
6.259988,-668.0,6651.0
6.27,-1821.0,7010.0
6.279999999999999,-2610.0,7315.0
6.29,-3647.0,7064.0
6.3,-4088.0,6345.0
6.309996,-4015.0,5716.0
6.319996,-3301.0,5016.0
6.329999999999999,-2941.0,3765.0
6.34,-2331.0,2597.0
6.349991999999999,-1154.0,1163.0
6.360004,-383.0,-233.0
6.369999999999999,149.0,-1647.0
6.38,1293.0,-2980.0
6.389988,2409.0,-3914.0
6.3999999999999995,2542.0,-5241.0
6.409999999999999,2516.0,-6718.0
6.419995999999999,2739.0,-7180.0
6.429988,2562.0,-7356.0
6.4399999999999995,2039.0,-7461.0
6.449996,976.0,-7388.0
6.459995999999999,-177.0,-7103.0
6.47,-1514.0,-6502.0
6.479991999999999,-3265.0,-6320.0
6.489996,-4518.0,-5725.0
6.499995999999999,-5664.0,-4635.0
6.509995999999999,-7160.0,-3956.0
6.519995999999999,-7964.0,-3331.0
6.530004,-8301.0,-2836.0
6.539996,-8794.0,-2299.0
6.549996,-8635.0,-2235.0
6.559991999999999,-8563.0,-2196.0
6.569996,-8406.0,-2343.0
6.58,-7657.0,-2579.0
6.59,-6818.0,-3184.0
6.599992,-5675.0,-3753.0
6.609999999999999,-4186.0,-4159.0
6.619999999999999,-2750.0,-4639.0
6.629999999999999,-1215.0,-5333.0
6.639999999999999,728.0,-5628.0
6.6499880000000005,2091.0,-5707.0
6.66,2973.0,-5767.0
6.67,3749.0,-5604.0
6.68,3918.0,-5100.0
6.689992,4094.0,-4326.0
6.699999999999999,3971.0,-3246.0
6.709999999999999,3063.0,-2304.0
6.719999999999999,2491.0,-1200.0
6.729991999999999,1992.0,35.0
6.74,1372.0,2010.0
6.75,126.0,3129.0
6.759995999999999,-769.0,4013.0
6.77,-943.0,5449.0
6.779999999999999,-2104.0,6331.0
6.789999999999999,-2379.0,7463.0
6.799999999999999,-2467.0,8091.0
6.809996,-1877.0,8348.0
6.819991999999999,-1204.0,8304.0
6.830003999999999,-624.0,7996.0
6.839995999999999,589.0,7591.0
6.85,1981.0,6861.0
6.859992,3535.0,6342.0
6.869996,5049.0,5702.0
6.879999999999999,5794.0,4805.0
6.889999999999999,6777.0,4084.0
6.899991999999999,7946.0,3288.0
6.91,8537.0,2614.0
6.919995999999999,8913.0,2493.0
6.93,8778.0,2289.0
6.9399999999999995,8543.0,2279.0
6.949995999999999,7725.0,2272.0
6.959996,6758.0,2646.0
6.969996,6291.0,3247.0
6.98,4857.0,3498.0
6.989991999999999,2920.0,3901.0
7.000003999999999,1692.0,4535.0
7.01,408.0,4813.0
7.02,-1219.0,5270.0
7.0299879999999995,-2878.0,5179.0
7.039999999999999,-3288.0,5469.0
7.049999999999999,-3706.0,4848.0
7.059999999999999,-3792.0,4054.0
7.069991999999999,-4028.0,3469.0
7.08,-3802.0,2857.0
7.09,-3102.0,1989.0
7.1,-2898.0,870.0
7.109999999999999,-2508.0,-324.0
7.119992,-1611.0,-1637.0
7.129999999999999,-1495.0,-2765.0
7.139999999999999,-257.0,-4185.0
7.15,285.0,-5754.0
7.159991999999999,386.0,-6882.0
7.170003999999999,1752.0,-7751.0
7.18,1831.0,-7935.0
7.189995999999999,1448.0,-8456.0
7.199992,605.0,-8647.0
7.209996,-412.0,-8115.0
7.219999999999999,-1084.0,-7799.0
7.23,-2338.0,-7145.0
7.239991999999999,-3258.0,-6671.0
7.249995999999999,-4732.0,-5821.0
7.26,-5489.0,-4764.0
7.27,-6524.0,-4338.0
7.279999999999999,-7407.0,-3457.0
7.289992,-7565.0,-2511.0
7.299999999999999,-8126.0,-2410.0
7.309999999999999,-8086.0,-2189.0
7.32,-8058.0,-1764.0
7.329991999999999,-7738.0,-1915.0
7.34,-6516.0,-2052.0
7.35,-5492.0,-2342.0
7.359999999999999,-4395.0,-2514.0
7.369996,-3080.0,-2858.0
7.379999999999999,-1678.0,-3359.0
7.389999999999999,-82.0,-3483.0
7.4,1163.0,-3911.0
7.409996,2282.0,-3969.0
7.419995999999999,3598.0,-3629.0
7.43,4325.0,-3331.0
7.4399999999999995,4281.0,-3115.0
7.449999999999999,4183.0,-2381.0
7.459992,4286.0,-1473.0
7.470003999999999,4141.0,-187.0
7.48,3266.0,339.0
7.49,2736.0,1675.0
7.499995999999999,2684.0,2625.0
7.51,1548.0,4015.0
7.52,847.0,5334.0
7.529995999999999,-272.0,6231.0
7.539987999999999,-422.0,7225.0
7.549999999999999,-549.0,7933.0
7.559999999999999,-1012.0,8232.0
7.57,-1037.0,8366.0
7.58,-611.0,8380.0
7.589995999999999,452.0,8425.0
7.599995999999999,1650.0,8173.0
7.609999999999999,2313.0,7373.0
7.619999999999999,3313.0,6704.0
7.629992,4195.0,5801.0
7.640003999999999,5321.0,5027.0
7.65,6569.0,4309.0
7.66,7282.0,3377.0
7.669988,7380.0,2611.0
7.68,7417.0,2258.0
7.6899999999999995,7546.0,1947.0
7.699995999999999,7564.0,1965.0
7.709987999999999,6951.0,1974.0
7.719999999999999,5685.0,1826.0
7.729996,4752.0,1815.0
7.739996,3580.0,2009.0
7.75,2667.0,2639.0
7.759991999999999,838.0,2627.0
7.769995999999999,-350.0,2987.0
7.779995999999999,-1235.0,3144.0
7.789996,-2417.0,3068.0
7.799996,-3297.0,2860.0
7.810003999999999,-4103.0,2679.0
7.819996,-4116.0,2451.0
7.8299959999999995,-4741.0,1669.0
7.839991999999999,-4820.0,877.0
7.849995999999999,-4474.0,472.0
7.859999999999999,-4787.0,-1171.0
7.869999999999999,-3713.0,-1999.0
7.879992,-3263.0,-3066.0
7.889999999999999,-3144.0,-4356.0
7.9,-1859.0,-5456.0
7.91,-854.0,-6348.0
7.92,-53.0,-7279.0
7.929988,109.0,-8045.0
7.9399999999999995,342.0,-8690.0
