Time,accY1,accY2
1.0699999999999998,-3561.0,-276.0
1.079996,-3738.0,-141.0
1.0899999999999999,-3870.0,-77.0
1.0999879999999997,-3829.0,-74.0
1.1099999999999999,-3454.0,-134.0
1.1199999999999997,-3102.0,-332.0
1.1299959999999998,-2629.0,-550.0
1.139996,-2045.0,-808.0
1.15,-1360.0,-1106.0
1.1599999999999997,-658.0,-1334.0
1.17,123.0,-1670.0
1.179996,751.0,-1916.0
1.19,1316.0,-2023.0
1.1999999999999997,1777.0,-2126.0
1.21,2031.0,-2149.0
1.2199999999999998,2187.0,-2029.0
1.229988,2291.0,-1730.0
1.2399959999999997,2120.0,-1454.0
1.25,1849.0,-1054.0
1.2599999999999998,1576.0,-608.0
1.2699919999999998,1195.0,-115.0
1.280004,743.0,547.0
1.29,314.0,1138.0
1.2999959999999997,-145.0,1645.0
1.3099919999999998,-616.0,2158.0
1.3199999999999998,-956.0,2552.0
1.33,-1162.0,2904.0
1.3399999999999999,-1287.0,3224.0
1.3499919999999999,-1370.0,3376.0
1.3599999999999999,-1309.0,3402.0
1.3699999999999997,-959.0,3305.0
1.38,-619.0,3173.0
1.3899999999999997,-170.0,2882.0
1.3999919999999997,352.0,2590.0
1.4099999999999997,963.0,2246.0
1.4199959999999998,1504.0,1907.0
1.4299999999999997,2155.0,1521.0
1.4399959999999998,2745.0,1155.0
1.4499999999999997,3127.0,759.0
1.4599959999999998,3412.0,499.0
1.4699999999999998,3533.0,271.0
1.4799959999999999,3657.0,178.0
1.4899999999999998,3539.0,110.0
1.5,3268.0,168.0
1.5099999999999998,2925.0,279.0
1.519996,2511.0,467.0
1.5299999999999998,1932.0,667.0
1.539996,1362.0,895.0
1.5499999999999998,755.0,1212.0
1.56,13.0,1535.0
1.569992,-587.0,1756.0
1.5800039999999997,-1127.0,1930.0
1.5899999999999999,-1522.0,1993.0
1.5999999999999996,-1859.0,2010.0
1.6099919999999996,-2161.0,1949.0
1.619996,-2287.0,1785.0
1.6299959999999998,-2253.0,1521.0
1.6399999999999997,-2125.0,1176.0
1.6499919999999997,-1971.0,765.0
1.6599999999999997,-1647.0,320.0
1.67,-1246.0,-241.0
1.6799999999999997,-782.0,-755.0
1.69,-317.0,-1287.0
1.699996,157.0,-1792.0
1.71,532.0,-2279.0
1.7199999999999998,825.0,-2813.0
1.73,1034.0,-3114.0
1.739992,1180.0,-3358.0
1.7500079999999998,1184.0,-3403.0
1.7599999999999998,936.0,-3449.0
1.77,624.0,-3322.0
1.7799959999999997,274.0,-3034.0
1.79,-193.0,-2769.0
1.7999999999999998,-778.0,-2398.0
1.809996,-1494.0,-1969.0
1.8199959999999997,-1966.0,-1561.0
1.8299999999999996,-2472.0,-1065.0
1.8399999999999999,-2889.0,-727.0
1.8499999999999996,-3232.0,-457.0
1.8599999999999999,-3388.0,-189.0
1.8699919999999999,-3433.0,-34.0
1.88,-3390.0,84.0
1.8899999999999997,-3198.0,63.0
1.9,-2851.0,17.0
1.909992,-2376.0,-118.0
1.920004,-1877.0,-273.0
1.9299999999999997,-1314.0,-474.0
1.94,-514.0,-694.0
1.949992,136.0,-951.0
1.96,700.0,-1122.0
1.9699999999999998,1219.0,-1277.0
1.98,1681.0,-1344.0
1.9899959999999997,2023.0,-1325.0
2.0,2277.0,-1274.0
2.01,2351.0,-1117.0
2.02,2333.0,-878.0
2.03,2188.0,-551.0
2.039992,1952.0,-170.0
2.05,1682.0,349.0
2.059996,1332.0,815.0
2.07,873.0,1296.0
2.079996,470.0,1722.0
2.09,128.0,2176.0
2.099996,-204.0,2526.0
2.11,-544.0,2959.0
2.119996,-725.0,3229.0
2.13,-804.0,3365.0
2.1399999999999997,-792.0,3442.0
2.15,-725.0,3416.0
2.1599999999999997,-480.0,3283.0
2.17,-125.0,3079.0
2.179996,227.0,2783.0
2.19,697.0,2492.0
2.1999999999999997,1284.0,2116.0
2.2099919999999997,1717.0,1771.0
2.220004,2150.0,1270.0
2.229996,2478.0,937.0
2.2399999999999998,2814.0,639.0
2.2499919999999998,2980.0,364.0
2.26,3099.0,152.0
2.27,3065.0,-46.0
2.28,2912.0,-53.0
2.289992,2652.0,-44.0
2.2999959999999997,2287.0,35.0
2.3099999999999996,1865.0,177.0
2.32,1248.0,339.0
2.3299999999999996,688.0,582.0
2.3399919999999996,120.0,757.0
2.3499999999999996,-379.0,944.0
2.3599959999999998,-936.0,1095.0
2.3699999999999997,-1435.0,1170.0
2.379988,-1806.0,1233.0
2.3899999999999997,-2231.0,1186.0
2.4,-2437.0,1103.0
2.409996,-2504.0,965.0
2.419996,-2463.0,690.0
2.4299999999999997,-2379.0,391.0
2.44,-2173.0,-117.0
2.4499999999999997,-1803.0,-521.0
2.459996,-1373.0,-954.0
2.4699999999999998,-1013.0,-1436.0
2.48,-590.0,-1880.0
2.4899999999999998,-172.0,-2425.0
2.5,230.0,-2822.0
2.509988,516.0,-3107.0
2.5199959999999995,733.0,-3343.0
2.53,780.0,-3470.0
2.5399999999999996,743.0,-3501.0
2.549992,598.0,-3367.0
2.5600039999999997,297.0,-3164.0
2.57,4.0,-2863.0
2.579996,-548.0,-2523.0
2.589992,-1004.0,-2124.0
2.6,-1493.0,-1638.0
2.61,-1912.0,-1219.0
2.6199999999999997,-2241.0,-783.0
2.629992,-2573.0,-415.0
2.64,-2887.0,-120.0
2.65,-2979.0,99.0
2.6599999999999997,-2902.0,326.0
2.6699999999999995,-2789.0,482.0
2.679992,-2555.0,459.0
2.69,-2213.0,456.0
2.699996,-1746.0,396.0
2.7099999999999995,-1085.0,252.0
2.7199959999999996,-586.0,67.0
2.73,12.0,-102.0
2.739996,606.0,-261.0
2.7499999999999996,1077.0,-381.0
2.7599959999999997,1501.0,-537.0
2.77,1968.0,-598.0
2.78,2280.0,-594.0
2.7899999999999996,2460.0,-519.0
2.7999959999999997,2504.0,-367.0
2.81,2543.0,-159.0
2.819996,2458.0,203.0
2.8299999999999996,2165.0,535.0
2.8399999999999994,1907.0,883.0
2.849992,1587.0,1281.0
2.8600039999999995,1206.0,1666.0
2.8699999999999997,805.0,2064.0
2.8799999999999994,470.0,2519.0
2.889992,131.0,2856.0
2.8999959999999994,-233.0,3076.0
2.909996,-420.0,3284.0
2.9199999999999995,-552.0,3380.0
2.929992,-540.0,3404.0
2.94,-573.0,3376.0
2.9499999999999997,-383.0,3243.0
2.9599999999999995,11.0,2817.0
2.97,335.0,2570.0
2.9799959999999994,775.0,2366.0
2.9899999999999998,1138.0,1881.0
2.9999999999999996,1430.0,1486.0
3.0099999999999993,1795.0,1099.0
3.019992,2178.0,699.0
3.030008,2470.0,341.0
3.0399999999999996,2536.0,-49.0
3.0499999999999994,2506.0,-160.0
3.0599959999999995,2474.0,-314.0
3.07,2364.0,-485.0
3.0799999999999996,2134.0,-512.0
3.0899959999999997,1795.0,-490.0
3.0999959999999995,1350.0,-369.0
3.11,834.0,-218.0
3.1199999999999997,307.0,-76.0
3.1299999999999994,-182.0,122.0
3.14,-786.0,289.0
3.1499919999999997,-1428.0,411.0
3.1599999999999997,-1877.0,454.0
3.1699999999999995,-2298.0,494.0
3.18,-2550.0,484.0
3.1899919999999997,-2852.0,-2681.0
3.2000039999999994,-2934.0,-1162.0
3.2099999999999995,-2960.0,-2119.0
3.22,-2903.0,-2437.0
3.2299919999999998,-2889.0,-2945.0
3.2399999999999998,-2719.0,-3216.0
3.2499999999999996,-2484.0,-3282.0
3.2599999999999993,-2331.0,-3264.0
3.2699959999999995,-2127.0,-3078.0
3.28,-1832.0,-2888.0
3.2899999999999996,-1503.0,-2643.0
3.2999999999999994,-1240.0,-2349.0
3.31,-1004.0,-2196.0
3.3199919999999996,-844.0,-1929.0
3.3299999999999996,-547.0,-1718.0
3.3399959999999997,-356.0,-1623.0
3.35,-218.0,-1594.0
3.359996,4611.0,-1566.0
3.3699999999999997,1840.0,-1304.0
3.379996,2811.0,-1033.0
3.39,2684.0,-715.0
3.3999959999999994,2257.0,-306.0
3.4099999999999997,1806.0,186.0
3.4199999999999995,1328.0,741.0
3.43,802.0,1168.0
3.44,374.0,1628.0
3.4499999999999997,-224.0,1888.0
3.459996,-441.0,2138.0
3.47,-742.0,2239.0
3.48,-845.0,2378.0
3.4899919999999995,-823.0,2419.0
3.500004,-626.0,2448.0
3.5099959999999997,-345.0,2446.0
3.52,-62.0,2351.0
3.5299919999999996,460.0,2103.0
3.5399999999999996,860.0,1943.0
3.5499999999999994,984.0,1867.0
3.56,1250.0,1836.0
3.5699919999999996,1032.0,1767.0
3.579996,1039.0,1619.0
3.5899999999999994,1087.0,1425.0
3.6,1000.0,1243.0
3.61,864.0,954.0
3.6199919999999994,562.0,676.0
3.6299999999999994,372.0,435.0
3.6399959999999996,61.0,203.0
3.65,-236.0,45.0
3.659988,-809.0,138.0
3.6699999999999995,-1497.0,503.0
3.68,-2396.0,1134.0
3.6899959999999994,-3720.0,2246.0
3.699996,-5090.0,3798.0
3.7099999999999995,-6067.0,4919.0
3.72,-5800.0,5318.0
3.73,-4178.0,4585.0
3.739996,-2645.0,3283.0
3.7499999999999996,-846.0,2013.0
3.7599999999999993,972.0,229.0
3.77,2748.0,-1140.0
3.78,4385.0,-2451.0
3.7899879999999997,6107.0,-3643.0
3.7999959999999997,7185.0,-4604.0
3.81,7799.0,-5391.0
3.82,8173.0,-5665.0
3.8299919999999994,7981.0,-5633.0
3.840004,7406.0,-5336.0
3.85,6251.0,-4725.0
3.8599959999999993,4944.0,-3799.0
3.8699919999999994,3241.0,-2353.0
3.8799999999999994,1384.0,-1181.0
3.89,-673.0,136.0
3.9,-2539.0,1360.0
3.9099919999999995,-4356.0,2518.0
3.9199999999999995,-6269.0,3694.0
3.93,-7351.0,4330.0
3.94,-8050.0,4855.0
3.9499999999999997,-8440.0,4981.0
3.959992,-8341.0,4906.0
3.9699999999999993,-8056.0,4414.0
3.9799959999999994,-7120.0,3676.0
3.9899999999999998,-5821.0,2811.0
3.999996,-4304.0,1627.0
4.01,-2643.0,451.0
4.019995999999999,-724.0,-929.0
4.029999999999999,1242.0,-2633.0
4.039996,3134.0,-3922.0
4.049999999999999,5045.0,-5081.0
4.0600000000000005,6291.0,-5958.0
4.07,7127.0,-6500.0
4.0799959999999995,7503.0,-6720.0
4.09,7378.0,-6633.0
4.099995999999999,7014.0,-6177.0
4.109999999999999,5870.0,-5362.0
4.119999999999999,4527.0,-4417.0
4.129992,2907.0,-3118.0
4.140003999999999,1173.0,-1331.0
4.15,-679.0,73.0
4.16,-2481.0,1476.0
4.169992000000001,-4494.0,2731.0
4.179995999999999,-5810.0,3836.0
4.189995999999999,-6889.0,4922.0
4.199999999999999,-7622.0,5563.0
4.209992,-7823.0,5861.0
4.219999999999999,-7756.0,5847.0
4.23,-7313.0,5578.0
4.24,-6105.0,4993.0
4.25,-4829.0,3895.0
4.259995999999999,-3233.0,2936.0
4.27,-1463.0,1762.0
4.279999999999999,389.0,560.0
4.289999999999999,2251.0,-748.0
4.299992,4451.0,-2200.0
4.310008,6005.0,-3198.0
4.32,7065.0,-4096.0
4.33,7968.0,-4592.0
4.339995999999999,8397.0,-4840.0
4.35,8393.0,-4822.0
4.359999999999999,7915.0,-4346.0
4.369996,7041.0,-3645.0
4.379996,5833.0,-2790.0
4.390000000000001,4349.0,-1612.0
4.4,2709.0,-296.0
4.41,884.0,1340.0
4.42,-912.0,2594.0
4.429992,-3077.0,3799.0
4.4399999999999995,-4490.0,4965.0
4.449999999999999,-5765.0,5804.0
4.459999999999999,-6637.0,6395.0
4.4699919999999995,-7127.0,6698.0
4.480003999999999,-7168.0,6588.0
4.49,-6693.0,6223.0
4.5,-5923.0,5444.0
4.5099920000000004,-4774.0,4545.0
4.52,-3349.0,3176.0
4.529999999999999,-1747.0,1893.0
4.539999999999999,-75.0,583.0
4.549996,1637.0,-757.0
4.5600000000000005,3739.0,-2097.0
4.57,5167.0,-3280.0
4.58,6348.0,-4535.0
4.59,7171.0,-5257.0
4.599992,7610.0,-5696.0
4.609999999999999,7643.0,-5834.0
4.619996,7111.0,-5705.0
4.629999999999999,6268.0,-5058.0
4.639996,5117.0,-4211.0
4.65,3522.0,-3194.0
4.659996,1833.0,-1950.0
4.67,-104.0,-660.0
4.679995999999999,-2469.0,605.0
4.6899999999999995,-4177.0,2015.0
4.699999999999999,-5658.0,2988.0
4.709999999999999,-6798.0,3814.0
4.719999999999999,-7641.0,4342.0
4.73,-8184.0,4636.0
4.739996,-8262.0,4609.0
4.75,-7855.0,4263.0
4.76,-7177.0,3686.0
4.769992,-6156.0,2884.0
4.780004,-4810.0,1892.0
4.789996,-3190.0,850.0
4.799999999999999,-1417.0,-662.0
4.809991999999999,944.0,-1953.0
4.82,2722.0,-3242.0
4.83,4374.0,-4327.0
4.84,5734.0,-5192.0
4.849992,6634.0,-5874.0
4.859995999999999,7141.0,-6203.0
4.869999999999999,7221.0,-6204.0
4.879999999999999,6908.0,-5920.0
4.890000000000001,6114.0,-5335.0
4.899991999999999,5026.0,-4399.0
4.91,3650.0,-2929.0
4.919995999999999,2068.0,-1594.0
4.93,346.0,-190.0
4.939988,-1773.0,1162.0
4.949999999999999,-3377.0,2478.0
4.959999999999999,-4835.0,3868.0
4.969996,-5949.0,4812.0
4.979996,-6699.0,5545.0
4.99,-7223.0,5967.0
5.0,-7296.0,6039.0
5.01,-6867.0,5870.0
5.019995999999999,-6075.0,5193.0
5.029999999999999,-4981.0,4394.0
5.039999999999999,-3562.0,3476.0
5.049999999999999,-1924.0,2374.0
5.0600000000000005,-202.0,1223.0
5.069988,1980.0,-211.0
5.0799959999999995,3697.0,-1353.0
5.09,5209.0,-2398.0
5.1,6528.0,-3272.0
5.109992,7387.0,-3959.0
5.120004,7981.0,-4379.0
5.129999999999999,8209.0,-4439.0
5.139996,7876.0,-4227.0
5.149991999999999,7147.0,-3799.0
5.16,6115.0,-3059.0
5.17,4799.0,-2075.0
5.18,3252.0,-612.0
5.189992,1083.0,593.0
5.199999999999999,-578.0,1868.0
5.209999999999999,-2296.0,3037.0
5.219999999999999,-3825.0,4127.0
5.23,-5177.0,5031.0
5.239991999999999,-6062.0,5834.0
5.25,-6719.0,6196.0
5.259995999999999,-7082.0,6172.0
5.27,-6745.0,5878.0
5.279995999999999,-6225.0,5304.0
5.289999999999999,-5294.0,4199.0
5.299996,-4097.0,3122.0
5.3100000000000005,-2654.0,1989.0
5.319996,-580.0,820.0
5.33,982.0,-465.0
5.34,2595.0,-1732.0
5.35,4083.0,-3241.0
5.359995999999999,5395.0,-4287.0
5.369999999999999,6360.0,-5044.0
5.379996,7043.0,-5547.0
5.389999999999999,7127.0,-5825.0
5.4,6893.0,-5716.0
5.409991999999999,6197.0,-5387.0
5.4200040000000005,5152.0,-4713.0
5.43,3828.0,-3811.0
5.4399999999999995,2231.0,-2654.0
5.449992,-20.0,-1453.0
5.459996,-1755.0,127.0
5.469996,-3412.0,1329.0
5.48,-4956.0,2366.0
5.489991999999999,-6284.0,3133.0
5.5,-7114.0,3846.0
5.51,-7696.0,4344.0
5.52,-7913.0,4394.0
5.529999999999999,-7760.0,4190.0
5.539996,-7143.0,3783.0
5.549999999999999,-6213.0,3085.0
5.5600000000000005,-5136.0,2227.0
5.57,-3660.0,927.0
5.579991999999999,-1543.0,-119.0
5.590007999999999,286.0,-1267.0
5.6,2051.0,-2453.0
5.609999999999999,3628.0,-3493.0
5.619996,5033.0,-4554.0
5.629999999999999,6060.0,-5162.0
5.639999999999999,6802.0,-5555.0
5.649996,7062.0,-5633.0
5.659996,6922.0,-5406.0
5.67,6398.0,-4917.0
5.68,5390.0,-3970.0
5.6899999999999995,4191.0,-3045.0
5.699999999999999,2472.0,-1824.0
5.709992,913.0,-510.0
5.719999999999999,-678.0,773.0
5.73,-2239.0,2351.0
5.74,-3609.0,3567.0
5.749991999999999,-4936.0,4529.0
5.760004,-5878.0,5283.0
5.77,-6495.0,5841.0
5.779999999999999,-6686.0,6095.0
5.789992,-6572.0,5953.0
5.799999999999999,-5962.0,5499.0
5.8100000000000005,-4936.0,4846.0
5.82,-3795.0,3923.0
5.8299959999999995,-2028.0,2824.0
5.84,-402.0,1496.0
5.85,1328.0,449.0
5.859999999999999,2938.0,-614.0
5.869999999999999,4370.0,-1739.0
5.879992,5713.0,-2708.0
5.889999999999999,6783.0,-3386.0
5.899996,7527.0,-3985.0
5.91,7749.0,-4212.0
5.919995999999999,7713.0,-4132.0
5.93,7207.0,-3810.0
5.939995999999999,6206.0,-3236.0
5.949999999999999,5087.0,-2225.0
5.959996,3317.0,-1188.0
5.969999999999999,1647.0,-114.0
5.98,-73.0,1004.0
5.99,-2509.0,2183.0
5.999995999999999,-6379.0,3272.0
6.01,-7089.0,5596.0
6.019995999999999,-8003.0,7078.0
6.029999999999999,-7166.0,6372.0
6.039999999999999,-6558.0,6476.0
6.049992,-5898.0,5219.0
6.060003999999999,-4895.0,3531.0
6.07,-3433.0,2144.0
6.08,-2090.0,1042.0
6.0899920000000005,-301.0,-57.0
6.099995999999999,1438.0,-1236.0
6.109995999999999,2668.0,-2708.0
6.119999999999999,3718.0,-4074.0
6.129992,4299.0,-4730.0
6.139999999999999,4644.0,-5056.0
6.15,4318.0,-5265.0
6.16,2794.0,-5118.0
6.17,2353.0,-4900.0
6.179995999999999,1736.0,-4098.0
6.1899999999999995,1289.0,-3356.0
6.199999999999999,159.0,-2284.0
6.209999999999999,-539.0,-1459.0
6.2199919999999995,-591.0,-445.0
6.230008,-562.0,39.0
6.24,-259.0,490.0
6.25,-307.0,927.0
6.259995999999999,-883.0,1128.0
6.27,-1381.0,1402.0
6.279999999999999,-1590.0,1605.0
6.289996,-1446.0,1862.0
6.299996,-1488.0,2247.0
6.3100000000000005,-1597.0,2524.0
6.32,-1433.0,2592.0
6.33,-906.0,2558.0
6.34,-439.0,2154.0
6.349992,-330.0,1767.0
6.359999999999999,-70.0,1241.0
6.369999999999999,387.0,799.0
6.379999999999999,753.0,384.0
6.3899919999999995,814.0,-111.0
6.400003999999999,833.0,-433.0
6.41,677.0,-520.0
6.42,634.0,-571.0
6.429992,427.0,-562.0
6.4399999999999995,107.0,-479.0
6.449999999999999,35.0,-415.0
6.459999999999999,117.0,-289.0
6.469996,249.0,-300.0
6.48,255.0,-536.0
6.49,241.0,-600.0
6.5,278.0,-466.0
6.51,470.0,-294.0
6.5199919999999985,475.0,-70.0
6.529999999999999,392.0,110.0
6.539995999999999,187.0,202.0
6.549999999999999,16.0,282.0
6.559996,39.0,304.0
6.5699999999999985,-81.0,411.0
6.5799959999999995,-140.0,459.0
6.59,-220.0,486.0
6.599995999999999,-43.0,444.0
6.609999999999999,37.0,399.0
6.619999999999999,118.0,397.0
6.629999999999999,43.0,313.0
6.639996,-26.0,273.0
6.649999999999999,15.0,333.0
6.659996,20.0,394.0
6.67,8.0,432.0
6.68,-136.0,361.0
6.689991999999998,-176.0,377.0
6.700004,-96.0,395.0
6.709999999999999,-224.0,373.0
6.719999999999999,-309.0,455.0
6.729991999999999,-312.0,467.0
6.739996,-168.0,539.0
6.749995999999999,23.0,583.0
6.76,39.0,527.0
6.7699919999999985,68.0,460.0
6.779999999999999,169.0,330.0
6.789999999999999,310.0,244.0
6.799999999999999,465.0,168.0
6.809999999999999,578.0,51.0
6.819996,565.0,-48.0
6.829999999999998,568.0,-62.0
6.84,633.0,-157.0
6.85,580.0,-167.0
6.859991999999998,565.0,-166.0
6.870007999999999,321.0,-128.0
6.879999999999999,35.0,-137.0
6.889999999999999,-174.0,-96.0
6.899996,-374.0,-109.0
6.909999999999998,-567.0,-51.0
6.92,-722.0,-44.0
6.929995999999999,-809.0,-67.0
6.939995999999999,-645.0,-58.0
6.949999999999999,-427.0,-48.0
6.959999999999999,-168.0,187.0
6.969999999999999,1.0,291.0
6.979999999999999,269.0,331.0
6.989991999999999,370.0,373.0
7.0,539.0,425.0
7.01,672.0,506.0
7.02,688.0,661.0
7.029992,695.0,878.0
7.040004,676.0,890.0
7.049999999999999,645.0,868.0
7.059999999999999,542.0,859.0
7.069991999999999,396.0,827.0
7.079999999999998,382.0,806.0
7.09,511.0,823.0
7.1,538.0,858.0
7.109995999999999,508.0,790.0
7.119999999999999,366.0,654.0
7.129999999999999,265.0,512.0
7.139999999999999,217.0,484.0
7.149999999999999,172.0,437.0
7.159991999999999,158.0,454.0
7.17,135.0,464.0
7.179995999999999,17.0,422.0
7.1899999999999995,-64.0,245.0
7.199995999999999,-228.0,38.0
7.209999999999999,-371.0,-197.0
7.219995999999998,-419.0,-379.0
7.229999999999999,-478.0,-548.0
7.239996,-504.0,-584.0
7.25,-447.0,-572.0
7.26,-421.0,-517.0
7.27,-442.0,-627.0
7.279995999999999,-369.0,-715.0
7.289999999999999,-277.0,-774.0
7.299995999999998,-266.0,-894.0
7.309999999999999,-278.0,-964.0
7.3199999999999985,-473.0,-1094.0
7.329991999999999,-702.0,-1209.0
7.340003999999999,-815.0,-1223.0
7.35,-745.0,-1092.0
7.359999999999999,-673.0,-909.0
7.369992,-479.0,-698.0
7.3799959999999984,-376.0,-507.0
7.389996,-269.0,-393.0
7.399999999999999,-236.0,-307.0
7.409991999999999,-169.0,-149.0
7.42,-273.0,-50.0
7.43,-199.0,-23.0
7.4399999999999995,-162.0,62.0
7.449999999999999,-202.0,114.0
7.4599959999999985,-273.0,162.0
7.469999999999999,-223.0,259.0
7.479999999999999,-187.0,329.0
7.489999999999998,-10.0,476.0
7.499991999999999,108.0,540.0
7.510007999999999,98.0,658.0
7.52,13.0,720.0
7.529999999999999,-26.0,652.0
7.539995999999999,-73.0,516.0
7.549999999999999,-13.0,349.0
7.559999999999999,46.0,226.0
7.569996,206.0,173.0
7.5799959999999995,306.0,122.0
7.59,292.0,89.0
7.6,291.0,50.0
7.609999999999999,287.0,-24.0
7.619999999999999,81.0,-119.0
7.629992,-304.0,-404.0
7.639999999999999,-830.0,-1172.0
7.649999999999999,-1544.0,-1864.0
7.659999999999998,-2003.0,-2170.0
7.669991999999999,-2006.0,-2118.0
7.6800039999999985,-1946.0,-2103.0
7.6899999999999995,-1818.0,-2055.0
7.699999999999999,-1589.0,-2023.0
7.709992,-1451.0,-1977.0
7.719999999999999,-1273.0,-1927.0
7.729999999999999,-1081.0,-1858.0
7.739999999999998,-909.0,-1746.0
7.749995999999999,-620.0,-1572.0
7.76,-527.0,-1465.0
7.77,-380.0,-1262.0
7.779999999999999,-187.0,-1049.0
7.789999999999999,-80.0,-814.0
7.799992,-33.0,-597.0
7.809999999999999,39.0,-369.0
7.819996,135.0,-21.0
7.829999999999998,137.0,230.0
7.839995999999999,124.0,449.0
7.85,196.0,699.0
7.859995999999999,246.0,978.0
7.869999999999999,244.0,1168.0
7.8799959999999984,315.0,1430.0
7.889999999999999,419.0,1657.0
7.899999999999999,505.0,1803.0
7.909999999999998,583.0,1917.0
7.92,748.0,2066.0
7.93,924.0,2169.0
7.939995999999999,1119.0,2212.0
7.949999999999999,1305.0,2209.0
7.959999999999999,1517.0,2280.0
7.9699919999999995,1679.0,2242.0
7.980003999999999,1809.0,2234.0
7.989996,1891.0,2187.0
8.0,2098.0,2232.0
8.009991999999999,2158.0,2214.0
8.02,2116.0,2156.0
8.03,2122.0,2120.0
8.04,2120.0,2104.0
8.049992,2011.0,2115.0
8.059996,1820.0,2084.0
8.069999999999999,1693.0,2062.0
8.079999999999998,1528.0,2041.0
8.09,1345.0,2002.0
8.099991999999999,1130.0,1927.0
8.11,929.0,1879.0
8.119995999999999,819.0,1800.0
8.129999999999999,549.0,1712.0
8.139987999999999,409.0,1565.0
8.149999999999999,334.0,1411.0
8.159999999999998,187.0,1212.0
8.169996,48.0,1012.0
8.179996,4.0,815.0
8.19,-19.0,587.0
8.2,-108.0,299.0
8.209999999999999,-181.0,-1.0
8.219995999999998,-196.0,-213.0
8.229999999999999,-241.0,-469.0
8.239999999999998,-316.0,-717.0
8.249999999999998,-398.0,-956.0
8.26,-445.0,-1241.0
8.269988,-600.0,-1429.0
