Time,accY1,accY2
6.729992000000001,2998.0,-1936.0
6.74,3875.0,-2827.0
6.75,4332.0,-3644.0
6.76,4607.0,-4178.0
6.77,4735.0,-4153.0
6.779996000000001,4561.0,-3911.0
6.789996,4427.0,-3645.0
6.800000000000001,4283.0,-3504.0
6.8100000000000005,4181.0,-3300.0
6.819992000000001,3810.0,-2997.0
6.830004000000001,3666.0,-2674.0
6.84,3584.0,-2162.0
6.85,3866.0,-1908.0
6.859996000000001,4215.0,-1893.0
6.870000000000001,4477.0,-2062.0
6.880000000000001,4637.0,-2233.0
6.890000000000001,4393.0,-1920.0
6.899996,3887.0,-1537.0
6.91,2979.0,-1229.0
6.92,2098.0,-907.0
6.929996000000001,1416.0,-469.0
6.9399999999999995,544.0,-3.0
6.9499960000000005,-193.0,272.0
6.960000000000001,-786.0,560.0
6.970000000000001,-1432.0,809.0
6.98,-2274.0,1249.0
6.989992000000001,-3113.0,1667.0
7.000004000000001,-3748.0,2008.0
7.01,-4184.0,2163.0
7.019996000000001,-4498.0,2225.0
7.0299879999999995,-4718.0,2123.0
7.040000000000001,-4880.0,2072.0
7.050000000000001,-4884.0,2047.0
7.059996,-4782.0,2129.0
7.069992000000001,-4454.0,2171.0
7.0799959999999995,-4141.0,2421.0
7.09,-3800.0,2692.0
7.099996000000001,-3438.0,2890.0
7.109999999999999,-3069.0,3078.0
7.119996,-2860.0,3262.0
7.130000000000001,-2769.0,3439.0
7.140000000000001,-2743.0,3530.0
7.15,-2675.0,3415.0
7.159988,-2583.0,3176.0
7.17,-2274.0,2811.0
7.179996000000001,-1935.0,2431.0
7.1899999999999995,-1597.0,1963.0
7.1999960000000005,-1172.0,1186.0
7.209996,-528.0,306.0
7.220000000000001,401.0,-720.0
7.229996,1728.0,-1839.0
7.24,2666.0,-2770.0
7.25,3408.0,-3382.0
7.259996000000001,3871.0,-3835.0
7.27,4265.0,-3867.0
7.279999999999999,4524.0,-3856.0
7.289992,4604.0,-3727.0
7.3000039999999995,4538.0,-3613.0
7.309996,4403.0,-3473.0
7.319996,4311.0,-3228.0
7.329988,4097.0,-2701.0
7.34,3883.0,-2233.0
7.35,3738.0,-1855.0
7.359999999999999,3581.0,-1521.0
7.369987999999999,3428.0,-1412.0
7.379996,3254.0,-1456.0
7.390000000000001,2984.0,-1577.0
7.4,2705.0,-1683.0
7.41,2329.0,-1718.0
7.419995999999999,1806.0,-1508.0
7.429996000000001,1297.0,-1250.0
7.439996000000001,856.0,-895.0
7.450000000000001,369.0,-460.0
7.459992,-150.0,-90.0
7.470003999999999,-769.0,407.0
7.48,-1513.0,982.0
7.49,-2514.0,1568.0
7.499988,-3175.0,2020.0
7.51,-3741.0,2365.0
7.52,-4194.0,2749.0
7.529996000000001,-4516.0,3157.0
7.539988000000001,-4766.0,3362.0
7.550000000000001,-4879.0,3503.0
7.559996,-4841.0,3695.0
7.57,-4763.0,3767.0
7.58,-4600.0,3800.0
7.5899920000000005,-4293.0,3901.0
7.6,-4012.0,4044.0
7.609999999999999,-3799.0,4080.0
7.619996,-3553.0,3890.0
7.629992,-3295.0,3718.0
7.640003999999999,-3012.0,3311.0
7.65,-2635.0,2839.0
7.66,-2179.0,2281.0
7.669995999999999,-1649.0,1721.0
7.679996000000001,-883.0,1080.0
7.689996000000001,-85.0,325.0
7.6999960000000005,996.0,-879.0
7.709996,2161.0,-2089.0
7.720000000000001,3397.0,-3309.0
7.73,4457.0,-4345.0
7.74,5511.0,-5246.0
7.749995999999999,6095.0,-5914.0
7.7599920000000004,6348.0,-6046.0
7.77,6454.0,-5961.0
7.779999999999999,6528.0,-5689.0
7.790000000000001,6237.0,-5020.0
7.799992,5624.0,-4268.0
7.8100000000000005,4813.0,-3161.0
7.82,3945.0,-2311.0
7.83,2825.0,-1531.0
7.839995999999999,1787.0,-731.0
7.85,695.0,130.0
7.859996000000001,-434.0,996.0
7.870000000000001,-1586.0,1554.0
7.879996,-2420.0,2209.0
7.890000000000001,-3105.0,2731.0
7.899996,-3829.0,2836.0
7.91,-4421.0,2930.0
7.919995999999999,-4838.0,3132.0
7.929992,-5024.0,2763.0
7.940004,-5009.0,2732.0
7.949999999999999,-4753.0,2532.0
7.960000000000001,-4408.0,2652.0
7.969996,-3932.0,2637.0
7.98,-3325.0,2149.0
7.99,-2641.0,1699.0
8.0,-1607.0,1227.0
8.009992,-813.0,741.0
8.02,-45.0,252.0
8.03,643.0,-493.0
8.040000000000001,1215.0,-1043.0
8.05,1824.0,-1412.0
8.059996,2324.0,-1663.0
8.069996,2301.0,-1768.0
8.08,2549.0,-1590.0
8.09,2585.0,-1476.0
8.099992,2476.0,-1279.0
8.110004,2254.0,-1036.0
8.120000000000001,2012.0,-688.0
8.13,1544.0,-251.0
8.139996,1286.0,226.0
8.15,1078.0,532.0
8.16,860.0,618.0
8.17,725.0,564.0
8.179996000000001,593.0,379.0
8.19,426.0,267.0
8.2,352.0,357.0
8.209996,393.0,561.0
8.22,393.0,703.0
8.229996,329.0,1017.0
8.24,272.0,1357.0
8.25,310.0,1722.0
8.26,261.0,1908.0
8.269992,374.0,2080.0
8.280004,636.0,2247.0
8.290000000000001,816.0,2386.0
8.299996,940.0,2536.0
8.309988,1074.0,2597.0
8.32,1120.0,2604.0
8.33,1188.0,2435.0
