Time,accX,accY,accZ,wx,wy,wz
2.0000039999999997,226.0,258.0,16774.0,1.0,22.0,-27.0
2.010008,235.0,260.0,16759.0,6.0,22.0,-28.0
2.020008,263.0,289.0,16807.0,-3.0,28.0,-33.0
2.030012,255.0,307.0,16739.0,3.0,22.0,-27.0
2.0400039999999997,235.0,322.0,16826.0,1.0,26.0,-28.0
2.050008,272.0,280.0,16784.0,17.0,29.0,-26.0
2.0600120000000004,274.0,268.0,16785.0,-6.0,21.0,-26.0
2.070012,227.0,279.0,16777.0,9.0,21.0,-27.0
2.0800039999999997,242.0,234.0,16813.0,-5.0,21.0,-24.0
2.090008,242.0,277.0,16777.0,11.0,22.0,-28.0
2.1000119999999995,264.0,275.0,16796.0,-3.0,24.0,-24.0
2.110012,257.0,295.0,16766.0,11.0,26.0,-25.0
2.1200080000000003,243.0,325.0,16812.0,-4.0,21.0,-26.0
2.130008,270.0,299.0,16769.0,5.0,24.0,-25.0
2.1399999999999997,226.0,298.0,16801.0,-5.0,22.0,-28.0
2.1500120000000003,250.0,288.0,16787.0,7.0,25.0,-27.0
2.160012,238.0,260.0,16788.0,-9.0,21.0,-27.0
2.170008,216.0,280.0,16772.0,20.0,24.0,-26.0
2.1800040000000003,235.0,255.0,16809.0,5.0,21.0,-22.0
2.1900120000000003,259.0,231.0,16775.0,1.0,24.0,-24.0
2.200012,232.0,279.0,16787.0,-4.0,23.0,-24.0
2.210008,257.0,267.0,16796.0,4.0,23.0,-26.0
2.220008,249.0,280.0,16802.0,-8.0,24.0,-28.0
2.2300079999999998,246.0,295.0,16763.0,3.0,26.0,-26.0
2.240012,242.0,290.0,16790.0,-2.0,23.0,-25.0
2.2500039999999997,225.0,296.0,16810.0,14.0,27.0,-29.0
2.2600040000000003,257.0,261.0,16785.0,-1.0,22.0,-22.0
2.2700120000000004,248.0,315.0,16797.0,9.0,26.0,-27.0
2.280012,248.0,310.0,16802.0,3.0,23.0,-25.0
2.290012,245.0,305.0,16749.0,12.0,22.0,-23.0
2.3000040000000004,278.0,240.0,16781.0,-3.0,28.0,-24.0
2.310004,242.0,252.0,16811.0,4.0,26.0,-23.0
2.320012,246.0,276.0,16821.0,0.0,25.0,-25.0
2.330012,226.0,318.0,16787.0,6.0,22.0,-28.0
2.3400039999999995,281.0,260.0,16775.0,-2.0,21.0,-25.0
2.350008,224.0,323.0,16790.0,7.0,23.0,-22.0
2.360016,223.0,315.0,16754.0,2.0,25.0,-28.0
2.370012,263.0,301.0,16776.0,9.0,25.0,-26.0
2.3800039999999996,219.0,288.0,16813.0,2.0,24.0,-22.0
2.390008,220.0,277.0,16786.0,6.0,22.0,-21.0
2.4000120000000003,272.0,259.0,16796.0,-4.0,21.0,-24.0
2.410012,215.0,269.0,16780.0,8.0,29.0,-24.0
2.4200039999999996,296.0,247.0,16827.0,-13.0,25.0,-22.0
2.430008,246.0,271.0,16747.0,1.0,20.0,-29.0
2.4400120000000003,249.0,296.0,16783.0,4.0,21.0,-28.0
2.450012,257.0,291.0,16774.0,2.0,25.0,-27.0
2.460008,225.0,266.0,16825.0,-1.0,21.0,-26.0
2.470008,261.0,278.0,16760.0,17.0,22.0,-24.0
2.480004,235.0,265.0,16800.0,0.0,23.0,-28.0
2.490012,228.0,268.0,16773.0,5.0,19.0,-21.0
2.5000080000000002,230.0,274.0,16793.0,2.0,25.0,-27.0
2.5100040000000003,266.0,266.0,16790.0,7.0,19.0,-26.0
2.520004,281.0,287.0,16778.0,-1.0,23.0,-29.0
2.5300200000000004,234.0,318.0,16802.0,2.0,25.0,-23.0
2.540012,279.0,325.0,16775.0,6.0,24.0,-28.0
2.5500040000000004,268.0,294.0,16786.0,-3.0,20.0,-28.0
2.560004,234.0,251.0,16794.0,-3.0,20.0,-27.0
2.570012,249.0,246.0,16786.0,0.0,22.0,-25.0
2.580012,243.0,231.0,16799.0,2.0,24.0,-24.0
2.5900039999999995,234.0,276.0,16792.0,7.0,24.0,-28.0
2.6000039999999993,255.0,248.0,16805.0,5.0,22.0,-30.0
2.610004,282.0,292.0,16741.0,4.0,26.0,-25.0
2.620012,269.0,299.0,16790.0,-1.0,27.0,-27.0
2.630008,243.0,297.0,16768.0,10.0,26.0,-26.0
2.6400039999999994,219.0,265.0,16799.0,-4.0,20.0,-28.0
2.6500079999999997,260.0,242.0,16799.0,3.0,24.0,-26.0
2.6600079999999995,177.0,224.0,16817.0,-6.0,23.0,-25.0
2.670012,252.0,262.0,16768.0,11.0,24.0,-28.0
2.6800039999999994,286.0,296.0,16809.0,-4.0,20.0,-28.0
2.6900079999999997,258.0,295.0,16750.0,6.0,25.0,-26.0
2.700012,267.0,277.0,16784.0,4.0,20.0,-28.0
2.710012,255.0,284.0,16775.0,-3.0,23.0,-27.0
2.7200039999999994,259.0,270.0,16791.0,-2.0,22.0,-24.0
2.7300079999999998,275.0,255.0,16818.0,8.0,22.0,-27.0
2.740012,231.0,258.0,16760.0,9.0,25.0,-22.0
2.750012,264.0,274.0,16845.0,5.0,25.0,-28.0
2.7600119999999997,283.0,235.0,16721.0,12.0,24.0,-28.0
2.770008,230.0,319.0,16829.0,10.0,24.0,-24.0
2.7800079999999996,242.0,291.0,16791.0,-4.0,21.0,-25.0
2.7900079999999994,278.0,303.0,16750.0,8.0,25.0,-25.0
2.8000119999999997,289.0,299.0,16852.0,-16.0,20.0,-24.0
2.810008,261.0,275.0,16761.0,11.0,26.0,-22.0
2.820004,231.0,258.0,16828.0,-11.0,21.0,-25.0
2.830012,238.0,260.0,16781.0,13.0,24.0,-27.0
2.8400119999999998,210.0,281.0,16811.0,4.0,26.0,-23.0
2.850008,209.0,284.0,16822.0,2.0,21.0,-26.0
2.860004,256.0,291.0,16741.0,10.0,22.0,-27.0
2.870012,224.0,290.0,16785.0,3.0,21.0,-30.0
2.880012,268.0,272.0,16783.0,-4.0,22.0,-29.0
2.8900039999999994,224.0,288.0,16777.0,0.0,26.0,-27.0
2.900004,234.0,243.0,16773.0,-5.0,23.0,-27.0
2.910012,241.0,293.0,16794.0,2.0,22.0,-24.0
2.920012,242.0,272.0,16766.0,0.0,24.0,-29.0
2.930008,250.0,315.0,16772.0,8.0,29.0,-25.0
2.940004,246.0,307.0,16790.0,14.0,29.0,-24.0
2.950004,263.0,320.0,16821.0,-2.0,25.0,-30.0
2.960012,238.0,328.0,16791.0,6.0,23.0,-27.0
2.970008,257.0,279.0,16789.0,-2.0,25.0,-23.0
2.980004,255.0,228.0,16781.0,-2.0,23.0,-24.0
2.9900079999999996,222.0,250.0,16784.0,-4.0,19.0,-31.0
3.00002,268.0,291.0,16763.0,12.0,23.0,-26.0
3.0100119999999997,280.0,290.0,16805.0,-1.0,25.0,-25.0
3.0199999999999996,268.0,303.0,16747.0,7.0,21.0,-23.0
3.030004,264.0,308.0,16830.0,2.0,21.0,-23.0
3.040012,286.0,275.0,16817.0,13.0,25.0,-24.0
3.0500119999999997,214.0,295.0,16803.0,-2.0,22.0,-23.0
3.0600039999999993,244.0,267.0,16785.0,7.0,25.0,-34.0
3.0700079999999996,234.0,245.0,16818.0,2.0,26.0,-23.0
3.080012,277.0,275.0,16767.0,6.0,28.0,-22.0
3.090008,251.0,294.0,16790.0,-2.0,19.0,-27.0
3.1000119999999995,260.0,299.0,16775.0,1.0,27.0,-26.0
3.110004,296.0,314.0,16773.0,2.0,23.0,-28.0
3.1200039999999998,251.0,300.0,16789.0,8.0,26.0,-24.0
3.130012,253.0,289.0,16769.0,4.0,21.0,-22.0
3.1400119999999996,229.0,262.0,16802.0,14.0,24.0,-23.0
3.150004,282.0,264.0,16796.0,-5.0,24.0,-28.0
3.160004,270.0,282.0,16767.0,6.0,26.0,-26.0
3.1700159999999995,230.0,284.0,16795.0,1.0,23.0,-23.0
3.1800119999999996,264.0,297.0,16783.0,5.0,23.0,-25.0
3.190004,261.0,321.0,16789.0,-2.0,24.0,-26.0
3.200004,240.0,316.0,16775.0,2.0,22.0,-26.0
3.210012,274.0,302.0,16770.0,2.0,23.0,-24.0
3.2200119999999997,264.0,278.0,16779.0,3.0,23.0,-26.0
3.2300079999999998,247.0,253.0,16787.0,2.0,25.0,-25.0
3.240004,266.0,274.0,16774.0,10.0,23.0,-31.0
3.2500079999999993,255.0,282.0,16828.0,-6.0,25.0,-26.0
3.260008,277.0,294.0,16744.0,13.0,24.0,-28.0
3.270008,268.0,320.0,16830.0,-8.0,20.0,-24.0
3.280004,278.0,283.0,16775.0,10.0,30.0,-28.0
3.2900039999999997,282.0,288.0,16800.0,-6.0,20.0,-25.0
3.300008,270.0,274.0,16753.0,2.0,28.0,-25.0
3.3100119999999995,231.0,277.0,16811.0,-4.0,26.0,-28.0
3.320004,276.0,283.0,16766.0,12.0,25.0,-26.0
3.3300079999999994,253.0,252.0,16823.0,0.0,22.0,-27.0
3.3400119999999998,232.0,284.0,16777.0,18.0,26.0,-25.0
3.3500119999999995,212.0,291.0,16820.0,-6.0,19.0,-28.0
3.360004,247.0,291.0,16765.0,6.0,28.0,-28.0
3.3700079999999994,261.0,289.0,16821.0,-6.0,19.0,-28.0
3.380012,241.0,274.0,16762.0,12.0,23.0,-25.0
3.3900119999999996,276.0,285.0,16817.0,-2.0,22.0,-25.0
3.4000119999999994,289.0,246.0,16768.0,10.0,24.0,-26.0
3.410004,220.0,279.0,16789.0,-5.0,26.0,-26.0
3.42,271.0,269.0,16759.0,0.0,24.0,-27.0
3.4300119999999996,249.0,284.0,16774.0,4.0,23.0,-25.0
3.4400119999999994,250.0,284.0,16773.0,6.0,26.0,-23.0
3.450004,236.0,287.0,16783.0,-6.0,23.0,-24.0
3.4600039999999996,239.0,278.0,16786.0,4.0,26.0,-26.0
3.4700119999999997,264.0,281.0,16815.0,2.0,20.0,-22.0
3.4800119999999994,295.0,290.0,16768.0,6.0,21.0,-30.0
3.4900079999999996,272.0,283.0,16828.0,-1.0,18.0,-25.0
3.5,243.0,275.0,16755.0,10.0,26.0,-27.0
3.5100119999999997,263.0,294.0,16815.0,-8.0,24.0,-28.0
3.5200119999999995,223.0,258.0,16764.0,12.0,25.0,-30.0
3.530004,244.0,306.0,16811.0,2.0,24.0,-23.0
3.5400039999999997,279.0,267.0,16766.0,7.0,29.0,-26.0
3.5500119999999997,234.0,251.0,16796.0,-11.0,22.0,-21.0
3.5600119999999995,270.0,302.0,16749.0,13.0,27.0,-25.0
3.5700119999999993,237.0,270.0,16838.0,-14.0,23.0,-26.0
3.5800039999999997,272.0,265.0,16770.0,12.0,24.0,-27.0
3.5900039999999995,236.0,291.0,16802.0,-9.0,22.0,-28.0
3.6000119999999995,236.0,272.0,16752.0,13.0,22.0,-25.0
3.6100119999999993,253.0,283.0,16774.0,-1.0,20.0,-24.0
3.6200039999999998,262.0,298.0,16794.0,1.0,25.0,-26.0
3.6300039999999996,246.0,311.0,16784.0,-5.0,25.0,-24.0
3.6400159999999993,261.0,308.0,16768.0,7.0,25.0,-23.0
3.6500119999999994,245.0,294.0,16802.0,-8.0,21.0,-29.0
3.6600079999999995,239.0,275.0,16776.0,12.0,28.0,-25.0
3.6700079999999993,256.0,261.0,16800.0,-5.0,20.0,-30.0
3.680008,251.0,281.0,16800.0,2.0,22.0,-26.0
3.6900079999999997,222.0,258.0,16799.0,8.0,25.0,-27.0
3.6999999999999993,241.0,305.0,16776.0,3.0,24.0,-28.0
3.7100039999999996,274.0,262.0,16796.0,2.0,23.0,-26.0
3.7200119999999997,242.0,266.0,16758.0,10.0,24.0,-29.0
3.7300119999999994,240.0,282.0,16813.0,2.0,26.0,-26.0
3.740012,282.0,274.0,16760.0,11.0,26.0,-23.0
3.7500039999999997,272.0,286.0,16831.0,-10.0,20.0,-27.0
3.7600039999999995,259.0,268.0,16739.0,18.0,24.0,-23.0
3.7700119999999995,257.0,275.0,16811.0,-16.0,25.0,-27.0
3.7800119999999993,258.0,240.0,16773.0,8.0,21.0,-26.0
3.7900039999999997,222.0,262.0,16823.0,-6.0,24.0,-30.0
3.8000039999999995,245.0,266.0,16765.0,16.0,23.0,-28.0
3.810016,265.0,304.0,16808.0,-7.0,17.0,-27.0
3.8200119999999993,245.0,288.0,16759.0,17.0,22.0,-23.0
3.8300079999999994,266.0,308.0,16814.0,-9.0,20.0,-28.0
3.8400039999999995,257.0,286.0,16762.0,17.0,28.0,-24.0
3.8500119999999995,231.0,268.0,16828.0,-6.0,19.0,-27.0
3.8600119999999993,238.0,296.0,16749.0,13.0,19.0,-32.0
3.8700079999999994,248.0,250.0,16798.0,-9.0,22.0,-23.0
3.8800079999999992,258.0,250.0,16756.0,15.0,28.0,-23.0
3.8900039999999994,238.0,252.0,16818.0,-12.0,25.0,-26.0
3.9000119999999994,258.0,290.0,16756.0,14.0,22.0,-26.0
3.910012,289.0,291.0,16831.0,-9.0,24.0,-24.0
3.9200039999999996,241.0,271.0,16735.0,19.0,21.0,-25.0
3.930008,251.0,276.0,16807.0,-6.0,21.0,-26.0
3.9400079999999997,240.0,294.0,16763.0,6.0,24.0,-30.0
3.950012,234.0,265.0,16826.0,-6.0,23.0,-27.0
3.9600039999999996,214.0,284.0,16764.0,10.0,23.0,-26.0
3.9699999999999998,236.0,285.0,16797.0,-12.0,24.0,-27.0
3.980016,263.0,281.0,16747.0,8.0,23.0,-22.0
3.9900079999999996,256.0,285.0,16795.0,-5.0,23.0,-28.0
4.000004,246.0,291.0,16792.0,14.0,26.0,-28.0
4.010008,265.0,294.0,16802.0,-3.0,22.0,-26.0
4.0200119999999995,232.0,287.0,16726.0,13.0,26.0,-27.0
4.030004,242.0,314.0,16821.0,-1.0,26.0,-26.0
4.040012,233.0,283.0,16746.0,6.0,21.0,-26.0
4.050008,222.0,283.0,16816.0,-8.0,21.0,-23.0
4.060003999999999,253.0,252.0,16748.0,11.0,26.0,-26.0
4.070011999999999,251.0,270.0,16839.0,-10.0,21.0,-29.0
4.080012,252.0,276.0,16734.0,17.0,23.0,-27.0
4.0900039999999995,224.0,293.0,16827.0,-8.0,23.0,-31.0
4.100003999999999,245.0,307.0,16768.0,14.0,22.0,-24.0
4.110011999999999,234.0,328.0,16806.0,-3.0,21.0,-26.0
4.120012,274.0,279.0,16746.0,13.0,26.0,-27.0
4.130004,255.0,278.0,16821.0,-5.0,21.0,-24.0
