Time,accX,accY,accZ,wx,wy,wz
0.6500000000000001,27.0,-466.0,8344.0,44.0,-103.0,48.0
0.6600080000000002,17.0,-454.0,8346.0,43.0,-110.0,42.0
0.6700079999999999,27.0,-462.0,8439.0,45.0,-117.0,41.0
0.680004,31.0,-469.0,8495.0,37.0,-99.0,45.0
0.6900000000000002,19.0,-457.0,8420.0,50.0,-90.0,51.0
0.7000080000000002,31.0,-457.0,8402.0,42.0,-83.0,50.0
0.710008,21.0,-474.0,8415.0,44.0,-78.0,43.0
0.7199959999999999,28.0,-458.0,8382.0,44.0,-77.0,48.0
0.7300000000000002,26.0,-467.0,8385.0,45.0,-77.0,53.0
0.7400080000000002,29.0,-459.0,8387.0,43.0,-71.0,57.0
0.750008,29.0,-467.0,8388.0,40.0,-73.0,46.0
0.7600080000000002,35.0,-436.0,8282.0,44.0,-92.0,45.0
0.7700000000000002,59.0,-442.0,8402.0,39.0,-95.0,43.0
0.7800040000000001,72.0,-427.0,8428.0,50.0,-98.0,49.0
0.7900039999999999,55.0,-527.0,8421.0,40.0,-88.0,42.0
0.8000040000000002,48.0,-462.0,8480.0,37.0,-78.0,46.0
0.8100000000000003,40.0,-439.0,8501.0,47.0,-57.0,40.0
0.8200040000000002,55.0,-488.0,8432.0,45.0,-36.0,48.0
0.8300120000000002,52.0,-470.0,8420.0,36.0,-37.0,42.0
0.8400040000000002,35.0,-443.0,8375.0,46.0,-33.0,50.0
0.8499999999999999,29.0,-444.0,8346.0,43.0,-36.0,51.0
0.8600000000000001,46.0,-443.0,8296.0,46.0,-47.0,46.0
0.8700080000000001,37.0,-444.0,8277.0,45.0,-69.0,44.0
0.8800079999999999,47.0,-452.0,8327.0,40.0,-82.0,42.0
0.8899999999999999,56.0,-456.0,8375.0,46.0,-88.0,46.0
0.9000000000000001,37.0,-440.0,8390.0,43.0,-85.0,43.0
0.910004,53.0,-456.0,8448.0,41.0,-82.0,45.0
0.9200079999999999,63.0,-468.0,8449.0,43.0,-66.0,50.0
0.9300080000000002,50.0,-472.0,8475.0,40.0,-54.0,47.0
0.9400039999999998,69.0,-481.0,8455.0,44.0,-40.0,44.0
0.95,82.0,-458.0,8416.0,39.0,-29.0,46.0
0.960008,72.0,-467.0,8510.0,41.0,-19.0,54.0
0.9700080000000002,85.0,-456.0,8441.0,44.0,-3.0,52.0
0.9800039999999999,86.0,-456.0,8390.0,44.0,3.0,48.0
0.9899959999999999,78.0,-467.0,8435.0,41.0,5.0,49.0
1.0000160000000002,72.0,-465.0,8445.0,46.0,12.0,49.0
1.0100080000000002,61.0,-462.0,8380.0,47.0,21.0,50.0
1.020004,63.0,-459.0,8378.0,41.0,14.0,47.0
1.029996,25.0,-429.0,8340.0,48.0,11.0,48.0
1.040008,36.0,-438.0,8336.0,43.0,0.0,46.0
1.0500079999999998,31.0,-424.0,8424.0,44.0,2.0,44.0
1.060004,40.0,-431.0,8399.0,42.0,4.0,44.0
1.07,20.0,-434.0,8393.0,49.0,3.0,47.0
1.080004,38.0,-465.0,8434.0,42.0,13.0,49.0
1.0900079999999999,52.0,-458.0,8427.0,45.0,23.0,49.0
1.100008,40.0,-486.0,8455.0,44.0,35.0,50.0
1.11,62.0,-481.0,8483.0,51.0,42.0,49.0
1.1199999999999999,71.0,-495.0,8552.0,51.0,73.0,55.0
1.130008,78.0,-495.0,8454.0,49.0,98.0,54.0
1.1400080000000001,67.0,-450.0,8356.0,47.0,92.0,56.0
1.1500000000000001,87.0,-446.0,8332.0,51.0,82.0,57.0
1.160004,65.0,-451.0,8385.0,49.0,74.0,56.0
1.170012,69.0,-432.0,8333.0,42.0,80.0,50.0
1.1800080000000002,49.0,-460.0,8364.0,42.0,64.0,54.0
1.1900000000000002,37.0,-420.0,8344.0,45.0,57.0,53.0
1.2,29.0,-438.0,8294.0,42.0,41.0,54.0
1.210008,12.0,-464.0,8250.0,49.0,24.0,55.0
1.2200080000000002,-3.0,-436.0,8288.0,48.0,3.0,51.0
1.230008,-3.0,-462.0,8441.0,46.0,2.0,48.0
1.240004,4.0,-471.0,8528.0,45.0,16.0,50.0
1.2500000000000002,13.0,-479.0,8652.0,43.0,54.0,46.0
1.2600040000000001,9.0,-474.0,8701.0,47.0,107.0,51.0
1.270008,22.0,-461.0,8698.0,52.0,162.0,54.0
1.28,6.0,-491.0,8699.0,48.0,233.0,57.0
1.2900000000000003,21.0,-499.0,8690.0,51.0,282.0,60.0
1.3000040000000002,23.0,-473.0,8530.0,48.0,316.0,66.0
1.310008,10.0,-476.0,8365.0,49.0,328.0,63.0
1.32,20.0,-473.0,8297.0,52.0,314.0,63.0
1.3299999999999998,6.0,-436.0,8249.0,55.0,295.0,66.0
1.3400079999999999,18.0,-425.0,8200.0,47.0,270.0,63.0
1.350008,-2.0,-430.0,8249.0,50.0,225.0,62.0
1.3600040000000002,-6.0,-427.0,8144.0,50.0,193.0,61.0
1.3699999999999999,-29.0,-421.0,8102.0,43.0,144.0,53.0
1.380008,-60.0,-420.0,8115.0,47.0,90.0,53.0
1.3900080000000001,-64.0,-463.0,8080.0,44.0,41.0,52.0
1.4000040000000002,-70.0,-440.0,8141.0,47.0,-13.0,48.0
1.410004,-94.0,-456.0,8226.0,47.0,-45.0,45.0
1.4200039999999998,-54.0,-467.0,8320.0,46.0,-69.0,52.0
1.4300080000000002,-78.0,-475.0,8273.0,40.0,-88.0,44.0
1.440008,-81.0,-446.0,8429.0,38.0,-93.0,46.0
1.45,-63.0,-455.0,8454.0,48.0,-83.0,53.0
1.4600000000000002,-58.0,-496.0,8346.0,41.0,-82.0,49.0
1.4700119999999999,-50.0,-456.0,8369.0,46.0,-85.0,46.0
1.4800000000000002,-40.0,-458.0,8382.0,45.0,-90.0,47.0
1.490004,-47.0,-448.0,8334.0,47.0,-92.0,46.0
1.500004,-28.0,-461.0,8301.0,43.0,-104.0,42.0
1.5100080000000002,-15.0,-446.0,8422.0,41.0,-107.0,40.0
1.520008,-30.0,-450.0,8432.0,44.0,-97.0,43.0
1.53,-12.0,-462.0,8389.0,43.0,-96.0,47.0
1.5399999999999998,-24.0,-448.0,8403.0,47.0,-90.0,42.0
1.5500079999999998,-8.0,-436.0,8357.0,49.0,-96.0,42.0
1.560008,-37.0,-441.0,8346.0,42.0,-101.0,46.0
1.5700040000000002,-34.0,-449.0,8438.0,44.0,-102.0,42.0
1.5799999999999998,-42.0,-468.0,8431.0,43.0,-87.0,46.0
1.59,-42.0,-472.0,8439.0,41.0,-71.0,42.0
1.600008,-41.0,-487.0,8441.0,40.0,-70.0,44.0
1.6100079999999999,-66.0,-479.0,8313.0,49.0,-82.0,56.0
1.620004,-66.0,-492.0,8296.0,38.0,-88.0,47.0
1.6300000000000001,-53.0,-458.0,8317.0,40.0,-101.0,45.0
1.640016,-41.0,-434.0,8350.0,43.0,-105.0,49.0
1.650008,-31.0,-451.0,8294.0,43.0,-122.0,49.0
1.66,-6.0,-456.0,8329.0,40.0,-140.0,46.0
1.6700000000000002,-15.0,-437.0,8330.0,41.0,-158.0,44.0
1.6800080000000002,15.0,-449.0,8293.0,43.0,-162.0,46.0
1.690008,26.0,-448.0,8326.0,42.0,-183.0,47.0
1.700004,33.0,-433.0,8379.0,36.0,-193.0,45.0
1.7100000000000002,31.0,-416.0,8327.0,34.0,-206.0,41.0
1.720004,19.0,-400.0,8235.0,40.0,-222.0,38.0
1.730008,37.0,-372.0,8199.0,38.0,-252.0,38.0
1.740004,43.0,-403.0,8223.0,33.0,-288.0,39.0
1.7500000000000002,53.0,-440.0,8243.0,34.0,-311.0,31.0
1.76,64.0,-444.0,8255.0,36.0,-334.0,33.0
1.770008,61.0,-472.0,8303.0,35.0,-353.0,34.0
1.7800040000000001,59.0,-484.0,8402.0,45.0,-355.0,38.0
1.7899999999999998,66.0,-525.0,8570.0,34.0,-339.0,38.0
1.8000040000000002,111.0,-497.0,8674.0,37.0,-304.0,35.0
1.8100159999999998,99.0,-490.0,8708.0,43.0,-256.0,41.0
1.8200079999999998,87.0,-501.0,8698.0,39.0,-182.0,44.0
1.8299999999999998,99.0,-488.0,8604.0,50.0,-142.0,46.0
1.84,103.0,-456.0,8548.0,44.0,-114.0,48.0
1.850008,94.0,-464.0,8528.0,41.0,-86.0,47.0
1.8600040000000002,101.0,-448.0,8586.0,37.0,-62.0,50.0
1.8699960000000002,110.0,-447.0,8706.0,41.0,-15.0,50.0
1.8800040000000002,100.0,-418.0,8653.0,43.0,28.0,49.0
1.89,94.0,-469.0,8632.0,44.0,75.0,51.0
1.900008,103.0,-416.0,8389.0,42.0,104.0,50.0
1.910004,69.0,-482.0,8416.0,38.0,103.0,43.0
1.9200000000000002,90.0,-438.0,8425.0,42.0,115.0,50.0
1.93,72.0,-456.0,8361.0,51.0,116.0,49.0
1.940008,71.0,-480.0,8345.0,44.0,112.0,54.0
1.9500080000000002,57.0,-486.0,8270.0,40.0,97.0,53.0
1.9600039999999999,50.0,-457.0,8281.0,48.0,82.0,48.0
1.97,47.0,-440.0,8326.0,47.0,70.0,52.0
1.980008,40.0,-451.0,8320.0,46.0,53.0,49.0
1.9900080000000002,44.0,-459.0,8337.0,46.0,43.0,46.0
1.999996,64.0,-467.0,8479.0,48.0,56.0,51.0
2.01,84.0,-486.0,8433.0,54.0,67.0,55.0
2.020008,82.0,-455.0,8370.0,41.0,76.0,52.0
2.0300079999999996,75.0,-468.0,8562.0,47.0,89.0,53.0
2.0400080000000003,91.0,-465.0,8569.0,41.0,123.0,55.0
2.05,77.0,-453.0,8654.0,48.0,174.0,49.0
2.060004,101.0,-431.0,8761.0,53.0,229.0,60.0
2.070004,80.0,-475.0,8764.0,55.0,292.0,58.0
2.0800039999999997,72.0,-452.0,8671.0,47.0,352.0,57.0
2.09,63.0,-472.0,8971.0,55.0,432.0,64.0
2.100004,52.0,-497.0,8893.0,59.0,526.0,68.0
2.110012,14.0,-461.0,8331.0,56.0,567.0,67.0
2.1200080000000003,-37.0,-451.0,7929.0,57.0,524.0,66.0
2.13,-79.0,-401.0,7620.0,59.0,386.0,52.0
2.1399999999999997,-91.0,-430.0,7262.0,55.0,206.0,50.0
2.1500079999999997,-98.0,-399.0,7135.0,36.0,0.0,39.0
2.160004,-104.0,-620.0,7702.0,72.0,-169.0,41.0
2.17,-296.0,-974.0,7239.0,89.0,-360.0,47.0
2.1799999999999997,-316.0,-345.0,8353.0,151.0,-462.0,35.0
2.1900079999999997,4.0,-621.0,9163.0,-18.0,-416.0,24.0
2.2000080000000004,268.0,284.0,10164.0,15.0,-292.0,42.0
2.210008,2643.0,-3612.0,29907.0,-181.0,3185.0,200.0
2.2200040000000003,5125.0,-2305.0,27461.0,179.0,6473.0,278.0
2.2300000000000004,4010.0,60.0,14980.0,239.0,7697.0,334.0
2.2400079999999996,3220.0,-166.0,-5988.0,305.0,6877.0,340.0
2.2500080000000002,2459.0,118.0,-14864.0,149.0,4023.0,194.0
2.2600040000000003,1998.0,1060.0,-15977.0,1.0,111.0,29.0
2.2699999999999996,2096.0,650.0,-8994.0,-58.0,-3398.0,-187.0
2.280016,-1430.0,-518.0,3646.0,-184.0,-5224.0,-238.0
2.2900039999999997,-307.0,-782.0,17526.0,-175.0,-5245.0,-214.0
2.3,275.0,-1416.0,27722.0,-47.0,-2312.0,-74.0
2.3099999999999996,376.0,-1854.0,30542.0,105.0,1412.0,97.0
2.320004,146.0,-1227.0,21945.0,208.0,4643.0,237.0
2.3300080000000003,-258.0,-633.0,9215.0,278.0,6252.0,313.0
2.3400040000000004,-1028.0,87.0,-4098.0,242.0,5562.0,286.0
2.3499999999999996,-1740.0,684.0,-13305.0,143.0,2937.0,125.0
2.360004,-3520.0,937.0,-15062.0,17.0,-2303.0,-41.0
2.3700039999999998,-2726.0,235.0,-8785.0,-129.0,-5382.0,-164.0
2.380008,-1620.0,-179.0,3364.0,-220.0,-6644.0,-235.0
2.3899999999999997,-605.0,-826.0,16961.0,-177.0,-5636.0,-199.0
2.4000000000000004,-47.0,-1490.0,29502.0,-66.0,-2785.0,-79.0
2.4100080000000004,180.0,-1499.0,30449.0,73.0,947.0,78.0
2.420008,149.0,-1139.0,23433.0,219.0,4195.0,258.0
2.4299999999999997,152.0,-622.0,10979.0,267.0,5783.0,317.0
2.440004,-939.0,64.0,-2219.0,240.0,4734.0,271.0
2.450012,-1795.0,631.0,-11594.0,155.0,1841.0,142.0
2.460008,-1960.0,600.0,-13770.0,-11.0,-1794.0,-15.0
2.4699999999999998,-1273.0,345.0,-7991.0,-151.0,-4861.0,-154.0
2.4800000000000004,-415.0,-117.0,7529.0,-186.0,-6258.0,-218.0
2.4900079999999996,472.0,-1029.0,20377.0,-156.0,-5384.0,-181.0
2.5000080000000002,948.0,-1643.0,29050.0,-61.0,-2680.0,-28.0
2.510008,1731.0,-1533.0,30326.0,84.0,956.0,122.0
2.5200000000000005,1446.0,-1253.0,23721.0,210.0,4965.0,256.0
2.5299960000000006,746.0,-686.0,11654.0,273.0,6040.0,308.0
2.5400080000000003,-170.0,154.0,-1283.0,226.0,4961.0,270.0
2.550008,-1130.0,580.0,-12035.0,132.0,2153.0,163.0
2.560004,-1307.0,554.0,-12438.0,-8.0,-1407.0,0.0
2.5700000000000003,-930.0,197.0,-5312.0,-141.0,-4493.0,-143.0
2.5800080000000003,115.0,-219.0,6778.0,-181.0,-5898.0,-210.0
2.590008,1144.0,-1077.0,19437.0,-154.0,-5165.0,-161.0
2.600004,1478.0,-1575.0,28163.0,-70.0,-1691.0,-43.0
2.610004,1458.0,-1498.0,29719.0,79.0,1834.0,113.0
2.6200080000000003,1204.0,-1303.0,23585.0,227.0,4728.0,250.0
2.630008,577.0,-664.0,8575.0,272.0,5891.0,303.0
2.6400040000000002,-240.0,107.0,-3640.0,225.0,4945.0,266.0
2.650004,-1085.0,642.0,-11551.0,144.0,2275.0,161.0
2.6600080000000004,-1436.0,529.0,-12253.0,3.0,-1244.0,-33.0
2.670008,-897.0,234.0,-5542.0,-124.0,-4272.0,-161.0
2.680008,97.0,-306.0,6153.0,-180.0,-5774.0,-204.0
2.6900000000000004,884.0,-1060.0,18587.0,-134.0,-4609.0,-157.0
2.7,1208.0,-1426.0,27343.0,-36.0,-1852.0,-42.0
2.710008,1257.0,-1471.0,28415.0,106.0,1597.0,109.0
2.720008,1089.0,-1229.0,21003.0,236.0,4508.0,235.0
2.7300000000000004,471.0,-552.0,9100.0,270.0,5713.0,296.0
2.7399960000000005,-826.0,143.0,-2899.0,227.0,4848.0,240.0
2.7500080000000002,-1488.0,613.0,-10894.0,133.0,1451.0,113.0
2.7600040000000003,-1551.0,523.0,-11883.0,2.0,-1932.0,-25.0
2.770004,-931.0,251.0,-5610.0,-139.0,-4669.0,-152.0
2.780004,-1.0,-271.0,5660.0,-187.0,-5674.0,-198.0
2.7900080000000003,774.0,-1025.0,20527.0,-132.0,-4611.0,-160.0
2.800008,1106.0,-1461.0,27878.0,-40.0,-1960.0,-40.0
2.8100000000000005,1144.0,-1467.0,28151.0,97.0,1399.0,141.0
2.8200000000000003,847.0,-1125.0,21148.0,215.0,4290.0,250.0
2.8300080000000003,173.0,-534.0,9630.0,264.0,5527.0,290.0
2.840008,-760.0,146.0,-2171.0,232.0,4289.0,236.0
2.850008,-1438.0,590.0,-10198.0,99.0,1558.0,123.0
2.8600000000000003,-1495.0,503.0,-11510.0,-17.0,-1748.0,-13.0
2.8699960000000004,-982.0,249.0,-3278.0,-141.0,-4469.0,-144.0
2.8800040000000005,-59.0,-462.0,8322.0,-189.0,-5546.0,-191.0
2.890008,724.0,-1025.0,19846.0,-131.0,-4586.0,-138.0
2.900004,1160.0,-1531.0,27289.0,-34.0,-2056.0,-12.0
2.91,1192.0,-1478.0,27840.0,81.0,2032.0,129.0
2.9200160000000004,865.0,-1078.0,21276.0,226.0,4594.0,239.0
2.9300040000000003,221.0,-553.0,10146.0,254.0,5429.0,290.0
2.9400000000000004,-695.0,79.0,-3953.0,217.0,4281.0,240.0
2.95,-1327.0,516.0,-10601.0,112.0,1666.0,128.0
2.960008,-1431.0,519.0,-10379.0,-4.0,-1584.0,-13.0
2.970008,-1038.0,25.0,-3404.0,-138.0,-4273.0,-149.0
2.9800000000000004,182.0,-457.0,7832.0,-190.0,-5415.0,-189.0
2.99,832.0,-1019.0,19147.0,-137.0,-4075.0,-128.0
3.0000040000000006,1143.0,-1544.0,26677.0,4.0,-1358.0,-14.0
3.010008,1146.0,-1442.0,27518.0,117.0,1862.0,124.0
3.020008,828.0,-1076.0,19017.0,217.0,4407.0,234.0
3.0299960000000006,227.0,-585.0,7646.0,257.0,5306.0,286.0
3.0400040000000006,-604.0,43.0,-3298.0,212.0,4274.0,236.0
3.0500040000000004,-1301.0,555.0,-10031.0,111.0,1759.0,96.0
3.060004,-1388.0,498.0,-10116.0,-3.0,-2155.0,-41.0
3.070004,-770.0,112.0,-3523.0,-114.0,-4548.0,-144.0
3.0800039999999997,86.0,-311.0,7340.0,-185.0,-5271.0,-183.0
3.0900119999999998,729.0,-945.0,18489.0,-115.0,-4070.0,-133.0
3.100008,1130.0,-1499.0,26998.0,1.0,-1439.0,-22.0
3.1100000000000003,1041.0,-1358.0,26349.0,95.0,1686.0,112.0
3.1199960000000004,789.0,-933.0,19132.0,207.0,4246.0,240.0
3.1300040000000005,75.0,-489.0,8136.0,252.0,5193.0,279.0
3.140008,-702.0,50.0,-2647.0,208.0,3786.0,215.0
3.1500080000000006,-1380.0,633.0,-9495.0,128.0,1067.0,100.0
3.160004,-1338.0,496.0,-9871.0,-18.0,-1990.0,-22.0
3.17,-854.0,80.0,-3622.0,-138.0,-4388.0,-141.0
3.180008,-23.0,-286.0,9753.0,-176.0,-5164.0,-178.0
3.1900079999999997,677.0,-980.0,20226.0,-120.0,-4056.0,-131.0
3.200004,1052.0,-1498.0,26451.0,-6.0,-1526.0,12.0
3.2100040000000005,1087.0,-1435.0,26107.0,99.0,1521.0,140.0
3.220008,770.0,-932.0,19286.0,202.0,4488.0,237.0
3.2300079999999998,108.0,-529.0,8599.0,242.0,5028.0,273.0
3.240004,-714.0,-1.0,-2030.0,194.0,3778.0,213.0
3.25,-1386.0,577.0,-9729.0,74.0,1163.0,105.0
3.260008,-1377.0,448.0,-8645.0,-21.0,-1837.0,-26.0
3.270008,-895.0,19.0,-1481.0,-114.0,-4232.0,-126.0
3.2800000000000002,-54.0,-571.0,9266.0,-164.0,-5069.0,-169.0
3.29,705.0,-995.0,19606.0,-113.0,-4037.0,-107.0
3.300008,1027.0,-1471.0,25926.0,-16.0,-886.0,1.0
3.310008,1078.0,-1395.0,25861.0,91.0,2081.0,134.0
3.3200080000000005,817.0,-961.0,19424.0,209.0,4337.0,222.0
3.33,88.0,-517.0,6297.0,247.0,4938.0,269.0
3.34,-642.0,4.0,-3619.0,194.0,3772.0,215.0
3.350008,-1312.0,462.0,-9199.0,93.0,1253.0,112.0
3.3600080000000005,-1335.0,539.0,-8432.0,-12.0,-1678.0,-49.0
3.3699960000000004,-637.0,52.0,-1605.0,-100.0,-4067.0,-135.0
3.38,105.0,-518.0,8799.0,-163.0,-4887.0,-169.0
3.390016,649.0,-972.0,18978.0,-96.0,-3576.0,-113.0
3.4000080000000006,971.0,-1421.0,25383.0,11.0,-989.0,1.0
3.41,906.0,-1416.0,24647.0,123.0,1904.0,123.0
3.42,719.0,-935.0,17295.0,196.0,4163.0,221.0
3.430008,158.0,-326.0,6808.0,239.0,4843.0,267.0
3.4400079999999997,-797.0,31.0,-2991.0,206.0,3772.0,205.0
3.45,-1332.0,433.0,-8688.0,93.0,641.0,85.0
3.46,-1297.0,541.0,-8205.0,5.0,-2204.0,-38.0
3.470008,-705.0,77.0,-1764.0,-125.0,-4275.0,-124.0
3.4800079999999998,66.0,-453.0,8336.0,-155.0,-4785.0,-164.0
3.4900080000000004,591.0,-895.0,20461.0,-105.0,-3570.0,-111.0
3.5000040000000006,897.0,-1365.0,25573.0,5.0,-1093.0,-2.0
3.51,878.0,-1346.0,24449.0,111.0,1756.0,148.0
3.520008,533.0,-844.0,17484.0,199.0,3999.0,232.0
3.5300080000000005,-2.0,-388.0,7277.0,228.0,4638.0,253.0
3.54,-773.0,11.0,-2405.0,199.0,3296.0,201.0
3.55,-1316.0,420.0,-8177.0,56.0,740.0,87.0
3.5600120000000004,-1328.0,545.0,-6995.0,-48.0,-2043.0,-36.0
3.5700080000000005,-805.0,-1.0,304.0,-116.0,-4132.0,-124.0
3.58,13.0,-656.0,10500.0,-146.0,-4684.0,-158.0
3.59,567.0,-1027.0,19849.0,-100.0,-3569.0,-91.0
3.600008,892.0,-1307.0,25073.0,1.0,-1175.0,23.0
3.6100080000000005,957.0,-1318.0,24274.0,111.0,2279.0,142.0
3.6200039999999998,547.0,-904.0,17662.0,198.0,4185.0,225.0
3.63,61.0,-406.0,7744.0,231.0,4583.0,247.0
3.6400040000000002,-759.0,-20.0,-3728.0,181.0,3293.0,196.0
3.6500080000000006,-1233.0,437.0,-8281.0,67.0,856.0,92.0
3.6600080000000004,-1267.0,343.0,-6834.0,-37.0,-1892.0,-32.0
3.67,-808.0,-32.0,88.0,-109.0,-3977.0,-133.0
3.6799999999999997,112.0,-613.0,10004.0,-135.0,-4592.0,-147.0
3.6900079999999997,650.0,-961.0,19275.0,-98.0,-3098.0,-95.0
3.7000080000000004,851.0,-1259.0,24616.0,30.0,-601.0,16.0
3.71,939.0,-1336.0,24099.0,135.0,2112.0,132.0
3.7200040000000003,542.0,-894.0,15633.0,195.0,4042.0,216.0
3.7300120000000003,21.0,-383.0,5719.0,221.0,4497.0,248.0
3.7400080000000004,-686.0,114.0,-3141.0,184.0,3309.0,199.0
3.75,-1231.0,306.0,-7850.0,72.0,956.0,66.0
3.76,-1177.0,338.0,-6679.0,-31.0,-2362.0,-46.0
3.770008,-588.0,0.0,-103.0,-88.0,-4138.0,-125.0
3.7800080000000005,118.0,-571.0,9498.0,-128.0,-4416.0,-141.0
3.7900080000000003,576.0,-959.0,18667.0,-82.0,-3121.0,-92.0
3.8,902.0,-1314.0,24652.0,30.0,-705.0,13.0
3.8100000000000005,927.0,-1375.0,22890.0,132.0,1959.0,130.0
3.820004,533.0,-840.0,15857.0,182.0,3903.0,228.0
3.8300039999999997,-77.0,-330.0,6191.0,212.0,4400.0,234.0
3.8400040000000004,-838.0,46.0,-2596.0,180.0,2844.0,177.0
3.8500000000000005,-1213.0,312.0,-7445.0,74.0,388.0,76.0
3.860004,-1166.0,402.0,-6553.0,-42.0,-2204.0,-44.0
3.8700080000000003,-700.0,-73.0,-306.0,-105.0,-4015.0,-118.0
3.88,54.0,-557.0,11473.0,-128.0,-4343.0,-141.0
3.8900000000000006,536.0,-1105.0,19960.0,-93.0,-3139.0,-91.0
3.9000080000000006,863.0,-1187.0,24240.0,22.0,-796.0,38.0
3.9100080000000004,809.0,-1231.0,22748.0,122.0,1811.0,150.0
3.9200040000000005,459.0,-872.0,16050.0,176.0,4044.0,219.0
3.9300040000000003,-61.0,-322.0,6678.0,207.0,4225.0,231.0
3.9400079999999997,-810.0,11.0,-2019.0,166.0,2866.0,182.0
