Time,accX,accY,accZ,wx,wy,wz
1.8299999999999998,1763.0,-1006.0,20272.0,251.0,6401.0,327.0
1.84,-147.0,-288.0,4826.0,283.0,7240.0,343.0
1.850008,-1328.0,432.0,-9283.0,217.0,4601.0,257.0
1.8600079999999999,-2082.0,782.0,-17125.0,70.0,698.0,89.0
1.8699999999999999,-2003.0,733.0,-15837.0,-69.0,-3474.0,-91.0
1.8800000000000001,-800.0,266.0,-2520.0,-174.0,-6399.0,-211.0
1.8900080000000001,442.0,-604.0,12969.0,-190.0,-6988.0,-237.0
1.900008,1187.0,-1512.0,26686.0,-123.0,-5036.0,-172.0
1.910004,1519.0,-1663.0,32764.0,-5.0,-1245.0,13.0
1.9200000000000002,1265.0,-1504.0,31321.0,159.0,2840.0,199.0
1.9300080000000002,814.0,-1107.0,20709.0,229.0,6333.0,320.0
1.9400039999999998,-42.0,-281.0,5679.0,266.0,6676.0,335.0
1.95,-1230.0,361.0,-8304.0,204.0,4544.0,258.0
1.9600000000000002,-2030.0,751.0,-16798.0,68.0,781.0,96.0
1.9700080000000002,-1920.0,867.0,-13709.0,-83.0,-3276.0,-82.0
1.9800039999999999,-878.0,29.0,-2618.0,-158.0,-6222.0,-207.0
1.990004,705.0,-624.0,12440.0,-182.0,-6918.0,-225.0
2.0000039999999997,1288.0,-1345.0,25926.0,-100.0,-4300.0,-145.0
2.009996,1539.0,-1695.0,32698.0,5.0,-436.0,13.0
2.020008,1354.0,-1536.0,31236.0,167.0,3501.0,192.0
2.0300079999999996,1032.0,-1111.0,21130.0,259.0,6177.0,314.0
2.04,201.0,-375.0,2914.0,258.0,6585.0,334.0
2.05,-893.0,343.0,-9895.0,193.0,4627.0,261.0
2.0600120000000004,-1752.0,760.0,-16043.0,71.0,981.0,57.0
2.0700079999999996,-1460.0,672.0,-13384.0,-46.0,-3002.0,-112.0
2.08,-404.0,71.0,-2894.0,-150.0,-6326.0,-214.0
2.09,722.0,-710.0,11708.0,-191.0,-6500.0,-219.0
2.100008,1273.0,-1436.0,25063.0,-88.0,-4313.0,-145.0
2.1100079999999997,1532.0,-1584.0,32656.0,26.0,-565.0,4.0
2.12,1421.0,-1555.0,29297.0,156.0,3296.0,181.0
2.13,1105.0,-1007.0,18132.0,230.0,5994.0,301.0
2.1400040000000002,276.0,-119.0,3647.0,262.0,6482.0,316.0
2.150004,-1045.0,497.0,-9050.0,210.0,4675.0,222.0
2.1600080000000004,-1720.0,666.0,-15388.0,77.0,174.0,67.0
2.17,-1492.0,678.0,-13211.0,-62.0,-3616.0,-106.0
2.1800040000000003,-438.0,96.0,-3234.0,-150.0,-6103.0,-204.0
2.1900079999999997,571.0,-579.0,14522.0,-183.0,-6377.0,-214.0
2.2000080000000004,1217.0,-1264.0,26676.0,-91.0,-4318.0,-144.0
2.21,1445.0,-1683.0,32178.0,10.0,-731.0,-1.0
2.2199999999999998,1478.0,-1464.0,29011.0,147.0,3042.0,208.0
2.2300120000000003,868.0,-897.0,18475.0,239.0,5761.0,310.0
2.2400080000000004,-22.0,-216.0,4366.0,257.0,6136.0,320.0
2.25,-1026.0,392.0,-8183.0,165.0,3956.0,230.0
2.26,-1633.0,726.0,-14746.0,62.0,349.0,73.0
2.270008,-1550.0,616.0,-11271.0,-66.0,-3400.0,-88.0
2.2800079999999996,-551.0,138.0,-319.0,-151.0,-5925.0,-194.0
2.2900039999999997,480.0,-638.0,13751.0,-153.0,-6287.0,-206.0
2.3,1315.0,-1365.0,25860.0,-97.0,-4397.0,-114.0
2.310004,1513.0,-1597.0,31552.0,3.0,72.0,35.0
2.3200079999999996,1421.0,-1460.0,28907.0,146.0,3660.0,200.0
2.3300080000000003,988.0,-1027.0,18810.0,240.0,5929.0,296.0
2.34,93.0,-263.0,5097.0,234.0,6059.0,310.0
2.3499999999999996,-989.0,278.0,-9686.0,185.0,3992.0,231.0
2.3600079999999997,-1670.0,599.0,-14520.0,66.0,503.0,80.0
2.3700080000000003,-1511.0,541.0,-11124.0,-61.0,-3175.0,-119.0
2.38,-314.0,136.0,-722.0,-132.0,-5686.0,-213.0
2.3899999999999997,675.0,-646.0,13006.0,-172.0,-5899.0,-202.0
2.400004,1261.0,-1340.0,24987.0,-109.0,-3640.0,-117.0
2.4100080000000004,1431.0,-1721.0,30910.0,54.0,-121.0,35.0
2.42,1339.0,-1438.0,28701.0,149.0,3430.0,182.0
2.4299999999999997,863.0,-910.0,16005.0,221.0,5715.0,293.0
2.4400079999999997,73.0,-107.0,2484.0,242.0,5938.0,310.0
2.4500080000000004,-889.0,435.0,-8855.0,175.0,4037.0,200.0
2.460008,-1653.0,648.0,-13938.0,67.0,669.0,46.0
2.469996,-1333.0,560.0,-11009.0,-51.0,-3728.0,-100.0
2.4800000000000004,-416.0,-12.0,-1063.0,-148.0,-5827.0,-195.0
2.4900079999999996,599.0,-640.0,12300.0,-155.0,-5823.0,-190.0
2.5000080000000002,1134.0,-1271.0,26419.0,-78.0,-3708.0,-118.0
2.51,1285.0,-1520.0,30625.0,37.0,-295.0,18.0
2.5199999999999996,1368.0,-1343.0,26814.0,151.0,3213.0,178.0
2.5300079999999996,927.0,-865.0,16400.0,217.0,5544.0,297.0
2.5400079999999994,-163.0,-127.0,3201.0,240.0,5859.0,293.0
2.55,-1080.0,432.0,-8085.0,184.0,3358.0,207.0
2.559996,-1610.0,530.0,-13370.0,48.0,-89.0,54.0
2.5700079999999996,-1430.0,477.0,-10863.0,-76.0,-3510.0,-100.0
2.5800039999999997,-401.0,164.0,1693.0,-157.0,-5642.0,-191.0
2.5900039999999995,515.0,-568.0,14877.0,-161.0,-5740.0,-196.0
2.5999999999999996,1116.0,-1345.0,25604.0,-66.0,-3724.0,-124.0
2.6100079999999997,1213.0,-1511.0,30092.0,37.0,-457.0,57.0
2.6200079999999994,1274.0,-1374.0,26721.0,138.0,3734.0,205.0
2.630008,731.0,-860.0,16758.0,210.0,5651.0,288.0
2.6399999999999997,-111.0,-198.0,3886.0,222.0,5510.0,286.0
2.650004,-1022.0,367.0,-7297.0,143.0,3422.0,198.0
2.660004,-1585.0,620.0,-13022.0,40.0,76.0,61.0
2.670008,-1390.0,559.0,-8959.0,-78.0,-3307.0,-91.0
2.6800039999999994,-458.0,-78.0,1327.0,-135.0,-5460.0,-182.0
2.6899999999999995,691.0,-702.0,14167.0,-135.0,-5661.0,-180.0
2.7000159999999997,1179.0,-1299.0,24878.0,-76.0,-3041.0,-89.0
2.710008,1367.0,-1521.0,29532.0,37.0,302.0,47.0
2.7199999999999998,1219.0,-1375.0,26614.0,160.0,3537.0,191.0
2.7299999999999995,766.0,-909.0,17090.0,227.0,5478.0,280.0
2.7400079999999996,-5.0,-210.0,1447.0,221.0,5449.0,284.0
2.7500079999999993,-993.0,465.0,-8598.0,158.0,3450.0,209.0
2.76,-1518.0,602.0,-12486.0,53.0,238.0,31.0
2.7699999999999996,-1201.0,384.0,-8882.0,-52.0,-3097.0,-108.0
2.7800079999999996,-327.0,-18.0,963.0,-129.0,-5571.0,-188.0
2.7900079999999994,600.0,-711.0,13473.0,-160.0,-5274.0,-174.0
2.800008,1154.0,-1225.0,24087.0,-53.0,-3093.0,-95.0
2.8099999999999996,1257.0,-1524.0,29033.0,64.0,133.0,48.0
2.8199999999999994,1175.0,-1313.0,24647.0,151.0,3326.0,192.0
2.8300079999999994,768.0,-696.0,14472.0,219.0,5294.0,269.0
2.8400039999999995,-25.0,-94.0,2173.0,224.0,5354.0,266.0
2.8499999999999996,-1145.0,373.0,-7842.0,156.0,3484.0,174.0
2.860004,-1503.0,537.0,-11979.0,56.0,-463.0,37.0
2.870012,-1221.0,327.0,-8798.0,-55.0,-3582.0,-97.0
2.880008,-283.0,-56.0,613.0,-131.0,-5363.0,-183.0
2.8899999999999997,543.0,-669.0,15723.0,-137.0,-5206.0,-169.0
2.8999999999999995,1132.0,-1264.0,25186.0,-43.0,-3148.0,-95.0
2.9100079999999995,1205.0,-1484.0,28575.0,48.0,-27.0,36.0
2.920008,1135.0,-1165.0,24654.0,154.0,3104.0,209.0
2.9299999999999997,512.0,-813.0,14876.0,204.0,5121.0,280.0
2.9399999999999995,-282.0,-150.0,2861.0,216.0,4977.0,267.0
2.95,-1107.0,392.0,-7115.0,137.0,2855.0,181.0
2.9600079999999993,-1491.0,497.0,-11477.0,36.0,-295.0,43.0
2.970008,-1278.0,400.0,-6963.0,-82.0,-3360.0,-87.0
2.980004,-450.0,55.0,3103.0,-136.0,-5229.0,-172.0
2.9899999999999993,411.0,-841.0,15032.0,-138.0,-5144.0,-172.0
3.0000079999999993,1070.0,-1172.0,24470.0,-46.0,-3212.0,-76.0
3.010008,1139.0,-1428.0,28093.0,39.0,607.0,69.0
3.019996,1008.0,-1278.0,24585.0,148.0,3547.0,198.0
3.0299999999999994,500.0,-786.0,15262.0,205.0,5181.0,268.0
3.0400079999999994,-280.0,-152.0,3524.0,205.0,4910.0,263.0
3.050008,-1012.0,315.0,-8158.0,137.0,2930.0,187.0
3.060004,-1439.0,436.0,-11043.0,45.0,-146.0,51.0
3.0699959999999997,-1244.0,196.0,-6942.0,-66.0,-3178.0,-107.0
3.0800079999999994,-268.0,-123.0,2694.0,-115.0,-5049.0,-178.0
3.090008,536.0,-699.0,14338.0,-120.0,-4769.0,-159.0
3.100008,1024.0,-1315.0,23800.0,-57.0,-2598.0,-71.0
3.1099999999999994,1151.0,-1412.0,27633.0,55.0,454.0,56.0
3.12,1063.0,-1164.0,24561.0,151.0,3374.0,187.0
3.130008,600.0,-821.0,12821.0,213.0,5045.0,265.0
3.140008,-189.0,-110.0,1388.0,208.0,4874.0,263.0
3.1499999999999995,-995.0,423.0,-7515.0,135.0,2987.0,145.0
3.16,-1432.0,460.0,-10633.0,43.0,3.0,23.0
3.170008,-1071.0,244.0,-6905.0,-57.0,-3608.0,-96.0
3.180008,-301.0,-210.0,2300.0,-129.0,-5116.0,-165.0
3.1899999999999995,495.0,-778.0,13721.0,-105.0,-4721.0,-154.0
3.200004,982.0,-1265.0,24737.0,-35.0,-2666.0,-77.0
3.2100079999999993,1090.0,-1388.0,27145.0,49.0,301.0,51.0
3.220008,946.0,-1142.0,22775.0,146.0,3174.0,179.0
3.230004,582.0,-697.0,13226.0,200.0,4887.0,270.0
3.2399999999999993,-375.0,-136.0,2028.0,202.0,4815.0,237.0
3.2500079999999993,-1136.0,392.0,-6869.0,145.0,2379.0,156.0
3.260008,-1429.0,464.0,-10237.0,36.0,-618.0,29.0
3.270008,-1122.0,244.0,-6899.0,-60.0,-3429.0,-87.0
3.2799999999999994,-318.0,-113.0,4689.0,-116.0,-4965.0,-163.0
3.2900039999999997,533.0,-739.0,15724.0,-107.0,-4647.0,-155.0
3.3000039999999995,943.0,-1288.0,24122.0,-34.0,-2716.0,-80.0
3.310008,1093.0,-1428.0,26763.0,47.0,169.0,82.0
3.320004,852.0,-1157.0,22781.0,141.0,3570.0,199.0
3.3300039999999997,404.0,-716.0,13597.0,200.0,4923.0,264.0
3.3400119999999998,-314.0,-166.0,2642.0,188.0,4490.0,244.0
3.350008,-1097.0,330.0,-6223.0,118.0,2441.0,159.0
3.3599999999999994,-1369.0,447.0,-9699.0,30.0,-465.0,35.0
3.37,-1101.0,309.0,-5167.0,-64.0,-3230.0,-81.0
3.3800039999999996,-394.0,-300.0,4269.0,-117.0,-4829.0,-157.0
3.390008,580.0,-811.0,15097.0,-102.0,-4609.0,-141.0
3.3999999999999995,942.0,-1181.0,23479.0,-39.0,-2113.0,-57.0
3.4099959999999996,1013.0,-1336.0,26372.0,44.0,750.0,77.0
3.420008,952.0,-1135.0,22737.0,157.0,3406.0,193.0
3.4300039999999994,387.0,-726.0,13947.0,201.0,4772.0,249.0
3.4400079999999997,-331.0,-158.0,687.0,192.0,4434.0,239.0
3.4499999999999993,-1033.0,355.0,-7131.0,117.0,2506.0,166.0
3.4600039999999996,-1378.0,420.0,-9347.0,35.0,-316.0,7.0
3.470008,-1070.0,106.0,-5161.0,-64.0,-3062.0,-100.0
3.480004,-296.0,-285.0,3876.0,-125.0,-4844.0,-157.0
3.4899999999999993,468.0,-736.0,14492.0,-110.0,-4260.0,-138.0
3.5,886.0,-1181.0,22867.0,-21.0,-2201.0,-54.0
3.5100159999999994,926.0,-1364.0,25743.0,70.0,590.0,65.0
3.520008,868.0,-1121.0,21003.0,141.0,3219.0,182.0
3.5299999999999994,444.0,-570.0,11727.0,201.0,4653.0,250.0
3.54,-290.0,-108.0,1332.0,191.0,4385.0,227.0
3.550008,-1196.0,346.0,-6516.0,121.0,2573.0,140.0
3.560008,-1391.0,424.0,-8984.0,45.0,-908.0,16.0
3.5699999999999994,-1062.0,144.0,-5192.0,-53.0,-3440.0,-88.0
3.58,-340.0,-260.0,3490.0,-105.0,-4719.0,-143.0
3.59,444.0,-744.0,16305.0,-96.0,-4228.0,-135.0
3.600008,842.0,-1161.0,23638.0,-25.0,-2272.0,-58.0
3.6100079999999997,935.0,-1326.0,25452.0,63.0,446.0,66.0
3.62,865.0,-1021.0,21048.0,143.0,3047.0,194.0
3.63,276.0,-624.0,12140.0,190.0,4512.0,245.0
3.640008,-421.0,-164.0,1950.0,190.0,4036.0,224.0
3.6500079999999997,-1127.0,317.0,-5927.0,99.0,1993.0,139.0
3.66,-1355.0,386.0,-8617.0,31.0,-746.0,25.0
3.67,-1059.0,100.0,-3477.0,-62.0,-3266.0,-80.0
3.680008,-360.0,-159.0,5651.0,-118.0,-4597.0,-148.0
3.6900079999999997,407.0,-767.0,15685.0,-102.0,-4194.0,-130.0
3.6999999999999993,900.0,-1165.0,23085.0,-19.0,-2350.0,-34.0
3.71,874.0,-1343.0,25133.0,55.0,995.0,86.0
3.720008,726.0,-1009.0,21118.0,133.0,3367.0,184.0
3.7300079999999998,302.0,-628.0,12538.0,194.0,4521.0,242.0
3.7400079999999996,-412.0,-238.0,2535.0,183.0,4014.0,227.0
3.7500039999999997,-1066.0,325.0,-6625.0,102.0,2071.0,141.0
3.76,-1322.0,404.0,-8059.0,28.0,-585.0,32.0
3.770008,-1034.0,81.0,-3561.0,-52.0,-3096.0,-91.0
3.7800079999999996,-192.0,-372.0,5211.0,-111.0,-4467.0,-139.0
3.79,444.0,-735.0,15079.0,-104.0,-3862.0,-124.0
3.8,858.0,-1178.0,22527.0,-18.0,-1795.0,-40.0
3.810008,914.0,-1348.0,24789.0,72.0,840.0,79.0
3.8200079999999996,717.0,-979.0,19426.0,145.0,3220.0,179.0
3.83,276.0,-654.0,10474.0,186.0,4396.0,244.0
3.84,-371.0,-120.0,819.0,174.0,3990.0,218.0
3.850008,-1049.0,264.0,-6104.0,97.0,2147.0,120.0
3.860004,-1342.0,436.0,-7776.0,34.0,-456.0,4.0
3.87,-945.0,101.0,-3621.0,-37.0,-3419.0,-86.0
3.88,-245.0,-287.0,4832.0,-101.0,-4455.0,-136.0
3.8900039999999994,359.0,-671.0,14512.0,-90.0,-3844.0,-118.0
