Time,voltage
-151.00419899999997,6.799284873134675e-33
-16.64614700000004,4.025406744045945e-11
-757.332225,6.674991368527117e-07
-151.00419899999997,6.79872063584628e-33
-50.20057900000006,4.025406744045945e-11
-757.332481,1.6687478421317792e-07
-151.00419899999997,6.798532556750149e-33
-66.97779500000001,4.025406744045945e-11
-757.332737,1.6687478421317792e-07
-151.00419899999997,6.79872063584628e-33
-33.423362999999995,4.025406744045945e-11
-757.331969,1.0679986189643387e-05
-151.00419899999997,6.799472952230807e-33
-117.24390700000004,4.025406744045945e-11
-757.333248,4.195152669694835e-08
-151.00419899999997,6.798909449626381e-33
0.19660499999997683,4.025406744045945e-11
-757.3312,2.6365223337876387e-09
-151.00419899999997,6.798534026118087e-33
-33.29229099999998,4.025406744045945e-11
-757.331455,2.6510742490160055e-09
-151.00419899999997,6.798722839898188e-33
-16.449539000000073,4.025406744045945e-11
-757.333501,4.265001862790996e-08
-151.00419899999997,6.79909973277442e-33
-116.981763,4.025406744045945e-11
-757.332476,1.097800941352034e-05
-151.00419899999997,6.798160806661701e-33
-33.030147000000056,4.025406744045945e-11
-757.331195,4.102020767504655e-08
-150.93866300000002,6.799282669082767e-33
-83.88608199999999,4.0481441115902683e-11
-757.331715,2.592866810147143e-09
-150.93866300000002,6.799096059354574e-33
-100.53222600000004,4.0481441115902683e-11
-757.332225,6.554926601509692e-10
-150.93866300000002,6.798909449626381e-33
-117.17836999999997,4.0481441115902683e-11
-757.331967,2.6510744710606104e-09
-150.93866300000002,6.799098998090451e-33
-100.270082,4.0481441115902683e-11
-757.331965,2.680178301517344e-09
-150.93866300000002,6.79910046745839e-33
-100.13900999999998,4.0481441115902683e-11
-757.331963,2.5637632017350143e-09
-150.87312700000007,6.798906510890504e-33
-117.44051300000001,4.0708814791345915e-11
-757.332483,0.00016897245950531214
-150.87312700000007,6.79853182206618e-33
0.06553499999995438,4.0708814791345915e-11
-757.333249,6.674992505395494e-07
-150.87312700000007,6.797969054145723e-33
-50.135041,4.0708814791345915e-11
-757.331456,2.6365227778768485e-09
-150.87312700000007,6.798722105214219e-33
17.03935899999999,4.0708814791345915e-11
-757.333246,6.786751214349351e-07
-150.87312700000007,6.799475156282714e-33
-117.04729700000007,4.0708814791345915e-11
-757.332733,2.729601646933588e-06
-150.87312700000007,6.799475890966684e-33
-100.20454500000005,4.0708814791345915e-11
-757.332732,6.86125702031859e-07
-150.87312700000007,6.799288546554521e-33
34.013183000000026,4.0708814791345915e-11
-757.333499,2.694730438790316e-09
-150.87312700000007,6.798536964853964e-33
-49.807361000000014,4.0708814791345915e-11
-757.332219,6.898509923303209e-07
-150.87312700000007,6.799101202142359e-33
0.5242869999999584,4.0708814791345915e-11
-757.331707,1.1037615877285134e-05
-150.87312700000007,6.79928928123849e-33
0.5242869999999584,4.0708814791345915e-11
-757.331451,1.1037615877285134e-05
-150.87312700000007,6.799101202142359e-33
-16.252928999999995,4.0708814791345915e-11
-757.332219,1.7246274808258022e-07
-150.87312700000007,6.798348885757833e-33
-100.13900899999999,4.0708814791345915e-11
-757.333499,0.0001756481797201559
-150.87312700000007,6.799288546554521e-33
-33.09568100000001,4.0708814791345915e-11
-757.332732,2.680178523561949e-09
-150.87312700000007,6.799475890966684e-33
-33.16121700000008,4.0708814791345915e-11
-757.332733,6.664066520833956e-10
-150.87312700000007,6.799475156282714e-33
-33.22675300000003,4.0708814791345915e-11
-757.33299,4.3196789192734286e-05
-150.87312700000007,6.79891018431035e-33
-100.40115300000002,4.0708814791345915e-11
-757.331456,1.6780613520950283e-07
-150.87312700000007,6.797969054145723e-33
-16.646145000000047,4.0708814791345915e-11
-757.332993,4.24815334554296e-05
-150.87312700000007,6.798719901162311e-33
-117.37497700000006,4.0708814791345915e-11
-757.332227,2.578315116963381e-09
-150.87312700000007,6.799094589986636e-33
-83.95161700000006,4.0481441115902683e-11
-757.331707,1.0778920866982844e-08
-150.93866300000002,6.799288546554521e-33
-66.65011400000003,4.0481441115902683e-11
-757.331709,1.066250554515591e-08
-150.93866300000002,6.799287077186583e-33
-83.558402,4.0481441115902683e-11
-757.331455,4.21843608933159e-08
-150.93866300000002,6.799473686914776e-33
-66.91225800000007,4.0481441115902683e-11
-757.331201,1.6687479842403263e-07
-150.93866300000002,6.799660296642969e-33
-33.48889800000006,4.0481441115902683e-11
-757.3335059999999,2.640194452396827e-06
-150.93866300000002,6.798343008286079e-33
16.711678000000006,4.0481441115902683e-11
-757.3327400000001,0.0001766018249327317
-151.00419899999997,6.799101202142359e-33
-83.36179500000003,4.025406744045945e-11
-757.331196,6.861255883450212e-07
-151.00419899999997,6.798348151073863e-33
33.947644999999966,4.025406744045945e-11
-757.332221,1.066250465697749e-08
-151.00419899999997,6.799663235378846e-33
0.3276769999999942,4.025406744045945e-11
-757.332478,2.6510742490160055e-09
-151.00419899999997,6.799662500694877e-33
0.2621409999999287,4.025406744045945e-11
-757.332223,4.218435734060222e-08
-151.00419899999997,6.798345947021956e-33
-117.17837099999997,4.025406744045945e-11
-757.3312,1.0739590834418777e-05
-151.00419899999997,6.799097528722513e-33
-33.35782700000004,4.025406744045945e-11
-757.33248,4.195152669694835e-08
-151.00419899999997,6.798533291434118e-33
-83.68947500000002,4.025406744045945e-11
-757.332992,1.0487881674237087e-08
-151.00419899999997,6.798345212337986e-33
-83.68947500000002,4.025406744045945e-11
-757.332992,1.0487881674237087e-08
-151.00419899999997,6.798533291434118e-33
-66.91225900000006,4.025406744045945e-11
-757.332224,6.712244271511736e-07
-151.00419899999997,6.799097528722513e-33
16.97382099999993,4.025406744045945e-11
-757.3312,2.6365223337876387e-09
-151.00419899999997,6.798345947021956e-33
-50.069507000000044,4.025406744045945e-11
-757.331967,4.319678191677667e-05
-151.00419899999997,6.798158602609793e-33
-66.78118700000005,4.025406744045945e-11
-757.332222,4.3435200495878235e-05
-151.00419899999997,6.798159337293763e-33
-49.93843500000003,4.025406744045945e-11
-757.331965,6.700445198681848e-10
-151.00419899999997,6.798536230169995e-33
0.4587490000000116,4.025406744045945e-11
-757.333499,1.724627196608708e-07
-151.00419899999997,6.79928928123849e-33
-100.728834,4.0481441115902683e-11
-757.332228,0.00016801877063699067
-150.93866300000002,6.79853108738221e-33
-1.9999999949504854e-06,4.0481441115902683e-11
-757.332994,2.6550956135906745e-06
-150.93866300000002,6.798156398557886e-33
-33.423362,4.0481441115902683e-11
-757.333504,6.712244839945924e-07
-150.93866300000002,6.797969788829693e-33
-33.29228999999998,4.0481441115902683e-11
-757.333502,1.6966876614787907e-07
-150.93866300000002,6.799663235378846e-33
-49.93843400000003,4.0481441115902683e-11
-757.331197,4.2882852824277506e-08
-150.93866300000002,6.799476625650653e-33
-66.58457800000008,4.0481441115902683e-11
-757.331707,1.0255052806940057e-08
-150.87312700000007,6.799094589986636e-33
-100.66329700000006,4.0708814791345915e-11
-757.332227,0.00016897245950531214
-150.87312700000007,6.79853182206618e-33
0.06553499999995438,4.0708814791345915e-11
-757.333249,6.674992505395494e-07
-150.87312700000007,6.799472952230807e-33
-83.68947300000002,4.0708814791345915e-11
-757.331968,0.0001718334824545309
-150.87312700000007,6.798345947021956e-33
-33.29228899999998,4.0708814791345915e-11
-757.331455,2.6510746931052154e-09
-150.87312700000007,6.798722839898188e-33
0.3276789999999892,4.0708814791345915e-11
-757.331198,2.6656266083335822e-09
-150.87312700000007,6.798535495486026e-33
-16.384001000000012,4.0708814791345915e-11
-757.331453,0.00017469450540374964
-150.87312700000007,6.798160071977732e-33
-83.42732899999999,4.0708814791345915e-11
-757.332476,6.86125702031859e-07
-150.87312700000007,6.79910046745839e-33
0.45875100000000657,4.0708814791345915e-11
-757.331452,4.3912044930038974e-05
-150.87312700000007,6.799664704746784e-33
34.013183000000026,4.0708814791345915e-11
-757.331196,0.0001756481797201559
-150.87312700000007,6.799664704746784e-33
34.013183000000026,4.0708814791345915e-11
-757.331196,4.3912044930038974e-05
-150.87312700000007,6.799288546554521e-33
-16.31846500000006,4.0708814791345915e-11
-757.33222,1.7153142550796474e-07
-150.87312700000007,6.798348151073863e-33
-100.20454500000005,4.0708814791345915e-11
-757.331197,4.367362635093741e-05
-150.87312700000007,6.798911653678289e-33
-66.71564899999998,4.0708814791345915e-11
-757.333245,0.0001737408310873434
-150.87312700000007,6.799287077186583e-33
-50.003968999999984,4.0708814791345915e-11
-757.333246,4.3196789192734286e-05
-150.87312700000007,6.79891018431035e-33
-83.62393700000007,4.0708814791345915e-11
-757.3312,2.6848981633520452e-06
-150.87312700000007,6.798345212337986e-33
33.685502999999926,4.0708814791345915e-11
-757.332225,2.607418947420115e-09
-150.87312700000007,6.799284138450706e-33
-50.26611300000002,4.0708814791345915e-11
-757.331203,6.600486699426256e-07
-150.87312700000007,6.798154929189947e-33
-0.06553700000006302,4.0708814791345915e-11
-757.3327400000001,0.00017660183948464692
-150.93866300000002,6.798725043950096e-33
34.01318200000003,4.0481441115902683e-11
-757.33222,6.70044575379336e-10
-150.93866300000002,6.798911653678289e-33
-100.270082,4.0481441115902683e-11
-757.331966,2.6510744710606104e-09
-150.93866300000002,6.799286342502614e-33
-83.62393800000007,4.0481441115902683e-11
-757.3317119999999,4.195153024966203e-08
-150.93866300000002,6.799661031326938e-33
-50.200578000000064,4.0481441115902683e-11
-757.3335050000001,6.637739033976686e-07
-150.93866300000002,6.798155663873916e-33
-1.9999999949504854e-06,4.0481441115902683e-11
-757.332739,0.00016801877063699067
-150.93866300000002,6.798906510890504e-33
-100.728834,4.025406744045945e-11
-757.331451,6.898508786434832e-07
-151.00419899999997,6.798348885757833e-33
34.01318099999992,4.025406744045945e-11
-757.331964,1.0720712317890957e-08
-151.00419899999997,6.799663970062815e-33
-16.384003000000007,4.025406744045945e-11
-757.3324769999999,1.066250465697749e-08
-151.00419899999997,6.799663235378846e-33
0.3276769999999942,4.025406744045945e-11
-757.332478,1.0604296996064022e-08
-151.00419899999997,6.798158602609793e-33
33.81657299999995,4.025406744045945e-11
-757.331711,2.699798869798542e-06
-151.00419899999997,6.79891018431035e-33
-50.069507000000044,4.025406744045945e-11
-757.332991,1.0546089335150555e-08
-151.00419899999997,6.798157867925824e-33
-100.40115500000002,4.025406744045945e-11
-757.333503,6.591305834469097e-10
-151.00419899999997,6.797969788829693e-33
-117.17837099999997,4.025406744045945e-11
-757.333503,6.591305834469097e-10
-151.00419899999997,6.797969788829693e-33
-100.40115500000002,4.025406744045945e-11
-757.333247,1.0546089335150555e-08
-151.00419899999997,6.798534026118087e-33
-50.069507000000044,4.025406744045945e-11
-757.332223,1.0799195479194168e-05
-151.00419899999997,6.799474421598745e-33
-117.11283500000002,4.025406744045945e-11
-757.33299,1.6966875193702435e-07
-151.00419899999997,6.799098998090451e-33
17.104892999999947,4.025406744045945e-11
-757.333245,4.265001862790996e-08
-151.00419899999997,6.798911653678289e-33
17.170429000000013,4.025406744045945e-11
-757.3332439999999,1.715313970862553e-07
-151.00419899999997,6.799288546554521e-33
-116.91622700000005,4.025406744045945e-11
-757.332731,1.103761405829573e-05
-150.93866300000002,6.797966115409846e-33
-50.39718600000003,4.0481441115902683e-11
-757.331716,2.578314894918776e-09
-150.93866300000002,6.799095324670605e-33
33.554430000000025,4.0481441115902683e-11
-757.332738,4.248152981745079e-05
-150.93866300000002,6.798344477654017e-33
-16.646146000000044,4.0481441115902683e-11
-757.333248,6.712244839945924e-07
-150.93866300000002,6.797969788829693e-33
-50.06950600000005,4.0481441115902683e-11
-757.331199,4.241719153696977e-08
-150.93866300000002,6.799475156282714e-33
-66.71564999999998,4.0481441115902683e-11
-757.331709,1.0720713206069377e-08
-150.93866300000002,6.79910046745839e-33
-100.13900999999998,4.0481441115902683e-11
-757.332219,0.00017660183948464692
-150.87312700000007,6.798718431794372e-33
-0.06553700000006302,4.0708814791345915e-11
-757.332995,6.600486699426256e-07
-150.87312700000007,6.799659561959e-33
-50.26611300000002,4.0708814791345915e-11
-757.331714,6.518547368550287e-10
-150.87312700000007,6.79872063584628e-33
0.13107100000001992,4.0708814791345915e-11
-757.333248,1.6780613520950283e-07
-150.87312700000007,6.799285607818644e-33
-117.17836899999998,4.0708814791345915e-11
-757.332735,2.699799324545893e-06
-150.87312700000007,6.799474421598745e-33
-100.33561700000007,4.0708814791345915e-11
-757.332734,2.7147004857397405e-06
-150.87312700000007,6.799475156282714e-33
-117.04729700000007,4.0708814791345915e-11
-757.333245,4.2650025733337316e-08
-150.87312700000007,6.798723574582157e-33
-16.384001000000012,4.0708814791345915e-11
-757.331709,4.367362635093741e-05
-150.87312700000007,6.799663970062815e-33
33.94764699999996,4.0708814791345915e-11
-757.3335,2.680178523561949e-09
-150.87312700000007,6.798160071977732e-33
-100.20454500000005,4.0708814791345915e-11
-757.3332439999999,1.0720714094247796e-08
-150.87312700000007,6.798160071977732e-33
-100.20454500000005,4.0708814791345915e-11
-757.3332439999999,6.700446308904873e-10
-150.87312700000007,6.799663970062815e-33
17.170431000000008,4.0708814791345915e-11
-757.331709,6.82400411733397e-07
-150.87312700000007,6.798723574582157e-33
-83.49286500000005,4.0708814791345915e-11
-757.333245,0.0001737408310873434
-150.87312700000007,6.799475156282714e-33
-33.22675300000003,4.0708814791345915e-11
-757.332734,2.6510746931052154e-09
-150.87312700000007,6.799474421598745e-33
-33.29228899999998,4.0708814791345915e-11
-757.332735,6.591306944692121e-10
-150.87312700000007,6.799285607818644e-33
-50.135041,4.0708814791345915e-11
-757.333248,1.067998800863279e-05
-150.87312700000007,6.79872063584628e-33
-100.53222500000004,4.0708814791345915e-11
-757.331714,1.6594349006027187e-07
-150.87312700000007,6.797967584777785e-33
-16.777217000000064,4.0708814791345915e-11
-757.332995,4.2004696297226474e-05
-150.87312700000007,6.798718431794372e-33
-117.50604900000008,4.0481441115902683e-11
-757.331963,1.0778920866982844e-08
-150.93866300000002,6.799288546554521e-33
-66.65011400000003,4.0481441115902683e-11
-757.331453,1.7060008872249455e-07
-150.93866300000002,6.799663235378846e-33
-33.22675400000003,4.0481441115902683e-11
-757.333246,2.6997990971722174e-06
-150.93866300000002,6.798345947021956e-33
16.973821999999927,4.0481441115902683e-11
-757.332736,0.00017087979358620942
-150.93866300000002,6.798908714942412e-33
-100.53222600000004,4.0481441115902683e-11
-757.331714,4.148586896235429e-08
-150.93866300000002,6.799659561959e-33
-16.77721800000006,4.0481441115902683e-11
-757.332995,4.2004692659247667e-05
-150.93866300000002,6.798718431794372e-33
-100.728834,4.025406744045945e-11
-757.331451,6.898508786434832e-07
-151.00419899999997,6.798348885757833e-33
34.01318099999992,4.025406744045945e-11
-757.331964,1.715313970862553e-07
-151.00419899999997,6.798160071977732e-33
17.170429000000013,4.025406744045945e-11
-757.331965,1.7060007451163983e-07
-151.00419899999997,6.798347416389894e-33
-117.04729900000007,4.025406744045945e-11
-757.331454,2.7147000309923897e-06
-151.00419899999997,6.798722839898188e-33
-66.78118700000005,4.025406744045945e-11
-757.33299,2.6510742490160055e-09
-151.00419899999997,6.797970523513662e-33
33.81657299999995,4.025406744045945e-11
-757.331455,4.319678191677667e-05
-151.00419899999997,6.799286342502614e-33
0.2621409999999287,4.025406744045945e-11
-757.331711,1.0799195479194168e-05
-151.00419899999997,6.799286342502614e-33
-16.515075000000024,4.025406744045945e-11
-757.331711,1.0799195479194168e-05
-151.00419899999997,6.799474421598745e-33
33.81657299999995,4.025406744045945e-11
-757.333502,2.6510742490160055e-09
