Time,voltage
-690.2238749999999,4.1253045424127777e-08
-83.69872699999996,6.79853108738221e-33
0.0,4.093618846678915e-11
-690.2238749999999,4.1253045424127777e-08
-83.69872699999996,6.79853108738221e-33
0.0,4.093618846678915e-11
-690.2238749999999,4.1253045424127777e-08
-83.69872699999996,6.79853108738221e-33
0.0,4.093618846678915e-11
-690.2238749999999,4.1253045424127777e-08
-83.69872699999996,6.79853108738221e-33
0.0,4.093618846678915e-11
-690.2238749999999,4.1253045424127777e-08
-83.69872699999996,6.79853108738221e-33
0.0,4.093618846678915e-11
-690.2238749999999,4.1253045424127777e-08
-83.69872699999996,6.79853108738221e-33
0.0,4.093618846678915e-11
-690.2238749999999,4.1253045424127777e-08
-83.69872699999996,6.79853108738221e-33
0.0,4.093618846678915e-11
-690.2238749999999,4.1253045424127777e-08
-83.69872699999996,6.79853108738221e-33
0.0,4.093618846678915e-11
-690.2238749999999,4.1253045424127777e-08
-83.69872699999996,6.79853108738221e-33
0.0,4.093618846678915e-11
-690.2238749999999,4.1253045424127777e-08
-83.69872699999996,6.79853108738221e-33
0.0,4.093618846678915e-11
-690.2238749999999,4.1253045424127777e-08
-83.69872699999996,6.79853108738221e-33
0.0,4.093618846678915e-11
-690.2238749999999,4.1253045424127777e-08
-83.69872699999996,6.79853108738221e-33
0.0,4.093618846678915e-11
-690.2238749999999,4.1253045424127777e-08
-83.69872699999996,6.79853108738221e-33
0.0,4.093618846678915e-11
-690.2238749999999,4.1253045424127777e-08
-83.69872699999996,6.79853108738221e-33
0.0,4.093618846678915e-11
-690.2238749999999,4.1253045424127777e-08
-83.69872699999996,6.79853108738221e-33
0.0,4.093618846678915e-11
-690.2238749999999,4.1253045424127777e-08
-83.69872699999996,6.79853108738221e-33
0.0,4.093618846678915e-11
-690.2238749999999,4.1253045424127777e-08
-83.69872699999996,6.79853108738221e-33
0.0,4.093618846678915e-11
-690.2238749999999,4.1253045424127777e-08
-83.69872699999996,6.79853108738221e-33
0.0,4.093618846678915e-11
-690.2238749999999,4.1253045424127777e-08
-83.69872699999996,6.79853108738221e-33
0.0,4.093618846678915e-11
-690.2238749999999,4.1253045424127777e-08
-83.69872699999996,6.79853108738221e-33
0.0,4.093618846678915e-11
-690.2238749999999,4.1253045424127777e-08
-83.69872699999996,6.79853108738221e-33
0.0,4.093618846678915e-11
-690.2238749999999,4.1253045424127777e-08
-83.69872699999996,6.79853108738221e-33
0.0,4.093618846678915e-11
-690.2238749999999,4.1253045424127777e-08
-83.69872699999996,6.79853108738221e-33
0.0,4.093618846678915e-11
-690.2238749999999,4.1253045424127777e-08
-83.69872699999996,6.79853108738221e-33
0.0,4.093618846678915e-11
-690.2238749999999,4.1253045424127777e-08
-83.69872699999996,6.79853108738221e-33
0.0,4.093618846678915e-11
-690.2238749999999,4.1253045424127777e-08
-83.69872699999996,6.79853108738221e-33
0.0,4.093618846678915e-11
-690.2238749999999,4.1253045424127777e-08
-83.69872699999996,6.79853108738221e-33
0.0,4.093618846678915e-11
-690.2238749999999,4.1253045424127777e-08
-83.69872699999996,6.79853108738221e-33
0.0,4.093618846678915e-11
-690.2238749999999,4.1253045424127777e-08
-83.69872699999996,6.79853108738221e-33
0.0,4.093618846678915e-11
-690.2238749999999,4.1253045424127777e-08
-83.69872699999996,6.79853108738221e-33
0.0,4.093618846678915e-11
-690.2238749999999,4.1253045424127777e-08
-83.69872699999996,6.79853108738221e-33
0.0,4.093618846678915e-11
-690.2238749999999,4.1253045424127777e-08
-83.69872699999996,6.79853108738221e-33
0.0,4.093618846678915e-11
-690.2238749999999,4.1253045424127777e-08
-83.69872699999996,6.79853108738221e-33
0.0,4.093618846678915e-11
-690.2238749999999,4.1253045424127777e-08
-83.69872699999996,6.79853108738221e-33
0.0,4.093618846678915e-11
-690.2238749999999,1.650121816965111e-07
-83.69872699999996,6.79853108738221e-33
0.0,4.093618846678915e-11
-690.2238749999999,4.1253045424127777e-08
-83.69872699999996,6.79853108738221e-33
-16.777215999999953,4.093618846678915e-11
-690.2241309999999,6.445788347519965e-10
-83.69872699999996,6.79965882727503e-33
83.82054400000004,4.093618846678915e-11
-690.222852,6.563234364875825e-07
-83.69872699999996,6.798530352698241e-33
-16.84275200000002,4.093618846678915e-11
-690.2246439999999,4.4150463509140536e-05
-83.76426300000003,6.798913123046227e-33
0.5242870000000721,4.0708814791345915e-11
-690.224379,4.3912044930038974e-05
-83.76426300000003,6.798912388362258e-33
-16.318464999999946,4.0708814791345915e-11
-690.2223329999999,2.729601646933588e-06
-83.76426300000003,6.798347416389894e-33
100.99097500000005,4.0708814791345915e-11
-690.2231019999999,1.0604298772420861e-08
-83.76426300000003,6.799474421598745e-33
17.03935899999999,4.0708814791345915e-11
-690.2246389999999,2.6848981633520452e-06
-83.76426300000003,6.798157133241855e-33
67.23993500000006,4.0708814791345915e-11
-690.224129,1.06203833638574e-05
-83.76426300000003,6.79853182206618e-33
83.886079,4.0708814791345915e-11
-690.2238749999999,4.2004696297226474e-05
-83.76426300000003,6.798530352698241e-33
84.41036600000007,4.0481441115902683e-11
-690.2238669999999,1.0978010323015042e-05
-83.82979899999998,6.798348151073863e-33
67.50207799999998,4.0481441115902683e-11
-690.224381,6.786750645915163e-07
-83.82979899999998,6.798534760802057e-33
50.59379000000001,4.0481441115902683e-11
-690.2246389999999,1.678061209986481e-07
-83.82979899999998,6.797969054145723e-33
16.908285999999976,4.0481441115902683e-11
-690.2223379999999,1.6594347584941715e-07
-83.82979899999998,6.799659561959e-33
33.554430000000025,4.0481441115902683e-11
-690.224643,6.563233228007448e-07
-83.82979899999998,6.798154194505978e-33
50.85593300000005,4.025406744045945e-11
-690.2238669999999,0.00017564815061632544
-83.89533499999993,6.798724309266127e-33
-49.87289899999996,4.025406744045945e-11
-690.2231009999999,4.265001862790996e-08
-83.89533499999993,6.799663235378846e-33
50.65932499999997,4.025406744045945e-11
-690.2238699999999,0.0001727871276671067
-83.89533499999993,6.799098263406482e-33
0.26214100000004237,4.025406744045945e-11
-690.224383,0.00017183345335070044
-83.89533499999993,6.799097528722513e-33
16.973821000000044,4.025406744045945e-11
-690.224384,6.55492604639818e-10
-83.89533499999993,6.799472952230807e-33
50.462717,4.025406744045945e-11
-690.223361,4.171869605329448e-08
-83.89533499999993,6.798344477654017e-33
-33.423362999999995,4.025406744045945e-11
-690.224641,6.518546258327262e-10
-83.89533499999993,6.799660296642969e-33
83.95161300000007,4.025406744045945e-11
-690.222594,4.2481526179471985e-05
-83.89533499999993,6.799472217546837e-33
67.174397,4.025406744045945e-11
-690.22285,4.2481526179471985e-05
-83.89533499999993,6.799472217546837e-33
100.72882900000002,4.025406744045945e-11
-690.224641,6.518546258327262e-10
-83.89533499999993,6.798156398557886e-33
-16.646146999999928,4.025406744045945e-11
-690.223617,2.6699965474108467e-06
-83.89533499999993,6.799284873134675e-33
100.79436499999997,4.025406744045945e-11
-690.224384,4.195152669694835e-08
-83.89533499999993,6.799097528722513e-33
84.08268499999997,4.025406744045945e-11
-690.224383,4.218435734060222e-08
-83.89533499999993,6.799098263406482e-33
100.92543699999999,4.025406744045945e-11
-690.224126,6.786750077480974e-07
-83.89533499999993,6.799663235378846e-33
-16.384003000000007,4.025406744045945e-11
-690.223357,0.0001746944762999192
-83.89533499999993,6.798536230169995e-33
67.56761300000005,4.025406744045945e-11
-690.224379,2.7594035145739326e-06
-83.89533499999993,6.799665439430754e-33
16.711678000000006,4.0481441115902683e-11
-690.2223399999999,4.125303831870042e-08
-83.82979899999998,6.799471482862868e-33
0.06553400000007059,4.0481441115902683e-11
-690.222594,4.171869960600816e-08
-83.82979899999998,6.799472952230807e-33
0.1966059999999743,4.0481441115902683e-11
-690.222592,1.687374435732636e-07
-83.82979899999998,6.799662500694877e-33
17.10489400000006,4.0481441115902683e-11
-690.2223339999999,6.824003548899782e-07
-83.82979899999998,6.7979719928816e-33
34.01318200000003,4.0481441115902683e-11
-690.2246349999999,6.89850935486902e-07
-83.76426300000003,6.797966115409846e-33
33.48889500000007,4.0708814791345915e-11
-690.224643,1.650121674856564e-07
-83.76426300000003,6.799659561959e-33
16.84275100000002,4.0708814791345915e-11
-690.222594,4.171870315872184e-08
-83.76426300000003,6.799284873134675e-33
-33.357824999999934,4.0708814791345915e-11
-690.22336,0.0001718334824545309
-83.76426300000003,6.798534026118087e-33
67.37100699999996,4.0708814791345915e-11
-690.2246379999999,1.6966878035873378e-07
-83.76426300000003,6.799287077186583e-33
-49.93843300000003,4.0708814791345915e-11
-690.2238689999999,2.729601646933588e-06
-83.76426300000003,6.799663970062815e-33
-16.318464999999946,4.0708814791345915e-11
-690.223356,1.0978011232509743e-05
-83.76426300000003,6.799664704746784e-33
-33.03014499999995,4.0708814791345915e-11
-690.2238669999999,1.7246274808258022e-07
-83.76426300000003,6.799101202142359e-33
67.633151,4.0708814791345915e-11
-690.2223309999999,6.409408559449048e-10
-83.69872699999996,6.798154194505978e-33
-16.84275200000002,4.093618846678915e-11
-690.2241319999999,1.0255053695118477e-08
-83.69872699999996,6.798530352698241e-33
-0.06553599999995185,4.093618846678915e-11
-690.223876,4.102021478047391e-08
-83.69872699999996,6.798530352698241e-33
-0.06553599999995185,4.093618846678915e-11
-690.2241319999999,2.563763423779619e-09
-83.69872699999996,6.798154194505978e-33
101.18758300000002,4.0708814791345915e-11
-690.222587,1.1037615877285134e-05
-83.76426300000003,6.798913123046227e-33
17.301503000000025,4.0708814791345915e-11
-690.224123,2.694730438790316e-09
-83.76426300000003,6.799664704746784e-33
50.79039899999998,4.0708814791345915e-11
-690.223612,2.680178523561949e-09
-83.76426300000003,6.799475890966684e-33
33.94764699999996,4.0708814791345915e-11
-690.2238689999999,6.664066520833956e-10
-83.76426300000003,6.799287077186583e-33
0.3276789999999892,4.0708814791345915e-11
-690.2246379999999,2.699799324545893e-06
-83.76426300000003,6.798345947021956e-33
84.08268699999996,4.0708814791345915e-11
-690.22336,2.6219708626484817e-09
-83.76426300000003,6.799284873134675e-33
-16.646144999999933,4.0708814791345915e-11
-690.222594,1.6594349006027187e-07
-83.76426300000003,6.799659561959e-33
33.55443100000002,4.0708814791345915e-11
-690.224643,6.563233796441637e-07
-83.76426300000003,6.798154194505978e-33
50.85593400000005,4.0481441115902683e-11
-690.224379,2.7445025807537604e-06
-83.82979899999998,6.798160071977732e-33
33.94764599999996,4.0481441115902683e-11
-690.2246369999999,6.786750645915163e-07
-83.82979899999998,6.799662500694877e-33
33.81657400000006,4.0481441115902683e-11
-690.2246389999999,6.712244839945924e-07
-83.82979899999998,6.797969054145723e-33
33.68550200000004,4.0481441115902683e-11
-690.224641,2.6550956135906745e-06
-83.82979899999998,6.798155663873916e-33
67.10886200000004,4.0481441115902683e-11
-690.2241309999999,4.2004692659247667e-05
-83.82979899999998,6.798530352698241e-33
101.18758100000002,4.025406744045945e-11
-690.2230989999999,1.0778919978804424e-08
-83.89533499999993,6.799476625650653e-33
17.235964999999965,4.025406744045945e-11
-690.2243799999999,1.091840476874495e-05
-83.89533499999993,6.798723574582157e-33
-33.16121899999996,4.025406744045945e-11
-690.2228459999999,1.6966875193702435e-07
-83.89533499999993,6.798346681705925e-33
100.92543699999999,4.025406744045945e-11
-690.2231029999999,1.6873742936240888e-07
-83.89533499999993,6.798345947021956e-33
-50.06950699999993,4.025406744045945e-11
-690.222592,2.6848977086046943e-06
-83.89533499999993,6.798909449626381e-33
0.19660499999997683,4.025406744045945e-11
-690.224128,6.55492604639818e-10
-83.89533499999993,6.797969054145723e-33
100.79436499999997,4.025406744045945e-11
-690.222593,1.0679986189643387e-05
-83.89533499999993,6.799284873134675e-33
50.462717,4.025406744045945e-11
-690.2231049999999,2.6699965474108467e-06
-83.89533499999993,6.799096794038543e-33
50.462717,4.025406744045945e-11
-690.2231049999999,1.0679986189643387e-05
-83.89533499999993,6.799284873134675e-33
84.01714900000002,4.025406744045945e-11
-690.2246399999999,6.55492604639818e-10
-83.89533499999993,6.798345212337986e-33
0.19660499999997683,4.025406744045945e-11
-690.22336,1.0739590834418777e-05
-83.89533499999993,6.799661766010907e-33
-33.29229099999998,4.025406744045945e-11
-690.224127,6.749497174496355e-07
-83.89533499999993,6.799286342502614e-33
-50.00397099999998,4.025406744045945e-11
-690.224126,6.786750077480974e-07
-83.89533499999993,6.799475156282714e-33
-33.16121899999996,4.025406744045945e-11
-690.2236129999999,1.091840476874495e-05
-83.89533499999993,6.798160071977732e-33
17.235964999999965,4.025406744045945e-11
-690.2223319999999,1.0778919978804424e-08
-83.89533499999993,6.799101202142359e-33
101.18758100000002,4.0481441115902683e-11
-690.22362,4.2004692659247667e-05
-83.82979899999998,6.79853108738221e-33
67.10886200000004,4.0481441115902683e-11
-690.224386,2.6550956135906745e-06
-83.82979899999998,6.798156398557886e-33
50.462717999999995,4.0481441115902683e-11
-690.2246399999999,6.712244839945924e-07
-83.82979899999998,6.797969788829693e-33
50.59379000000001,4.0481441115902683e-11
-690.224382,6.786750645915163e-07
-83.82979899999998,6.797971258197631e-33
50.72486200000003,4.0481441115902683e-11
-690.2243799999999,6.861256451884401e-07
-83.82979899999998,6.79797272756557e-33
34.07871799999998,4.0708814791345915e-11
-690.2246439999999,1.640808449110409e-07
-83.76426300000003,6.799470748178899e-33
-9.999999974752427e-07,4.0708814791345915e-11
-690.222595,1.0371468128766992e-08
-83.76426300000003,6.799096059354574e-33
-50.20057699999995,4.0708814791345915e-11
-690.223617,4.271995203453116e-05
-83.76426300000003,6.798345212337986e-33
50.52825500000006,4.0708814791345915e-11
-690.2223359999999,4.2184364446029576e-08
-83.76426300000003,6.799098263406482e-33
100.92543899999998,4.0708814791345915e-11
-690.2238699999999,2.7147004857397405e-06
-83.76426300000003,6.799663235378846e-33
-33.161216999999965,4.0708814791345915e-11
-690.2236129999999,2.729601646933588e-06
-83.76426300000003,6.799475890966684e-33
-33.09568100000001,4.0708814791345915e-11
-690.2238679999999,1.7153142550796474e-07
-83.76426300000003,6.79910046745839e-33
84.344831,4.0708814791345915e-11
-690.2223319999999,6.73682609697579e-10
-83.76426300000003,6.798160806661701e-33
-16.252928999999995,4.0708814791345915e-11
-690.2238669999999,4.3115687020645055e-08
-83.76426300000003,6.798725043950096e-33
17.301503000000025,4.0708814791345915e-11
-690.2236109999999,1.7246274808258022e-07
-83.76426300000003,6.798725043950096e-33
17.301503000000025,4.0708814791345915e-11
-690.2236109999999,4.3115687020645055e-08
-83.76426300000003,6.798536964853964e-33
-16.252928999999995,4.0708814791345915e-11
-690.224379,6.73682609697579e-10
-83.76426300000003,6.799664704746784e-33
67.56761500000005,4.0708814791345915e-11
-690.223356,4.2882856376991185e-08
-83.76426300000003,6.798348151073863e-33
-49.872896999999966,4.0708814791345915e-11
-690.222845,6.82400411733397e-07
-83.76426300000003,6.798347416389894e-33
-49.93843300000003,4.0708814791345915e-11
-690.2228459999999,6.786751214349351e-07
-83.76426300000003,6.798158602609793e-33
84.14822300000003,4.0708814791345915e-11
-690.223359,2.6365227778768485e-09
-83.76426300000003,6.799473686914776e-33
16.97382300000004,4.0708814791345915e-11
-690.224384,1.067998800863279e-05
-83.76426300000003,6.798532556750149e-33
83.95161500000006,4.0708814791345915e-11
-690.223362,6.48216758047937e-10
-83.76426300000003,6.799283403766736e-33
-16.77721699999995,4.0708814791345915e-11
-690.222596,4.102021122776023e-08
-83.82979899999998,6.799665439430754e-33
17.301502000000028,4.0481441115902683e-11
-690.2223319999999,1.7153141129711003e-07
-83.82979899999998,6.7979719928816e-33
33.94764599999996,4.0481441115902683e-11
-690.2246369999999,6.786750645915163e-07
-83.82979899999998,6.797970523513662e-33
33.81657400000006,4.0481441115902683e-11
-690.224383,2.6848979359783698e-06
-83.82979899999998,6.798157133241855e-33
50.462717999999995,4.0481441115902683e-11
-690.224129,4.248152981745079e-05
-83.82979899999998,6.79853182206618e-33
100.66329400000006,4.0481441115902683e-11
-690.223363,6.44578723729694e-10
-83.82979899999998,6.799094589986636e-33
-16.842754000000014,4.025406744045945e-11
-690.2223309999999,6.898508786434832e-07
-83.89533499999993,6.798348885757833e-33
84.344829,4.025406744045945e-11
-690.223356,1.0720712317890957e-08
-83.89533499999993,6.799475890966684e-33
33.947644999999966,4.025406744045945e-11
-690.2238689999999,6.664065410610931e-10
-83.89533499999993,6.799287077186583e-33
17.10489300000006,4.025406744045945e-11
-690.224126,6.627685622540014e-10
-83.89533499999993,6.799474421598745e-33
50.593789000000015,4.025406744045945e-11
-690.2236149999999,1.0546089335150555e-08
-83.89533499999993,6.798345947021956e-33
-50.06950699999993,4.025406744045945e-11
-690.2223359999999,4.295836333767511e-05
-83.89533499999993,6.799285607818644e-33
50.52825300000006,4.025406744045945e-11
-690.2231039999999,6.712244271511736e-07
-83.89533499999993,6.798909449626381e-33
33.751037,4.025406744045945e-11
-690.22336,1.678061067877934e-07
-83.89533499999993,6.79872137053025e-33
16.973821000000044,4.025406744045945e-11
-690.22336,2.6848977086046943e-06
-83.89533499999993,6.799097528722513e-33
84.08268499999997,4.025406744045945e-11
-690.2223359999999,6.591305834469097e-10
-83.89533499999993,6.798157867925824e-33
-16.515075000000024,4.025406744045945e-11
-690.2236149999999,2.699798869798542e-06
-83.89533499999993,6.799474421598745e-33
-50.00397099999998,4.025406744045945e-11
-690.224126,1.6966875193702435e-07
-83.89533499999993,6.799287077186583e-33
-49.93843500000003,4.025406744045945e-11
-690.224125,6.824002980465593e-07
-83.89533499999993,6.799475890966684e-33
-33.09568300000001,4.025406744045945e-11
-690.223356,4.391203765408136e-05
-83.89533499999993,6.798160806661701e-33
34.07871699999998,4.025406744045945e-11
-690.222587,1.0255051918761637e-08
-83.82979899999998,6.799094589986636e-33
-50.33164999999997,4.0481441115902683e-11
-690.223619,4.224311123834923e-05
-83.82979899999998,6.798343742970048e-33
67.174398,4.0481441115902683e-11
-690.224385,2.669996774784522e-06
-83.82979899999998,6.797969054145723e-33
33.751037999999994,4.0481441115902683e-11
-690.2246389999999,6.749497742930544e-07
-83.82979899999998,6.797970523513662e-33
17.10489400000006,4.0481441115902683e-11
-690.2223339999999,1.7060008872249455e-07
-83.82979899999998,6.799475890966684e-33
0.4587500000000091,4.0481441115902683e-11
-690.222588,1.0778920866982844e-08
-83.82979899999998,6.79928928123849e-33
-33.61996899999997,4.0708814791345915e-11
-690.223364,6.445787792408453e-10
-83.76426300000003,6.798719166478342e-33
83.886079,4.0708814791345915e-11
-690.22413,2.65509584096435e-06
-83.76426300000003,6.799660296642969e-33
16.908286999999973,4.0708814791345915e-11
-690.222849,6.554927156621204e-10
-83.76426300000003,6.79872137053025e-33
84.08268699999996,4.0708814791345915e-11
-690.224383,1.687374577841183e-07
-83.76426300000003,6.799286342502614e-33
100.92543899999998,4.0708814791345915e-11
-690.224126,6.786751214349351e-07
-83.76426300000003,6.799287077186583e-33
-49.93843300000003,4.0708814791345915e-11
-690.224381,1.7060010293334926e-07
-83.76426300000003,6.79909973277442e-33
67.50207899999998,4.0708814791345915e-11
-690.2223329999999,6.700446308904873e-10
-83.76426300000003,6.798348151073863e-33
0.45875100000000657,4.0708814791345915e-11
-690.223612,6.86125702031859e-07
-83.76426300000003,6.798912388362258e-33
50.79039899999998,4.0708814791345915e-11
-690.2230999999999,2.744502808127436e-06
-83.76426300000003,6.799288546554521e-33
67.56761500000005,4.0708814791345915e-11
-690.2228439999999,1.0978011232509743e-05
-83.76426300000003,6.79910046745839e-33
34.013183000000026,4.0708814791345915e-11
-690.223356,1.7153142550796474e-07
-83.76426300000003,6.798348151073863e-33
-33.09568100000001,4.0708814791345915e-11
-690.2223329999999,4.367362635093741e-05
-83.76426300000003,6.79909973277442e-33
33.94764699999996,4.0708814791345915e-11
-690.2238689999999,2.6656266083335822e-09
-83.76426300000003,6.799663235378846e-33
67.43654300000003,4.0708814791345915e-11
-690.223614,2.6510746931052154e-09
-83.76426300000003,6.799474421598745e-33
33.81657500000006,4.0708814791345915e-11
-690.224127,0.0001718334824545309
-83.76426300000003,6.799097528722513e-33
0.19660699999997178,4.0708814791345915e-11
-690.2223369999999,2.6699970021581976e-06
-83.76426300000003,6.798344477654017e-33
83.95161500000006,4.0708814791345915e-11
-690.223362,2.592867032191748e-09
-83.76426300000003,6.799283403766736e-33
-9.999999974752427e-07,4.0708814791345915e-11
-690.2223399999999,1.640808449110409e-07
-83.76426300000003,6.798154194505978e-33
50.85593400000005,4.0481441115902683e-11
-690.224123,1.0978010323015042e-05
-83.82979899999998,6.798536230169995e-33
84.27929400000005,4.0481441115902683e-11
-690.2238689999999,4.343520413385704e-05
-83.82979899999998,6.798722839898188e-33
100.92543799999999,4.0481441115902683e-11
-690.223359,6.591306389580609e-10
-83.82979899999998,6.799097528722513e-33
-33.35782599999993,4.0481441115902683e-11
-690.222849,4.171869960600816e-08
-83.82979899999998,6.799660296642969e-33
16.842750000000024,4.0481441115902683e-11
-690.2246419999999,1.0560777809587307e-05
-83.82979899999998,6.798343008286079e-33
100.597758,4.0481441115902683e-11
-690.223364,2.5637629796904093e-09
-83.89533499999993,6.799477360334622e-33
34.07871699999998,4.025406744045945e-11
-690.224123,4.391203765408136e-05
-83.89533499999993,6.79910046745839e-33
0.4587490000000116,4.025406744045945e-11
-690.2246359999999,1.091840476874495e-05
-83.89533499999993,6.798723574582157e-33
-16.384003000000007,4.025406744045945e-11
-690.2246369999999,1.0858800123969559e-05
-83.89533499999993,6.79891091899432e-33
0.3276769999999942,4.025406744045945e-11
-690.224126,6.627685622540014e-10
-83.89533499999993,6.799474421598745e-33
67.37100499999997,4.025406744045945e-11
-690.2231029999999,6.749497174496355e-07
-83.89533499999993,6.798722105214219e-33
0.26214100000004237,4.025406744045945e-11
-690.2238709999999,1.0546089335150555e-08
-83.89533499999993,6.798345947021956e-33
-16.515075000000024,4.025406744045945e-11
-690.224127,1.0546089335150555e-08
-83.89533499999993,6.798345947021956e-33
-16.515075000000024,4.025406744045945e-11
-690.224127,4.218435734060222e-08
-83.89533499999993,6.798722105214219e-33
33.81657300000006,4.025406744045945e-11
-690.2231029999999,1.0799195479194168e-05
-83.89533499999993,6.799662500694877e-33
-50.00397099999998,4.025406744045945e-11
-690.224382,4.241718798425609e-08
-83.89533499999993,6.79891091899432e-33
67.43654100000003,4.025406744045945e-11
-690.2223339999999,1.066250465697749e-08
-83.89533499999993,6.798723574582157e-33
50.72486100000003,4.025406744045945e-11
-690.2223329999999,1.0720712317890957e-08
-83.89533499999993,6.798912388362258e-33
84.344829,4.025406744045945e-11
-690.224379,1.724627196608708e-07
-83.89533499999993,6.79928928123849e-33
-50.39718600000003,4.0481441115902683e-11
-690.22362,4.2004692659247667e-05
-83.82979899999998,6.798343008286079e-33
33.554430000000025,4.0481441115902683e-11
-690.2223389999999,4.148586896235429e-08
-83.82979899999998,6.799472217546837e-33
-16.64614599999993,4.0481441115902683e-11
-690.2231049999999,6.554926601509692e-10
-83.82979899999998,6.798909449626381e-33
100.85990200000003,4.0481441115902683e-11
-690.2236149999999,4.319678555475548e-05
-83.82979899999998,6.798346681705925e-33
67.43654200000003,4.0481441115902683e-11
-690.224125,2.7296014195599128e-06
-83.82979899999998,6.798160071977732e-33
34.01318200000003,4.0481441115902683e-11
-690.2223319999999,1.724627338717255e-07
-83.82979899999998,6.799477360334622e-33
-16.842753000000016,4.0708814791345915e-11
-690.2231079999999,6.445787792408453e-10
-83.76426300000003,6.798719166478342e-33
83.886079,4.0708814791345915e-11
-690.22413,6.637739602410875e-07
-83.76426300000003,6.799660296642969e-33
-16.646144999999933,4.0708814791345915e-11
-690.2231049999999,0.00017087980813812464
-83.76426300000003,6.798345212337986e-33
33.75103899999999,4.0708814791345915e-11
-690.222592,2.6365227778768485e-09
-83.76426300000003,6.798722105214219e-33
50.59379100000001,4.0708814791345915e-11
-690.2223349999999,2.6510746931052154e-09
-83.76426300000003,6.798534760802057e-33
33.88211100000001,4.0708814791345915e-11
-690.22259,0.0001737408310873434
-83.76426300000003,6.798159337293763e-33
-16.384001000000012,4.0708814791345915e-11
-690.2238689999999,1.7060010293334926e-07
-83.76426300000003,6.79909973277442e-33
67.50207899999998,4.0708814791345915e-11
-690.222845,4.367362635093741e-05
-83.76426300000003,6.799475890966684e-33
101.056511,4.0708814791345915e-11
-690.2223329999999,0.00017469450540374964
-83.76426300000003,6.799663970062815e-33
101.056511,4.0708814791345915e-11
-690.2223329999999,0.00017469450540374964
-83.76426300000003,6.799475890966684e-33
50.72486300000003,4.0708814791345915e-11
-690.2231009999999,6.82400411733397e-07
-83.76426300000003,6.798535495486026e-33
-16.384001000000012,4.0708814791345915e-11
-690.2246369999999,0.0001737408310873434
-83.76426300000003,6.799475156282714e-33
50.65932699999996,4.0708814791345915e-11
-690.2238699999999,2.6510746931052154e-09
-83.76426300000003,6.799662500694877e-33
50.59379100000001,4.0708814791345915e-11
-690.2238709999999,2.6365227778768485e-09
-83.76426300000003,6.799473686914776e-33
33.75103899999999,4.0708814791345915e-11
-690.224128,0.00017087980813812464
-83.76426300000003,6.799096794038543e-33
-16.646144999999933,4.0708814791345915e-11
-690.2223379999999,2.65509584096435e-06
-83.76426300000003,6.798343742970048e-33
83.886079,4.0708814791345915e-11
