Time,voltage
16.777216000000067,4.093618846678915e-11
-757.2659239999999,4.200469993520528e-05
-150.74205499999994,6.799470748178899e-33
16.777216000000067,4.093618846678915e-11
-757.2659239999999,4.200469993520528e-05
-150.74205499999994,6.799470748178899e-33
16.777216000000067,4.093618846678915e-11
-757.2659239999999,4.200469993520528e-05
-150.74205499999994,6.799470748178899e-33
16.777216000000067,4.093618846678915e-11
-757.2659239999999,4.200469993520528e-05
-150.74205499999994,6.799470748178899e-33
16.777216000000067,4.093618846678915e-11
-757.2659239999999,1.050117498380132e-05
-150.74205499999994,6.799094589986636e-33
-16.777215999999953,4.093618846678915e-11
-757.2666919999999,4.102021478047391e-08
-150.74205499999994,6.79834227360211e-33
-100.66329599999995,4.0708814791345915e-11
-757.2656589999999,1.1037615877285134e-05
-150.807591,6.798913123046227e-33
-49.74182499999995,4.0708814791345915e-11
-757.267707,6.73682609697579e-10
-150.807591,6.799288546554521e-33
-33.03014499999995,4.0708814791345915e-11
-757.2674519999999,0.00017469450540374964
-150.807591,6.798911653678289e-33
-66.65011299999992,4.0708814791345915e-11
-757.2679649999999,2.7147004857397405e-06
-150.807591,6.798534760802057e-33
33.88211100000001,4.0708814791345915e-11
-757.2666869999999,2.6365227778768485e-09
-150.807591,6.799285607818644e-33
-66.846721,4.0708814791345915e-11
-757.2656649999999,1.6687481263488735e-07
-150.807591,6.797968319461754e-33
-16.646144999999933,4.0708814791345915e-11
-757.267714,2.6401946797705023e-06
-150.807591,6.798154929189947e-33
-9.999999974752427e-07,4.0708814791345915e-11
-757.2674599999999,1.1037614967790432e-05
-150.87312699999995,6.798160806661701e-33
-16.252929999999992,4.0481441115902683e-11
-757.2677079999999,2.7296014195599128e-06
-150.87312699999995,6.798159337293763e-33
-49.938433999999916,4.0481441115902683e-11
-757.2679659999999,6.749497742930544e-07
-150.87312699999995,6.797969788829693e-33
-33.29228999999998,4.0481441115902683e-11
-757.2679679999999,6.674991936961305e-07
-150.87312699999995,6.797968319461754e-33
-33.423362,4.0481441115902683e-11
-757.2679699999999,2.640194452396827e-06
-150.87312699999995,6.798154929189947e-33
-1.9999999949504854e-06,4.0481441115902683e-11
-757.2674599999999,4.415045623318292e-05
-150.9386629999999,6.798913123046227e-33
-100.07347499999992,4.025406744045945e-11
-757.2661719999999,4.288284927156383e-08
-150.9386629999999,6.799663970062815e-33
-33.09568300000001,4.025406744045945e-11
-757.2674529999999,0.00017374080198351294
-150.9386629999999,6.799098998090451e-33
-66.71565099999998,4.025406744045945e-11
-757.2679659999999,1.0799195479194168e-05
-150.9386629999999,6.798722105214219e-33
-83.558403,4.025406744045945e-11
-757.2679669999999,4.295836333767511e-05
-150.9386629999999,6.799097528722513e-33
-50.06950699999993,4.025406744045945e-11
-757.2674559999999,6.55492604639818e-10
-150.9386629999999,6.799661031326938e-33
16.973821000000044,4.025406744045945e-11
-757.2664329999999,6.674991368527117e-07
-150.9386629999999,6.798908714942412e-33
-50.135042999999996,4.025406744045945e-11
-757.266945,4.171869605329448e-08
-150.9386629999999,6.798532556750149e-33
-66.91225899999995,4.025406744045945e-11
-757.2672009999999,1.042967401332362e-08
-150.9386629999999,6.798344477654017e-33
-66.91225899999995,4.025406744045945e-11
-757.266945,1.6687478421317792e-07
-150.9386629999999,6.799096794038543e-33
0.1966050000000905,4.025406744045945e-11
-757.2659209999999,0.0001708797790342942
-150.9386629999999,6.798157133241855e-33
-66.846723,4.025406744045945e-11
-757.266944,2.6848977086046943e-06
-150.9386629999999,6.799473686914776e-33
-117.1128349999999,4.025406744045945e-11
-757.2674549999999,6.749497174496355e-07
-150.9386629999999,6.799474421598745e-33
-117.04729899999995,4.025406744045945e-11
-757.2671979999999,2.7147000309923897e-06
-150.9386629999999,6.797971258197631e-33
-66.65011499999991,4.025406744045945e-11
-757.2664289999999,6.700445198681848e-10
-150.9386629999999,6.798536230169995e-33
0.5242850000000772,4.025406744045945e-11
-757.267707,6.898508786434832e-07
-150.9386629999999,6.799665439430754e-33
-67.10886599999992,4.0481441115902683e-11
-757.26618,1.0313259579675105e-08
-150.87312699999995,6.799283403766736e-33
-100.53222599999992,4.0481441115902683e-11
-757.2664339999999,2.60741872537551e-09
-150.87312699999995,6.798908714942412e-33
-117.17836999999997,4.0481441115902683e-11
-757.2666879999999,2.6365225558322436e-09
-150.87312699999995,6.799098263406482e-33
-100.270082,4.0481441115902683e-11
-757.2664299999999,2.6656263862889773e-09
-150.87312699999995,6.79909973277442e-33
-83.36179399999992,4.0481441115902683e-11
-757.2661719999999,2.694730216745711e-09
-150.87312699999995,6.799101202142359e-33
-100.66329699999994,4.0708814791345915e-11
-757.2666919999999,6.445787792408453e-10
-150.807591,6.798907245574473e-33
33.61996700000009,4.0708814791345915e-11
-757.266946,4.24815334554296e-05
-150.807591,6.798344477654017e-33
-16.58060899999998,4.0708814791345915e-11
-757.2679679999999,1.6780613520950283e-07
-150.807591,6.799473686914776e-33
-100.33561699999996,4.0708814791345915e-11
-757.2666869999999,0.00017278715677093714
-150.807591,6.798346681705925e-33
-33.161216999999965,4.0708814791345915e-11
-757.2659179999999,2.6656266083335822e-09
-150.807591,6.798723574582157e-33
0.45875100000000657,4.0708814791345915e-11
-757.2656609999999,2.680178523561949e-09
-150.807591,6.798536230169995e-33
-33.03014499999995,4.0708814791345915e-11
-757.265916,6.73682609697579e-10
-150.807591,6.798160806661701e-33
-83.29625699999997,4.0708814791345915e-11
-757.2671949999999,1.7246274808258022e-07
-150.807591,6.798913123046227e-33
-16.18739299999993,4.0708814791345915e-11
-757.266171,1.1037615877285134e-05
-150.807591,6.799477360334622e-33
17.36703900000009,4.0708814791345915e-11
-757.265915,4.4150463509140536e-05
-150.807591,6.799477360334622e-33
17.36703900000009,4.0708814791345915e-11
-757.266171,2.7594039693212835e-06
-150.807591,6.798913123046227e-33
-49.74182499999995,4.0708814791345915e-11
-757.2671949999999,1.0778921755161264e-08
-150.807591,6.798160806661701e-33
34.07871900000009,4.0708814791345915e-11
-757.2661719999999,2.744502808127436e-06
-150.807591,6.798536230169995e-33
-100.13900899999999,4.0708814791345915e-11
-757.2656609999999,2.729601646933588e-06
-150.807591,6.798723574582157e-33
-100.20454499999994,4.0708814791345915e-11
-757.2659179999999,6.786751214349351e-07
-150.807591,6.798346681705925e-33
33.88211100000001,4.0708814791345915e-11
-757.2666869999999,1.0546091111507394e-08
-150.807591,6.799473686914776e-33
-33.29228899999998,4.0708814791345915e-11
-757.267712,1.067998800863279e-05
-150.807591,6.798344477654017e-33
16.908287000000087,4.0708814791345915e-11
-757.2666899999999,6.48216758047937e-10
-150.807591,6.799095324670605e-33
-100.59776099999999,4.0708814791345915e-11
-757.26618,4.102021122776023e-08
-150.87312699999995,6.79928928123849e-33
-66.51904200000001,4.0481441115902683e-11
-757.265916,4.2882852824277506e-08
-150.87312699999995,6.799475890966684e-33
-66.65011399999992,4.0481441115902683e-11
-757.2659179999999,1.0604297884242442e-08
-150.87312699999995,6.799474421598745e-33
-66.78118599999993,4.0481441115902683e-11
-757.2659199999999,4.195153024966203e-08
-150.87312699999995,6.799661031326938e-33
-50.135042,4.0481441115902683e-11
-757.2656659999999,6.637739033976686e-07
-150.87312699999995,6.797967584777785e-33
-16.711681999999996,4.0481441115902683e-11
-757.2674589999999,4.2004692659247667e-05
-150.87312699999995,6.798530352698241e-33
34.14425300000005,4.025406744045945e-11
-757.2664269999999,1.0778919978804424e-08
-150.9386629999999,6.799664704746784e-33
-33.03014699999994,4.025406744045945e-11
-757.2674519999999,4.36736190749798e-05
-150.9386629999999,6.798911653678289e-33
-83.42733099999998,4.025406744045945e-11
-757.2656619999999,2.7147000309923897e-06
-150.9386629999999,6.798722839898188e-33
-100.270083,4.025406744045945e-11
-757.2656629999999,1.0799195479194168e-05
-150.9386629999999,6.79891018431035e-33
-66.78118699999993,4.025406744045945e-11
-757.267711,6.591305834469097e-10
-150.9386629999999,6.799473686914776e-33
0.26214100000004237,4.025406744045945e-11
-757.2664319999999,1.678061067877934e-07
-150.9386629999999,6.798533291434118e-33
-66.846723,4.025406744045945e-11
-757.2674559999999,1.0487881674237087e-08
-150.9386629999999,6.798157133241855e-33
-100.4011549999999,4.025406744045945e-11
-757.267712,2.621970418559272e-09
-150.9386629999999,6.798157133241855e-33
-83.62393899999995,4.025406744045945e-11
-757.2674559999999,4.195152669694835e-08
-150.9386629999999,6.79872137053025e-33
-33.29229099999998,4.025406744045945e-11
-757.2664319999999,1.0739590834418777e-05
-150.9386629999999,6.799473686914776e-33
-117.1128349999999,4.025406744045945e-11
-757.2674549999999,4.218435734060222e-08
-150.9386629999999,6.79891018431035e-33
0.3276769999999942,4.025406744045945e-11
-757.2679659999999,1.0604296996064022e-08
-150.9386629999999,6.798722839898188e-33
0.39321300000005976,4.025406744045945e-11
-757.2679649999999,4.265001862790996e-08
-150.9386629999999,6.798911653678289e-33
34.01318100000003,4.025406744045945e-11
-757.2674519999999,2.744502353380085e-06
-150.9386629999999,6.799664704746784e-33
-66.51904300000001,4.025406744045945e-11
-757.2664269999999,6.409407449226023e-10
-150.87312699999995,6.798718431794372e-33
16.777214000000072,4.0481441115902683e-11
-757.2674589999999,1.0560777809587307e-05
-150.87312699999995,6.798155663873916e-33
-33.423362,4.0481441115902683e-11
-757.267969,1.6687479842403263e-07
-150.87312699999995,6.799661031326938e-33
-66.846722,4.0481441115902683e-11
-757.2656639999999,1.687374435732636e-07
-150.87312699999995,6.799662500694877e-33
-66.71564999999998,4.0481441115902683e-11
-757.2659179999999,1.7060008872249455e-07
-150.87312699999995,6.799475890966684e-33
-66.58457799999996,4.0481441115902683e-11
-757.2661719999999,1.0778920866982844e-08
-150.87312699999995,6.79928928123849e-33
-100.66329699999994,4.0708814791345915e-11
-757.2666919999999,6.445787792408453e-10
-150.807591,6.798719166478342e-33
16.84275100000002,4.0708814791345915e-11
-757.2672019999999,2.65509584096435e-06
-150.807591,6.797968319461754e-33
-50.135041,4.0708814791345915e-11
-757.2659209999999,2.6219708626484817e-09
-150.807591,6.798909449626381e-33
17.03935899999999,4.0708814791345915e-11
-757.2674549999999,6.749498311364732e-07
-150.807591,6.799474421598745e-33
-100.270081,4.0708814791345915e-11
-757.266942,1.0858801942958962e-05
-150.807591,6.799663235378846e-33
-100.20454499999994,4.0708814791345915e-11
-757.2669409999999,2.729601646933588e-06
-150.807591,6.799475890966684e-33
-116.91622499999994,4.0708814791345915e-11
-757.2674519999999,4.2882856376991185e-08
-150.807591,6.798724309266127e-33
-33.03014499999995,4.0708814791345915e-11
-757.2661719999999,1.0978011232509743e-05
-150.807591,6.799476625650653e-33
34.07871900000009,4.0708814791345915e-11
-757.2656599999999,6.73682609697579e-10
-150.807591,6.799664704746784e-33
-116.85068899999999,4.0708814791345915e-11
-757.2679629999999,6.73682609697579e-10
-150.807591,6.79797272756557e-33
34.07871900000009,4.0708814791345915e-11
-757.265916,1.0978011232509743e-05
-150.807591,6.79910046745839e-33
-33.03014499999995,4.0708814791345915e-11
-757.26694,1.0720714094247796e-08
-150.807591,6.798160071977732e-33
34.013183000000026,4.0708814791345915e-11
-757.266173,1.7060010293334926e-07
-150.807591,6.798347416389894e-33
-116.981761,4.0708814791345915e-11
-757.2659179999999,6.786751214349351e-07
-150.807591,6.798534760802057e-33
-117.04729699999996,4.0708814791345915e-11
-757.266175,1.687374577841183e-07
-150.807591,6.797969788829693e-33
0.2621430000000373,4.0708814791345915e-11
-757.266944,6.554927156621204e-10
-150.807591,6.799284873134675e-33
-66.91225699999995,4.0708814791345915e-11
-757.2656659999999,6.637739602410875e-07
-150.807591,6.798155663873916e-33
0.06553500000006807,4.0708814791345915e-11
-757.2672029999999,0.0001680187851889059
-150.807591,6.798718431794372e-33
-117.44051300000001,4.0481441115902683e-11
-757.2664269999999,2.694730216745711e-09
-150.87312699999995,6.79910046745839e-33
-83.36179399999992,4.0481441115902683e-11
-757.266173,1.066250554515591e-08
-150.87312699999995,6.799287077186583e-33
-83.49286599999994,4.0481441115902683e-11
-757.2659189999999,4.21843608933159e-08
-150.87312699999995,6.799661766010907e-33
-50.06950599999993,4.0481441115902683e-11
-757.2656649999999,2.669996774784522e-06
-150.87312699999995,6.798156398557886e-33
0.13107000000002245,4.0481441115902683e-11
-757.2674579999999,4.224311123834923e-05
-150.87312699999995,6.798907245574473e-33
-100.59776199999999,4.0481441115902683e-11
-757.26618,4.102020767504655e-08
-150.9386629999999,6.799665439430754e-33
-16.187394999999924,4.025406744045945e-11
-757.2671949999999,0.00017564815061632544
-150.9386629999999,6.79910046745839e-33
-66.58457899999996,4.025406744045945e-11
-757.2679639999999,1.091840476874495e-05
-150.9386629999999,6.798723574582157e-33
-83.42733099999998,4.025406744045945e-11
-757.2656619999999,1.0858800123969559e-05
-150.9386629999999,6.79891091899432e-33
-66.71565099999998,4.025406744045945e-11
-757.26771,0.0001727871276671067
-150.9386629999999,6.799286342502614e-33
-16.44953899999996,4.025406744045945e-11
-757.2669429999999,4.218435734060222e-08
-150.9386629999999,6.798345947021956e-33
-83.558403,4.025406744045945e-11
-757.267711,2.6365223337876387e-09
-150.9386629999999,6.797969788829693e-33
-117.1128349999999,4.025406744045945e-11
-757.2679669999999,6.591305834469097e-10
-150.9386629999999,6.799661766010907e-33
33.81657300000006,4.025406744045945e-11
-757.2656639999999,6.591305834469097e-10
-150.9386629999999,6.798157867925824e-33
-100.33561899999995,4.025406744045945e-11
-757.2674549999999,4.218435734060222e-08
-150.9386629999999,6.798722105214219e-33
-16.44953899999996,4.025406744045945e-11
-757.266175,0.0001727871276671067
-150.9386629999999,6.798158602609793e-33
-66.71565099999998,4.025406744045945e-11
-757.266942,1.0858800123969559e-05
-150.9386629999999,6.799663235378846e-33
-83.42733099999998,4.025406744045945e-11
-757.2669409999999,2.7296011921862373e-06
-150.9386629999999,6.799663970062815e-33
-66.58457899999996,4.025406744045945e-11
-757.2664279999999,0.00017564815061632544
-150.9386629999999,6.798348885757833e-33
-32.96461099999999,4.025406744045945e-11
-757.265915,1.0255051918761637e-08
-150.87312699999995,6.799094589986636e-33
-117.37497799999994,4.0481441115902683e-11
-757.266947,1.0560777809587307e-05
-150.87312699999995,6.798343742970048e-33
-16.64614599999993,4.0481441115902683e-11
-757.267969,1.6687479842403263e-07
-150.87312699999995,6.799661031326938e-33
-66.846722,4.0481441115902683e-11
-757.2659199999999,1.0546090223328974e-08
-150.87312699999995,6.799286342502614e-33
-100.270082,4.0481441115902683e-11
-757.2664299999999,2.6656263862889773e-09
-150.87312699999995,6.798911653678289e-33
-116.91622599999994,4.0481441115902683e-11
-757.2666839999999,0.00017564816516824067
-150.87312699999995,6.798536964853964e-33
0.5898220000000265,4.0708814791345915e-11
-757.2674599999999,2.6252935185766546e-06
-150.807591,6.797966850093815e-33
-50.266112999999905,4.0708814791345915e-11
-757.2659229999999,1.0371468128766992e-08
-150.807591,6.799096059354574e-33
33.68550300000004,4.0708814791345915e-11
-757.2672009999999,2.6699970021581976e-06
-150.807591,6.797969054145723e-33
-66.846721,4.0708814791345915e-11
-757.2664319999999,0.0001718334824545309
-150.807591,6.798345947021956e-33
-33.22675299999992,4.0708814791345915e-11
-757.2659189999999,6.627686732763038e-10
-150.807591,6.798346681705925e-33
-33.161216999999965,4.0708814791345915e-11
-757.2661739999999,0.0001737408310873434
-150.807591,6.798159337293763e-33
-83.42732899999999,4.0708814791345915e-11
-757.2669409999999,6.82400411733397e-07
-150.807591,6.799287811870552e-33
17.235967000000073,4.0708814791345915e-11
-757.2656609999999,6.700446308904873e-10
-150.807591,6.798160071977732e-33
-100.13900899999999,4.0708814791345915e-11
-757.2677079999999,1.0720714094247796e-08
-150.807591,6.798348151073863e-33
-83.36179299999992,4.0708814791345915e-11
-757.2674519999999,1.0720714094247796e-08
-150.807591,6.798348151073863e-33
-100.13900899999999,4.0708814791345915e-11
-757.2679639999999,0.00017469450540374964
-150.807591,6.799475890966684e-33
-16.318464999999946,4.0708814791345915e-11
-757.2666849999999,1.7060010293334926e-07
-150.807591,6.798347416389894e-33
-116.981761,4.0708814791345915e-11
-757.2656619999999,1.0858801942958962e-05
-150.807591,6.79891091899432e-33
-83.49286499999994,4.0708814791345915e-11
-757.2679659999999,1.0799197298183572e-05
-150.807591,6.798722105214219e-33
-83.558401,4.0708814791345915e-11
-757.2659199999999,2.6848981633520452e-06
-150.807591,6.798533291434118e-33
-117.17836899999998,4.0708814791345915e-11
-757.2664329999999,1.042967578968046e-08
-150.807591,6.799660296642969e-33
-16.646144999999933,4.0708814791345915e-11
-757.2674579999999,4.2243114876328036e-05
-150.807591,6.798719166478342e-33
-117.37497699999994,4.0708814791345915e-11
-757.2664359999999,4.102021122776023e-08
-150.87312699999995,6.799477360334622e-33
-49.741825999999946,4.0481441115902683e-11
-757.2679629999999,6.861256451884401e-07
-150.87312699999995,6.798160071977732e-33
-16.318465999999944,4.0481441115902683e-11
-757.2674529999999,4.343520413385704e-05
-150.87312699999995,6.798534760802057e-33
33.88211000000001,4.0481441115902683e-11
-757.2669429999999,6.591306389580609e-10
-150.87312699999995,6.798909449626381e-33
-100.4011539999999,4.0481441115902683e-11
-757.266177,4.171869960600816e-08
-150.87312699999995,6.799660296642969e-33
-33.423362,4.0481441115902683e-11
-757.267714,1.0560777809587307e-05
-150.87312699999995,6.79853108738221e-33
-117.37497799999994,4.0481441115902683e-11
-757.2664359999999,1.0255051918761637e-08
-150.9386629999999,6.799665439430754e-33
-16.187394999999924,4.025406744045945e-11
-757.2671949999999,6.736824986752765e-10
-150.9386629999999,6.799476625650653e-33
-33.03014699999994,4.025406744045945e-11
-757.2674519999999,0.0001746944762999192
-150.9386629999999,6.799287811870552e-33
-49.87289899999996,4.025406744045945e-11
-757.2674529999999,2.6656261642443724e-09
-150.9386629999999,6.799475156282714e-33
0.39321300000005976,4.025406744045945e-11
-757.2666859999999,1.6966875193702435e-07
-150.9386629999999,6.798346681705925e-33
-100.270083,4.025406744045945e-11
-757.2679659999999,0.0001727871276671067
-150.9386629999999,6.799474421598745e-33
0.3276769999999942,4.025406744045945e-11
-757.266175,1.0799195479194168e-05
-150.9386629999999,6.799098263406482e-33
-16.44953899999996,4.025406744045945e-11
-757.2664309999999,2.699798869798542e-06
-150.9386629999999,6.799098263406482e-33
0.3276769999999942,4.025406744045945e-11
-757.266175,4.319678191677667e-05
-150.9386629999999,6.799662500694877e-33
-117.04729899999995,4.025406744045945e-11
-757.26771,1.0604296996064022e-08
-150.9386629999999,6.798722839898188e-33
-33.16121899999996,4.025406744045945e-11
-757.2661739999999,0.00017374080198351294
-150.9386629999999,6.798159337293763e-33
-66.65011499999991,4.025406744045945e-11
-757.2666849999999,1.091840476874495e-05
-150.9386629999999,6.7979719928816e-33
-66.58457899999996,4.025406744045945e-11
-757.2666839999999,4.391203765408136e-05
-150.9386629999999,6.798160806661701e-33
-49.741826999999944,4.025406744045945e-11
-757.2664269999999,0.0001766018249327317
-150.87312699999995,6.798530352698241e-33
-1.9999999949504854e-06,4.0481441115902683e-11
-757.267971,1.6501215327480168e-07
-150.87312699999995,6.799283403766736e-33
-100.53222599999992,4.0481441115902683e-11
-757.2666899999999,0.00016992611926980317
-150.87312699999995,6.798532556750149e-33
0.196606000000088,4.0481441115902683e-11
-757.2674559999999,2.6848979359783698e-06
-150.87312699999995,6.797969788829693e-33
-33.226753999999914,4.0481441115902683e-11
-757.2656629999999,4.241719153696977e-08
-150.87312699999995,6.799475156282714e-33
-83.42732999999998,4.0481441115902683e-11
-757.2664289999999,2.680178301517344e-09
-150.87312699999995,6.798912388362258e-33
34.078718000000094,4.0481441115902683e-11
-757.2671949999999,1.1037614967790432e-05
-150.807591,6.798154194505978e-33
-33.554432999999904,4.0708814791345915e-11
-757.2656679999999,1.0313260467853524e-08
-150.807591,6.799095324670605e-33
-117.30944099999999,4.0708814791345915e-11
-757.266946,1.06203833638574e-05
-150.807591,6.797968319461754e-33
-66.91225699999995,4.0708814791345915e-11
-757.2664329999999,6.554927156621204e-10
-150.807591,6.798345212337986e-33
-16.515072999999916,4.0708814791345915e-11
-757.2659199999999,2.6365227778768485e-09
-150.807591,6.798534026118087e-33
-16.449536999999964,4.0708814791345915e-11
-757.2659189999999,6.627686732763038e-10
-150.807591,6.798346681705925e-33
-49.93843299999992,4.0708814791345915e-11
-757.2664299999999,1.0858801942958962e-05
-150.807591,6.799663235378846e-33
-116.981761,4.0708814791345915e-11
-757.267709,2.6656266083335822e-09
-150.807591,6.798347416389894e-33
-66.65011299999992,4.0708814791345915e-11
-757.2669409999999,1.7060010293334926e-07
-150.807591,6.798723574582157e-33
-49.872896999999966,4.0708814791345915e-11
-757.2669409999999,6.82400411733397e-07
-150.807591,6.798911653678289e-33
-49.872896999999966,4.0708814791345915e-11
-757.2671969999999,4.2650025733337316e-08
-150.807591,6.798347416389894e-33
-100.20454499999994,4.0708814791345915e-11
-757.2679649999999,0.0001737408310873434
-150.807591,6.799287077186583e-33
-16.384001000000012,4.0708814791345915e-11
-757.266942,1.0604298772420861e-08
-150.807591,6.797970523513662e-33
17.104895000000056,4.0708814791345915e-11
-757.2664309999999,4.2184364446029576e-08
-150.807591,6.798157867925824e-33
17.03935899999999,4.0708814791345915e-11
-757.2664319999999,4.195153380237571e-08
-150.807591,6.797969054145723e-33
0.19660700000008546,4.0708814791345915e-11
-757.266945,2.607418947420115e-09
-150.807591,6.799284138450706e-33
-50.20057699999995,4.0708814791345915e-11
-757.267714,1.0560778719082009e-05
-150.807591,6.798719166478342e-33
-117.37497699999994,4.0708814791345915e-11
-757.2664359999999,4.102021122776023e-08
-150.87312699999995,6.799665439430754e-33
-32.96460999999999,4.0481441115902683e-11
-757.267707,2.7445025807537604e-06
-150.87312699999995,6.798348151073863e-33
17.235966000000076,4.0481441115902683e-11
-757.2669409999999,0.00017374081653542817
-150.87312699999995,6.79891091899432e-33
-100.270082,4.0481441115902683e-11
-757.266175,4.21843608933159e-08
-150.87312699999995,6.799661766010907e-33
-50.06950599999993,4.0481441115902683e-11
-757.2679679999999,1.0679987099138089e-05
-150.87312699999995,6.798532556750149e-33
33.68550200000004,4.0481441115902683e-11
-757.2666899999999,2.592866810147143e-09
-150.87312699999995,6.799471482862868e-33
-33.48889799999995,4.0481441115902683e-11
-757.267715,4.2004692659247667e-05
-150.87312699999995,6.798718431794372e-33
-100.66329799999994,4.025406744045945e-11
-757.265915,2.7594035145739326e-06
-150.9386629999999,6.798536964853964e-33
-116.85069099999998,4.025406744045945e-11
-757.265916,6.861255883450212e-07
-150.9386629999999,6.798536230169995e-33
-100.13901099999998,4.025406744045945e-11
-757.2656609999999,2.7296011921862373e-06
-150.9386629999999,6.798911653678289e-33
-66.65011499999991,4.025406744045945e-11
-757.2674529999999,6.664065410610931e-10
-150.9386629999999,6.799663235378846e-33
17.170429000000013,4.025406744045945e-11
-757.2661739999999,2.7147000309923897e-06
-150.9386629999999,6.79891091899432e-33
