Time,voltage
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,2.714700258366065e-06
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
-151.266341,6.799287077186583e-33
0.0,4.0481441115902683e-11
-757.659388,1.085880103346426e-05
